Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
21,27,91,0,782,506,27,37,20,35,24,23,8,0,-0.214067278287462,-0.107816711590296,-0.668080593849416,NaN,0.302114803625377,0.55944055944056,0.27,0.46,0.20,0.35,0.24,0.23,0.08,0.00,12,0.12,0,0
26,24,84,0,780,507,15,28,7,28,0,28,27,0,0.550458715596331,-0.91644204851752,-1.41039236479321,NaN,0.362537764350453,0.489510489510485,0.15,0.35,0.07,0.28,0.00,0.28,0.27,0.00,6,0.06,0,0
10,21,104,0,766,540,55,35,20,0,0,9,0,23,-1.8960244648318,-1.72506738544474,0.71049840933192,NaN,0.785498489425981,-1.81818181818182,0.55,0.44,0.20,0.00,0.00,0.09,0.00,0.23,17,0.17,1,0
27,31,96,0,829,500,40,39,0,48,48,36,0,24,0.703363914373089,0.970350404312669,-0.137857900318133,NaN,-1.11782477341389,0.979020979020977,0.40,0.49,0.00,0.48,0.48,0.36,0.00,0.24,22,0.22,1,0
31,28,100,0,767,494,38,50,25,60,21,50,25,19,1.31498470948012,0.161725067385445,0.286320254506893,NaN,0.755287009063444,1.39860139860139,0.38,0.63,0.25,0.60,0.21,0.50,0.25,0.19,43,0.43,2,1
22,30,98,0,827,540,57,34,5,0,50,0,14,17,-0.0611620795107031,0.700808625336928,0.0742311770943799,NaN,-1.05740181268882,-1.81818181818182,0.57,0.43,0.05,0.00,0.50,0.00,0.14,0.17,17,0.17,1,0
27,31,100,0,732,507,47,58,58,21,58,42,44,28,0.703363914373089,0.970350404312669,0.286320254506893,NaN,1.81268882175226,0.489510489510485,0.47,0.73,0.58,0.21,0.58,0.42,0.44,0.28,73,0.73,4,1
22,21,87,0,823,540,42,19,5,0,0,29,0,8,-0.0611620795107031,-1.72506738544474,-1.09225874867444,NaN,-0.936555891238672,-1.81818181818182,0.42,0.24,0.05,0.00,0.00,0.29,0.00,0.08,7,0.07,0,0
20,28,87,0,813,506,26,32,6,25,53,60,31,6,-0.36697247706422,0.161725067385445,-1.09225874867444,NaN,-0.634441087613296,0.55944055944056,0.26,0.40,0.06,0.25,0.53,0.60,0.31,0.06,21,0.21,1,0
30,26,105,0,780,493,47,48,17,50,9,47,0,34,1.16207951070336,-0.377358490566037,0.816542948038176,NaN,0.362537764350453,1.46853146853147,0.47,0.60,0.17,0.50,0.09,0.47,0.00,0.34,22,0.22,1,0
11,26,107,0,790,506,39,38,14,31,19,5,18,37,-1.74311926605505,-0.377358490566037,1.02863202545069,NaN,0.0604229607250742,0.55944055944056,0.39,0.48,0.14,0.31,0.19,0.05,0.18,0.37,17,0.17,1,0
28,36,113,0,733,500,47,69,73,36,73,40,34,70,0.856269113149847,2.31805929919138,1.66489925768823,NaN,1.78247734138973,0.979020979020977,0.47,0.86,0.73,0.36,0.73,0.40,0.34,0.70,67,0.67,3,1
28,28,97,0,774,504,21,40,27,32,35,18,41,6,0.856269113149847,0.161725067385445,-0.0318133616118767,NaN,0.543806646525679,0.699300699300697,0.21,0.50,0.27,0.32,0.35,0.18,0.41,0.06,24,0.24,1,0
25,29,85,0,767,504,30,41,33,31,31,1,17,0,0.397553516819572,0.431266846361186,-1.30434782608696,NaN,0.755287009063444,0.699300699300697,0.30,0.51,0.33,0.31,0.31,0.01,0.17,0.00,22,0.22,1,0
23,28,104,0,755,499,25,50,48,54,25,0,8,25,0.0917431192660553,0.161725067385445,0.71049840933192,NaN,1.1178247734139,1.04895104895105,0.25,0.63,0.48,0.54,0.25,0.00,0.08,0.25,28,0.28,1,0
20,28,79,0,820,528,50,31,13,9,38,37,0,0,-0.36697247706422,0.161725067385445,-1.9406150583245,NaN,-0.845921450151055,-0.979020979020983,0.50,0.39,0.13,0.09,0.38,0.37,0.00,0.00,17,0.17,1,0
10,29,80,0,850,504,27,25,0,36,35,0,56,0,-1.8960244648318,0.431266846361186,-1.83457051961824,NaN,-1.75226586102719,0.699300699300697,0.27,0.31,0.00,0.36,0.35,0.00,0.56,0.00,13,0.13,0,0
16,33,87,0,764,507,16,43,40,41,53,11,0,5,-0.978593272171254,1.50943396226415,-1.09225874867444,NaN,0.845921450151058,0.489510489510485,0.16,0.54,0.40,0.41,0.53,0.11,0.00,0.05,21,0.21,1,0
18,33,103,0,804,537,28,34,12,0,52,0,43,33,-0.672782874617737,1.50943396226415,0.604453870625663,NaN,-0.362537764350451,-1.60839160839161,0.28,0.43,0.12,0.00,0.52,0.00,0.43,0.33,19,0.19,1,0
29,31,89,0,772,507,27,43,44,23,29,26,22,2,1.00917431192661,0.970350404312669,-0.88016967126193,NaN,0.604229607250756,0.489510489510485,0.27,0.54,0.44,0.23,0.29,0.26,0.22,0.02,21,0.21,1,0
10,29,89,0,780,501,37,40,13,33,51,8,0,9,-1.8960244648318,0.431266846361186,-0.88016967126193,NaN,0.362537764350453,0.909090909090908,0.37,0.50,0.13,0.33,0.51,0.08,0.00,0.09,21,0.21,1,0
25,28,102,0,771,523,43,45,23,3,40,48,30,39,0.397553516819572,0.161725067385445,0.498409331919406,NaN,0.634441087613293,-0.629370629370635,0.43,0.56,0.23,0.03,0.40,0.48,0.30,0.39,32,0.32,2,0
20,26,105,0,780,536,44,37,19,0,25,33,0,16,-0.36697247706422,-0.377358490566037,0.816542948038176,NaN,0.362537764350453,-1.53846153846154,0.44,0.46,0.19,0.00,0.25,0.33,0.00,0.16,19,0.19,1,0
20,27,99,0,848,507,50,30,0,32,2,4,36,33,-0.36697247706422,-0.107816711590296,0.180275715800637,NaN,-1.69184290030212,0.489510489510485,0.50,0.38,0.00,0.32,0.02,0.04,0.36,0.33,12,0.12,0,0
27,37,108,0,718,499,41,71,73,42,68,41,70,52,0.703363914373089,2.58760107816712,1.13467656415695,NaN,2.2356495468278,1.04895104895105,0.41,0.89,0.73,0.42,0.68,0.41,0.70,0.52,72,0.72,4,1
28,41,109,0,734,501,35,68,73,44,73,72,73,73,0.856269113149847,3.66576819407008,1.2407211028632,NaN,1.75226586102719,0.909090909090908,0.35,0.85,0.73,0.44,0.73,0.72,0.73,0.73,66,0.66,3,1
22,21,100,0,769,522,46,39,48,7,0,0,0,32,-0.0611620795107031,-1.72506738544474,0.286320254506893,NaN,0.694864048338367,-0.55944055944056,0.46,0.49,0.48,0.07,0.00,0.00,0.00,0.32,14,0.14,0,0
20,26,103,0,787,514,48,38,9,7,8,18,41,29,-0.36697247706422,-0.377358490566037,0.604453870625663,NaN,0.151057401812688,0,0.48,0.48,0.09,0.07,0.08,0.18,0.41,0.29,16,0.16,1,0
21,28,83,0,780,540,45,39,41,0,21,54,47,5,-0.214067278287462,0.161725067385445,-1.51643690349947,NaN,0.362537764350453,-1.81818181818182,0.45,0.49,0.41,0.00,0.21,0.54,0.47,0.05,26,0.26,1,0
22,25,104,0,844,503,26,25,0,33,0,12,35,12,-0.0611620795107031,-0.646900269541779,0.71049840933192,NaN,-1.57099697885196,0.769230769230765,0.26,0.31,0.00,0.33,0.00,0.12,0.35,0.12,6,0.06,0,0
21,28,89,0,780,507,20,38,31,31,39,0,17,25,-0.214067278287462,0.161725067385445,-0.88016967126193,NaN,0.362537764350453,0.489510489510485,0.20,0.48,0.31,0.31,0.39,0.00,0.17,0.25,20,0.20,1,0
13,30,100,0,766,526,62,51,45,11,28,0,46,46,-1.43730886850153,0.700808625336928,0.286320254506893,NaN,0.785498489425981,-0.83916083916084,0.62,0.64,0.45,0.11,0.28,0.00,0.46,0.46,41,0.41,2,1
22,25,89,0,759,504,45,48,54,27,0,46,34,0,-0.0611620795107031,-0.646900269541779,-0.88016967126193,NaN,0.996978851963746,0.699300699300697,0.45,0.60,0.54,0.27,0.00,0.46,0.34,0.00,25,0.25,1,0
20,23,83,0,762,512,48,40,41,20,3,12,26,0,-0.36697247706422,-1.18598382749326,-1.51643690349947,NaN,0.906344410876132,0.139860139860137,0.48,0.50,0.41,0.20,0.03,0.12,0.26,0.00,14,0.14,0,0
23,26,81,0,791,507,48,38,6,28,28,8,3,0,0.0917431192660553,-0.377358490566037,-1.72852598091198,NaN,0.0302114803625371,0.489510489510485,0.48,0.48,0.06,0.28,0.28,0.08,0.03,0.00,16,0.16,1,0
8,24,85,0,780,540,48,31,29,0,9,0,28,4,-2.20183486238532,-0.91644204851752,-1.30434782608696,NaN,0.362537764350453,-1.81818181818182,0.48,0.39,0.29,0.00,0.09,0.00,0.28,0.04,12,0.12,0,0
27,32,106,0,744,504,23,56,57,26,60,44,9,50,0.703363914373089,1.23989218328841,0.922587486744433,NaN,1.45015105740181,0.699300699300697,0.23,0.70,0.57,0.26,0.60,0.44,0.09,0.50,29,0.29,1,0
18,30,102,0,841,500,36,31,0,34,22,0,58,8,-0.672782874617737,0.700808625336928,0.498409331919406,NaN,-1.48036253776435,0.979020979020977,0.36,0.39,0.00,0.34,0.22,0.00,0.58,0.08,13,0.13,0,0
27,24,94,0,745,540,47,42,51,0,0,9,11,6,0.703363914373089,-0.91644204851752,-0.349946977730647,NaN,1.41993957703927,-1.81818181818182,0.47,0.53,0.51,0.00,0.00,0.09,0.11,0.06,14,0.14,0,0
23,22,87,0,808,540,48,26,11,0,0,7,4,4,0.0917431192660553,-1.455525606469,-1.09225874867444,NaN,-0.483383685800605,-1.81818181818182,0.48,0.33,0.11,0.00,0.00,0.07,0.04,0.04,6,0.06,0,0
18,30,99,0,783,504,27,41,21,31,22,15,60,42,-0.672782874617737,0.700808625336928,0.180275715800637,NaN,0.271903323262839,0.699300699300697,0.27,0.51,0.21,0.31,0.22,0.15,0.60,0.42,16,0.16,1,0
20,25,96,0,794,540,40,29,13,0,7,19,6,14,-0.36697247706422,-0.646900269541779,-0.137857900318133,NaN,-0.0604229607250769,-1.81818181818182,0.40,0.36,0.13,0.00,0.07,0.19,0.06,0.14,10,0.10,0,0
18,28,98,0,829,504,44,35,6,30,31,23,11,20,-0.672782874617737,0.161725067385445,0.0742311770943799,NaN,-1.11782477341389,0.699300699300697,0.44,0.44,0.06,0.30,0.31,0.23,0.11,0.20,15,0.15,0,0
21,24,107,0,806,527,44,32,15,1,7,13,17,44,-0.214067278287462,-0.91644204851752,1.02863202545069,NaN,-0.42296072507553,-0.909090909090908,0.44,0.40,0.15,0.01,0.07,0.13,0.17,0.44,13,0.13,0,0
32,28,102,0,765,537,39,45,44,0,33,41,4,15,1.46788990825688,0.161725067385445,0.498409331919406,NaN,0.815709969788518,-1.60839160839161,0.39,0.56,0.44,0.00,0.33,0.41,0.04,0.15,23,0.23,1,0
18,23,109,0,760,512,21,39,41,17,0,23,5,51,-0.672782874617737,-1.18598382749326,1.2407211028632,NaN,0.966767371601209,0.139860139860137,0.21,0.49,0.41,0.17,0.00,0.23,0.05,0.51,11,0.11,0,0
22,23,98,0,794,502,11,28,15,39,2,7,3,21,-0.0611620795107031,-1.18598382749326,0.0742311770943799,NaN,-0.0604229607250769,0.83916083916084,0.11,0.35,0.15,0.39,0.02,0.07,0.03,0.21,8,0.08,0,0
37,27,98,0,759,503,35,50,48,45,0,41,57,26,2.23241590214067,-0.107816711590296,0.0742311770943799,NaN,0.996978851963746,0.769230769230765,0.35,0.63,0.48,0.45,0.00,0.41,0.57,0.26,19,0.19,1,0
26,32,97,0,780,540,43,39,9,0,31,34,43,10,0.550458715596331,1.23989218328841,-0.0318133616118767,NaN,0.362537764350453,-1.81818181818182,0.43,0.49,0.09,0.00,0.31,0.34,0.43,0.10,18,0.18,1,0
36,30,86,0,803,511,30,36,10,27,30,70,14,0,2.07951070336391,0.700808625336928,-1.1983032873807,NaN,-0.332326283987914,0.209790209790205,0.30,0.45,0.10,0.27,0.30,0.70,0.14,0.00,12,0.12,0,0
20,28,94,0,821,532,45,29,6,0,0,0,53,32,-0.36697247706422,0.161725067385445,-0.349946977730647,NaN,-0.876132930513598,-1.25874125874126,0.45,0.36,0.06,0.00,0.00,0.00,0.53,0.32,6,0.06,0,0
12,28,97,0,764,497,32,48,50,56,10,12,40,12,-1.59021406727829,0.161725067385445,-0.0318133616118767,NaN,0.845921450151058,1.18881118881119,0.32,0.60,0.50,0.56,0.10,0.12,0.40,0.12,30,0.30,1,0
29,28,84,0,791,516,55,39,15,16,8,38,46,0,1.00917431192661,0.161725067385445,-1.41039236479321,NaN,0.0302114803625371,-0.139860139860143,0.55,0.49,0.15,0.16,0.08,0.38,0.46,0.00,16,0.16,1,0
21,25,85,0,850,503,38,25,0,46,11,35,2,0,-0.214067278287462,-0.646900269541779,-1.30434782608696,NaN,-1.75226586102719,0.769230769230765,0.38,0.31,0.00,0.46,0.11,0.35,0.02,0.00,11,0.11,0,0
18,23,99,0,794,496,26,36,25,61,0,33,5,23,-0.672782874617737,-1.18598382749326,0.180275715800637,NaN,-0.0604229607250769,1.25874125874126,0.26,0.45,0.25,0.61,0.00,0.33,0.05,0.23,10,0.10,0,0
20,28,80,0,803,540,56,32,9,0,21,0,32,0,-0.36697247706422,0.161725067385445,-1.83457051961824,NaN,-0.332326283987914,-1.81818181818182,0.56,0.40,0.09,0.00,0.21,0.00,0.32,0.00,11,0.11,0,0
26,25,97,0,780,497,34,41,31,46,0,49,28,27,0.550458715596331,-0.646900269541779,-0.0318133616118767,NaN,0.362537764350453,1.18881118881119,0.34,0.51,0.31,0.46,0.00,0.49,0.28,0.27,10,0.10,0,0
17,31,85,0,771,502,43,47,28,38,39,13,59,0,-0.825688073394495,0.970350404312669,-1.30434782608696,NaN,0.634441087613293,0.83916083916084,0.43,0.59,0.28,0.38,0.39,0.13,0.59,0.00,31,0.31,2,0
21,25,84,0,818,540,37,23,0,0,6,22,24,0,-0.214067278287462,-0.646900269541779,-1.41039236479321,NaN,-0.785498489425981,-1.81818181818182,0.37,0.29,0.00,0.00,0.06,0.22,0.24,0.00,7,0.07,0,0
10,22,108,0,792,507,43,36,18,33,4,0,0,49,-1.8960244648318,-1.455525606469,1.13467656415695,NaN,0,0.489510489510485,0.43,0.45,0.18,0.33,0.04,0.00,0.00,0.49,11,0.11,0,0
