Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
28,7,108,38,719,452,38,35,31,27,30,5,34,4,5,0,0,0,10,0.840579710144928,-1.5234375,0.183908045977011,0.318471337579618,0.348258706467659,0.379746835443041,0.38,0.44,0.31,0.27,0.30,0.05,0.34,0.04,0.05,0.00,0.00,0.00,0.10,13,0.13,0,0
18,12,108,45,740,466,29,34,7,2,15,48,0,4,64,0,0,8,0,-0.608695652173913,0.4296875,0.183908045977011,1.06157112526539,-0.696517412935326,-1.39240506329114,0.29,0.43,0.07,0.02,0.15,0.48,0.00,0.04,0.64,0.00,0.00,0.08,0.00,15,0.15,0,0
33,12,113,38,739,450,33,42,7,54,29,31,43,3,29,52,0,34,0,1.56521739130435,0.4296875,1.33333333333333,0.318471337579618,-0.646766169154228,0.632911392405061,0.33,0.53,0.07,0.54,0.29,0.31,0.43,0.03,0.29,0.52,0.00,0.34,0.00,18,0.18,1,0
19,6,102,38,739,452,55,36,12,18,51,0,39,0,15,0,0,24,0,-0.463768115942029,-1.9140625,-1.19540229885058,0.318471337579618,-0.646766169154228,0.379746835443041,0.55,0.45,0.12,0.18,0.51,0.00,0.39,0.00,0.15,0.00,0.00,0.24,0.00,14,0.14,0,0
17,10,105,37,752,451,28,33,0,30,43,0,14,67,1,0,0,20,18,-0.753623188405797,-0.3515625,-0.505747126436782,0.212314225053079,-1.29353233830846,0.506329113924051,0.28,0.41,0.00,0.30,0.43,0.00,0.14,0.67,0.01,0.00,0.00,0.20,0.18,7,0.07,0,0
12,8,104,20,760,452,32,25,4,22,31,0,4,29,0,0,0,18,66,-1.47826086956522,-1.1328125,-0.735632183908047,-1.59235668789809,-1.69154228855721,0.379746835443041,0.32,0.31,0.04,0.22,0.31,0.00,0.04,0.29,0.00,0.00,0.00,0.18,0.66,10,0.10,0,0
31,11,105,38,738,452,37,37,0,8,22,19,17,0,10,0,0,24,17,1.27536231884058,0.0390624999999999,-0.505747126436782,0.318471337579618,-0.597014925373135,0.379746835443041,0.37,0.46,0.00,0.08,0.22,0.19,0.17,0.00,0.10,0.00,0.00,0.24,0.17,12,0.12,0,0
23,14,106,37,712,467,34,38,39,6,0,60,21,43,51,0,0,11,33,0.115942028985507,1.2109375,-0.275862068965518,0.212314225053079,0.696517412935322,-1.51898734177215,0.34,0.48,0.39,0.06,0.00,0.60,0.21,0.43,0.51,0.00,0.00,0.11,0.33,21,0.21,1,0
16,10,108,32,725,453,53,38,30,32,36,8,0,28,2,0,0,8,48,-0.898550724637681,-0.3515625,0.183908045977011,-0.318471337579618,0.0497512437810935,0.25316455696202,0.53,0.48,0.30,0.32,0.36,0.08,0.00,0.28,0.02,0.00,0.00,0.08,0.48,11,0.11,0,0
19,10,104,40,715,452,26,40,65,41,52,35,18,7,42,0,0,51,44,-0.463768115942029,-0.3515625,-0.735632183908047,0.530785562632696,0.547263681592037,0.379746835443041,0.26,0.50,0.65,0.41,0.52,0.35,0.18,0.07,0.42,0.00,0.00,0.51,0.44,40,0.40,2,1
15,10,109,40,736,458,55,37,21,18,36,0,15,41,37,0,0,0,34,-1.04347826086956,-0.3515625,0.413793103448275,0.530785562632696,-0.497512437810948,-0.379746835443041,0.55,0.46,0.21,0.18,0.36,0.00,0.15,0.41,0.37,0.00,0.00,0.00,0.34,11,0.11,0,0
24,12,108,48,753,455,29,37,0,0,55,40,0,0,38,0,0,37,26,0.260869565217391,0.4296875,0.183908045977011,1.38004246284501,-1.34328358208955,0,0.29,0.46,0.00,0.00,0.55,0.40,0.00,0.00,0.38,0.00,0.00,0.37,0.26,17,0.17,1,0
26,12,105,38,751,464,29,34,21,48,13,33,36,34,69,0,0,9,48,0.55072463768116,0.4296875,-0.505747126436782,0.318471337579618,-1.24378109452736,-1.13924050632911,0.29,0.43,0.21,0.48,0.13,0.33,0.36,0.34,0.69,0.00,0.00,0.09,0.48,30,0.30,1,0
16,12,116,40,707,452,27,42,50,21,44,47,5,34,13,41,26,38,0,-0.898550724637681,0.4296875,2.02298850574713,0.530785562632696,0.945273631840793,0.379746835443041,0.27,0.53,0.50,0.21,0.44,0.47,0.05,0.34,0.13,0.41,0.26,0.38,0.00,21,0.21,1,0
15,14,105,53,702,441,56,61,58,70,56,36,23,42,60,0,0,55,56,-1.04347826086956,1.2109375,-0.505747126436782,1.91082802547771,1.19402985074627,1.77215189873417,0.56,0.76,0.58,0.70,0.56,0.36,0.23,0.42,0.60,0.00,0.00,0.55,0.56,56,0.56,3,1
20,12,102,40,733,450,45,41,4,22,13,19,28,16,19,0,0,13,12,-0.318840579710145,0.4296875,-1.19540229885058,0.530785562632696,-0.348258706467663,0.632911392405061,0.45,0.51,0.04,0.22,0.13,0.19,0.28,0.16,0.19,0.00,0.00,0.13,0.12,18,0.18,1,0
15,7,105,18,738,459,40,25,15,37,0,0,0,0,8,0,0,48,20,-1.04347826086956,-1.5234375,-0.505747126436782,-1.80467091295117,-0.597014925373135,-0.506329113924051,0.40,0.31,0.15,0.37,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.48,0.20,5,0.05,0,0
25,13,109,45,703,445,36,50,20,39,21,34,0,40,23,0,0,65,0,0.405797101449275,0.8203125,0.413793103448275,1.06157112526539,1.14427860696517,1.26582278481012,0.36,0.63,0.20,0.39,0.21,0.34,0.00,0.40,0.23,0.00,0.00,0.65,0.00,34,0.34,2,0
10,14,102,41,718,452,46,44,26,28,19,63,4,14,33,0,0,1,0,-1.76811594202899,1.2109375,-1.19540229885058,0.636942675159236,0.398009950248757,0.379746835443041,0.46,0.55,0.26,0.28,0.19,0.63,0.04,0.14,0.33,0.00,0.00,0.01,0.00,36,0.36,2,0
24,6,106,49,748,458,47,35,12,0,51,0,0,0,61,0,0,17,55,0.260869565217391,-1.9140625,-0.275862068965518,1.48619957537155,-1.09452736318408,-0.379746835443041,0.47,0.44,0.12,0.00,0.51,0.00,0.00,0.00,0.61,0.00,0.00,0.17,0.55,13,0.13,0,0
12,10,103,39,711,451,54,40,28,24,43,12,1,19,2,0,0,0,1,-1.47826086956522,-0.3515625,-0.965517241379311,0.424628450106157,0.746268656716415,0.506329113924051,0.54,0.50,0.28,0.24,0.43,0.12,0.01,0.19,0.02,0.00,0.00,0.00,0.01,22,0.22,1,0
25,8,110,46,726,448,44,43,23,46,43,0,35,33,23,0,19,48,50,0.405797101449275,-1.1328125,0.64367816091954,1.16772823779193,0,0.886075949367081,0.44,0.54,0.23,0.46,0.43,0.00,0.35,0.33,0.23,0.00,0.19,0.48,0.50,18,0.18,1,0
20,12,115,22,709,472,31,28,19,0,0,15,16,43,3,14,0,8,0,-0.318840579710145,0.4296875,1.79310344827586,-1.38004246284501,0.845771144278607,-2.15189873417721,0.31,0.35,0.19,0.00,0.00,0.15,0.16,0.43,0.03,0.14,0.00,0.08,0.00,10,0.10,0,0
21,7,112,36,704,452,57,41,42,25,14,0,33,8,23,0,25,16,37,-0.173913043478261,-1.5234375,1.10344827586207,0.106157112526539,1.09452736318408,0.379746835443041,0.57,0.51,0.42,0.25,0.14,0.00,0.33,0.08,0.23,0.00,0.25,0.16,0.37,20,0.20,1,0
22,13,108,50,706,441,53,62,56,68,72,50,37,14,28,0,0,72,35,-0.0289855072463767,0.8203125,0.183908045977011,1.59235668789809,0.995024875621891,1.77215189873417,0.53,0.78,0.56,0.68,0.72,0.50,0.37,0.14,0.28,0.00,0.00,0.72,0.35,60,0.60,3,1
27,13,109,36,704,447,47,48,25,39,28,24,0,43,0,0,0,24,44,0.695652173913044,0.8203125,0.413793103448275,0.106157112526539,1.09452736318408,1.0126582278481,0.47,0.60,0.25,0.39,0.28,0.24,0.00,0.43,0.00,0.00,0.00,0.24,0.44,21,0.21,1,0
11,6,102,38,760,452,52,33,1,43,48,0,24,0,31,0,0,29,17,-1.6231884057971,-1.9140625,-1.19540229885058,0.318471337579618,-1.69154228855721,0.379746835443041,0.52,0.41,0.01,0.43,0.48,0.00,0.24,0.00,0.31,0.00,0.00,0.29,0.17,14,0.14,0,0
15,6,120,30,760,460,63,30,0,0,36,0,10,0,0,16,48,37,32,-1.04347826086956,-1.9140625,2.94252873563218,-0.530785562632696,-1.69154228855721,-0.632911392405061,0.63,0.38,0.00,0.00,0.36,0.00,0.10,0.00,0.00,0.16,0.48,0.37,0.32,14,0.14,0,0
20,7,111,37,712,452,42,39,46,41,44,0,43,33,30,45,0,46,46,-0.318840579710145,-1.5234375,0.873563218390804,0.212314225053079,0.696517412935322,0.379746835443041,0.42,0.49,0.46,0.41,0.44,0.00,0.43,0.33,0.30,0.45,0.00,0.46,0.46,36,0.36,2,0
19,8,108,37,748,468,60,31,8,0,25,0,2,34,45,0,0,17,57,-0.463768115942029,-1.1328125,0.183908045977011,0.212314225053079,-1.09452736318408,-1.64556962025316,0.60,0.39,0.08,0.00,0.25,0.00,0.02,0.34,0.45,0.00,0.00,0.17,0.57,13,0.13,0,0
29,13,105,26,708,445,62,53,42,58,30,47,11,0,0,0,0,0,71,0.985507246376812,0.8203125,-0.505747126436782,-0.955414012738854,0.8955223880597,1.26582278481012,0.62,0.66,0.42,0.58,0.30,0.47,0.11,0.00,0.00,0.00,0.00,0.00,0.71,37,0.37,2,0
24,14,112,38,732,452,48,46,22,19,53,37,33,25,0,0,51,0,27,0.260869565217391,1.2109375,1.10344827586207,0.318471337579618,-0.29850746268657,0.379746835443041,0.48,0.58,0.22,0.19,0.53,0.37,0.33,0.25,0.00,0.00,0.51,0.00,0.27,34,0.34,2,0
19,12,110,43,740,446,69,51,0,11,36,52,24,0,37,0,0,11,0,-0.463768115942029,0.4296875,0.64367816091954,0.849256900212314,-0.696517412935326,1.13924050632911,0.69,0.64,0.00,0.11,0.36,0.52,0.24,0.00,0.37,0.00,0.00,0.11,0.00,26,0.26,1,0
29,8,113,22,740,458,26,26,9,6,22,0,46,10,0,34,0,0,17,0.985507246376812,-1.1328125,1.33333333333333,-1.38004246284501,-0.696517412935326,-0.379746835443041,0.26,0.33,0.09,0.06,0.22,0.00,0.46,0.10,0.00,0.34,0.00,0.00,0.17,5,0.05,0,0
27,8,108,50,709,441,45,48,36,50,27,1,34,0,39,1,0,0,7,0.695652173913044,-1.1328125,0.183908045977011,1.59235668789809,0.845771144278607,1.77215189873417,0.45,0.60,0.36,0.50,0.27,0.01,0.34,0.00,0.39,0.01,0.00,0.00,0.07,28,0.28,1,0
19,7,105,22,722,468,45,26,22,0,9,0,4,0,0,0,0,31,16,-0.463768115942029,-1.5234375,-0.505747126436782,-1.38004246284501,0.199004975124378,-1.64556962025316,0.45,0.33,0.22,0.00,0.09,0.00,0.04,0.00,0.00,0.00,0.00,0.31,0.16,3,0.03,0,0
22,12,108,43,760,446,36,39,0,28,53,23,12,40,23,0,0,22,8,-0.0289855072463767,0.4296875,0.183908045977011,0.849256900212314,-1.69154228855721,1.13924050632911,0.36,0.49,0.00,0.28,0.53,0.23,0.12,0.40,0.23,0.00,0.00,0.22,0.08,16,0.16,1,0
27,13,105,44,702,447,29,51,39,49,45,60,53,0,33,0,0,35,42,0.695652173913044,0.8203125,-0.505747126436782,0.955414012738854,1.19402985074627,1.0126582278481,0.29,0.64,0.39,0.49,0.45,0.60,0.53,0.00,0.33,0.00,0.00,0.35,0.42,53,0.53,3,1
26,14,103,43,716,447,57,60,40,42,55,47,72,41,68,0,0,72,0,0.55072463768116,1.2109375,-0.965517241379311,0.849256900212314,0.497512437810943,1.0126582278481,0.57,0.75,0.40,0.42,0.55,0.47,0.72,0.41,0.68,0.00,0.00,0.72,0.00,40,0.40,2,1
23,12,105,32,714,467,53,38,24,0,24,9,30,24,13,0,0,54,12,0.115942028985507,0.4296875,-0.505747126436782,-0.318471337579618,0.597014925373135,-1.51898734177215,0.53,0.48,0.24,0.00,0.24,0.09,0.30,0.24,0.13,0.00,0.00,0.54,0.12,16,0.16,1,0
24,13,107,34,710,452,40,44,41,46,0,43,0,24,31,0,0,26,37,0.260869565217391,0.8203125,-0.0459770114942535,-0.106157112526539,0.796019900497513,0.379746835443041,0.40,0.55,0.41,0.46,0.00,0.43,0.00,0.24,0.31,0.00,0.00,0.26,0.37,34,0.34,2,0
9,12,120,33,718,458,31,33,19,0,19,18,0,15,0,47,21,29,13,-1.91304347826087,0.4296875,2.94252873563218,-0.212314225053079,0.398009950248757,-0.379746835443041,0.31,0.41,0.19,0.00,0.19,0.18,0.00,0.15,0.00,0.47,0.21,0.29,0.13,13,0.13,0,0
21,7,105,36,732,444,55,40,5,53,27,0,0,10,4,0,0,17,0,-0.173913043478261,-1.5234375,-0.505747126436782,0.106157112526539,-0.29850746268657,1.39240506329113,0.55,0.50,0.05,0.53,0.27,0.00,0.00,0.10,0.04,0.00,0.00,0.17,0.00,16,0.16,1,0
9,9,108,38,743,458,38,28,8,6,22,0,0,24,12,0,0,30,0,-1.91304347826087,-0.7421875,0.183908045977011,0.318471337579618,-0.845771144278607,-0.379746835443041,0.38,0.35,0.08,0.06,0.22,0.00,0.00,0.24,0.12,0.00,0.00,0.30,0.00,9,0.09,0,0
14,13,118,40,713,447,25,40,34,39,41,37,6,32,11,16,4,6,0,-1.18840579710145,0.8203125,2.48275862068965,0.530785562632696,0.646766169154228,1.0126582278481,0.25,0.50,0.34,0.39,0.41,0.37,0.06,0.32,0.11,0.16,0.04,0.06,0.00,43,0.43,2,1
40,10,109,21,720,446,61,45,22,57,1,3,65,0,0,0,0,19,2,2.57971014492754,-0.3515625,0.413793103448275,-1.48619957537155,0.298507462686565,1.13924050632911,0.61,0.56,0.22,0.57,0.01,0.03,0.65,0.00,0.00,0.00,0.00,0.19,0.02,20,0.20,1,0
26,12,103,38,732,469,66,40,11,0,0,51,67,24,52,0,0,5,16,0.55072463768116,0.4296875,-0.965517241379311,0.318471337579618,-0.29850746268657,-1.77215189873418,0.66,0.50,0.11,0.00,0.00,0.51,0.67,0.24,0.52,0.00,0.00,0.05,0.16,19,0.19,1,0
26,12,102,48,717,444,45,51,29,48,49,7,62,31,40,0,0,72,10,0.55072463768116,0.4296875,-1.19540229885058,1.38004246284501,0.44776119402985,1.39240506329113,0.45,0.64,0.29,0.48,0.49,0.07,0.62,0.31,0.40,0.00,0.00,0.72,0.10,40,0.40,2,1
9,12,106,27,720,452,38,36,42,28,37,6,0,35,0,0,0,0,45,-1.91304347826087,0.4296875,-0.275862068965518,-0.849256900212314,0.298507462686565,0.379746835443041,0.38,0.45,0.42,0.28,0.37,0.06,0.00,0.35,0.00,0.00,0.00,0.00,0.45,13,0.13,0,0
34,9,110,25,758,458,20,25,1,23,0,3,32,2,12,9,0,33,12,1.71014492753623,-0.7421875,0.64367816091954,-1.06157112526539,-1.59203980099503,-0.379746835443041,0.20,0.31,0.01,0.23,0.00,0.03,0.32,0.02,0.12,0.09,0.00,0.33,0.12,9,0.09,0,0
36,12,108,29,755,452,20,33,0,23,27,32,55,0,6,0,0,20,52,2,0.4296875,0.183908045977011,-0.636942675159236,-1.44278606965174,0.379746835443041,0.20,0.41,0.00,0.23,0.27,0.32,0.55,0.00,0.06,0.00,0.00,0.20,0.52,13,0.13,0,0
28,11,106,36,720,454,40,38,12,23,16,15,28,31,27,0,0,12,0,0.840579710144928,0.0390624999999999,-0.275862068965518,0.106157112526539,0.298507462686565,0.12658227848101,0.40,0.48,0.12,0.23,0.16,0.15,0.28,0.31,0.27,0.00,0.00,0.12,0.00,13,0.13,0,0
35,10,102,44,725,440,70,57,21,72,61,21,57,0,22,0,0,18,49,1.85507246376812,-0.3515625,-1.19540229885058,0.955414012738854,0.0497512437810935,1.89873417721518,0.70,0.71,0.21,0.72,0.61,0.21,0.57,0.00,0.22,0.00,0.00,0.18,0.49,33,0.33,2,0
19,10,104,39,760,463,56,36,0,13,47,40,2,0,48,0,0,58,47,-0.463768115942029,-0.3515625,-0.735632183908047,0.424628450106157,-1.69154228855721,-1.0126582278481,0.56,0.45,0.00,0.13,0.47,0.40,0.02,0.00,0.48,0.00,0.00,0.58,0.47,20,0.20,1,0
36,11,108,30,751,463,56,34,0,0,2,12,10,0,0,0,0,0,16,2,0.0390624999999999,0.183908045977011,-0.530785562632696,-1.24378109452736,-1.0126582278481,0.56,0.43,0.00,0.00,0.02,0.12,0.10,0.00,0.00,0.00,0.00,0.00,0.16,8,0.08,0,0
35,16,111,40,680,444,45,62,72,52,33,49,67,42,36,0,0,0,57,1.85507246376812,1.9921875,0.873563218390804,0.530785562632696,2.28855721393035,1.39240506329113,0.45,0.78,0.72,0.52,0.33,0.49,0.67,0.42,0.36,0.00,0.00,0.00,0.57,34,0.34,2,0
16,12,102,21,748,472,36,22,2,0,0,30,10,27,10,0,0,0,20,-0.898550724637681,0.4296875,-1.19540229885058,-1.48619957537155,-1.09452736318408,-2.15189873417721,0.36,0.28,0.02,0.00,0.00,0.30,0.10,0.27,0.10,0.00,0.00,0.00,0.20,11,0.11,0,0
22,11,103,39,725,448,49,43,15,34,42,2,17,41,2,0,0,20,35,-0.0289855072463767,0.0390624999999999,-0.965517241379311,0.424628450106157,0.0497512437810935,0.886075949367081,0.49,0.54,0.15,0.34,0.42,0.02,0.17,0.41,0.02,0.00,0.00,0.20,0.35,19,0.19,1,0
9,12,107,22,720,464,64,34,20,9,0,14,0,34,13,1,0,23,13,-1.91304347826087,0.4296875,-0.0459770114942535,-1.38004246284501,0.298507462686565,-1.13924050632911,0.64,0.43,0.20,0.09,0.00,0.14,0.00,0.34,0.13,0.01,0.00,0.23,0.13,15,0.15,0,0
24,11,111,35,728,448,22,40,28,58,24,61,35,0,34,0,9,0,61,0.260869565217391,0.0390624999999999,0.873563218390804,0,-0.0995024875621914,0.886075949367081,0.22,0.50,0.28,0.58,0.24,0.61,0.35,0.00,0.34,0.00,0.09,0.00,0.61,31,0.31,2,0
15,9,108,44,708,460,36,37,37,0,38,14,25,0,56,0,0,0,30,-1.04347826086956,-0.7421875,0.183908045977011,0.955414012738854,0.8955223880597,-0.632911392405061,0.36,0.46,0.37,0.00,0.38,0.14,0.25,0.00,0.56,0.00,0.00,0.00,0.30,12,0.12,0,0
24,10,104,30,712,448,38,39,50,55,4,11,1,11,38,0,0,12,3,0.260869565217391,-0.3515625,-0.735632183908047,-0.530785562632696,0.696517412935322,0.886075949367081,0.38,0.49,0.50,0.55,0.04,0.11,0.01,0.11,0.38,0.00,0.00,0.12,0.03,12,0.12,0,0
14,12,103,12,759,467,55,28,4,5,0,51,4,3,0,0,0,39,7,-1.18840579710145,0.4296875,-0.965517241379311,-2.4416135881104,-1.64179104477612,-1.51898734177215,0.55,0.35,0.04,0.05,0.00,0.51,0.04,0.03,0.00,0.00,0.00,0.39,0.07,17,0.17,1,0
32,9,106,46,694,454,34,42,34,5,14,11,30,10,49,0,0,25,0,1.42028985507246,-0.7421875,-0.275862068965518,1.16772823779193,1.59203980099502,0.12658227848101,0.34,0.53,0.34,0.05,0.14,0.11,0.30,0.10,0.49,0.00,0.00,0.25,0.00,15,0.15,0,0
22,13,104,30,726,453,40,38,9,40,0,30,5,18,19,0,0,32,21,-0.0289855072463767,0.8203125,-0.735632183908047,-0.530785562632696,0,0.25316455696202,0.40,0.48,0.09,0.40,0.00,0.30,0.05,0.18,0.19,0.00,0.00,0.32,0.21,17,0.17,1,0
17,12,104,27,720,465,57,37,13,3,17,46,17,0,0,0,0,26,0,-0.753623188405797,0.4296875,-0.735632183908047,-0.849256900212314,0.298507462686565,-1.26582278481013,0.57,0.46,0.13,0.03,0.17,0.46,0.17,0.00,0.00,0.00,0.00,0.26,0.00,21,0.21,1,0
21,12,107,26,748,472,35,28,0,0,7,35,37,0,37,0,0,32,18,-0.173913043478261,0.4296875,-0.0459770114942535,-0.955414012738854,-1.09452736318408,-2.15189873417721,0.35,0.35,0.00,0.00,0.07,0.35,0.37,0.00,0.37,0.00,0.00,0.32,0.18,14,0.14,0,0
19,15,104,37,707,445,31,50,40,34,45,71,34,13,0,0,0,24,41,-0.463768115942029,1.6015625,-0.735632183908047,0.212314225053079,0.945273631840793,1.26582278481012,0.31,0.63,0.40,0.34,0.45,0.71,0.34,0.13,0.00,0.00,0.00,0.24,0.41,44,0.44,2,1
37,8,109,31,712,453,52,44,35,36,0,35,65,0,39,28,16,45,14,2.14492753623188,-1.1328125,0.413793103448275,-0.424628450106157,0.696517412935322,0.25316455696202,0.52,0.55,0.35,0.36,0.00,0.35,0.65,0.00,0.39,0.28,0.16,0.45,0.14,19,0.19,1,0
32,14,103,36,697,462,55,50,53,0,42,46,69,19,34,0,0,23,0,1.42028985507246,1.2109375,-0.965517241379311,0.106157112526539,1.44278606965174,-0.886075949367092,0.55,0.63,0.53,0.00,0.42,0.46,0.69,0.19,0.34,0.00,0.00,0.23,0.00,25,0.25,1,0
24,12,105,33,733,462,58,38,12,0,38,29,20,43,0,0,0,15,41,0.260869565217391,0.4296875,-0.505747126436782,-0.212314225053079,-0.348258706467663,-0.886075949367092,0.58,0.48,0.12,0.00,0.38,0.29,0.20,0.43,0.00,0.00,0.00,0.15,0.41,13,0.13,0,0
24,14,106,38,730,450,23,43,29,66,20,60,23,8,42,0,0,19,61,0.260869565217391,1.2109375,-0.275862068965518,0.318471337579618,-0.199004975124378,0.632911392405061,0.23,0.54,0.29,0.66,0.20,0.60,0.23,0.08,0.42,0.00,0.00,0.19,0.61,34,0.34,2,0
30,14,105,29,704,458,41,41,28,7,7,48,36,0,0,0,0,0,14,1.1304347826087,1.2109375,-0.505747126436782,-0.636942675159236,1.09452736318408,-0.379746835443041,0.41,0.51,0.28,0.07,0.07,0.48,0.36,0.00,0.00,0.00,0.00,0.00,0.14,16,0.16,1,0
17,6,102,29,756,466,32,19,0,0,14,0,23,0,28,0,0,41,51,-0.753623188405797,-1.9140625,-1.19540229885058,-0.636942675159236,-1.49253731343283,-1.39240506329114,0.32,0.24,0.00,0.00,0.14,0.00,0.23,0.00,0.28,0.00,0.00,0.41,0.51,6,0.06,0,0
13,11,116,35,750,459,37,31,0,14,16,9,37,50,32,37,36,16,0,-1.33333333333333,0.0390624999999999,2.02298850574713,0,-1.19402985074627,-0.506329113924051,0.37,0.39,0.00,0.14,0.16,0.09,0.37,0.50,0.32,0.37,0.36,0.16,0.00,8,0.08,0,0
19,12,106,17,760,459,58,31,0,20,0,23,9,14,0,0,0,0,23,-0.463768115942029,0.4296875,-0.275862068965518,-1.91082802547771,-1.69154228855721,-0.506329113924051,0.58,0.39,0.00,0.20,0.00,0.23,0.09,0.14,0.00,0.00,0.00,0.00,0.23,11,0.11,0,0
36,15,111,42,720,452,35,48,19,15,45,59,63,63,21,0,9,24,47,2,1.6015625,0.873563218390804,0.743099787685775,0.298507462686565,0.379746835443041,0.35,0.60,0.19,0.15,0.45,0.59,0.63,0.63,0.21,0.00,0.09,0.24,0.47,33,0.33,2,0
19,12,102,40,702,452,20,41,67,43,53,0,32,72,45,0,0,46,34,-0.463768115942029,0.4296875,-1.19540229885058,0.530785562632696,1.19402985074627,0.379746835443041,0.20,0.51,0.67,0.43,0.53,0.00,0.32,0.72,0.45,0.00,0.00,0.46,0.34,43,0.43,2,1
25,14,108,36,702,446,51,53,54,49,6,45,4,0,44,0,0,9,30,0.405797101449275,1.2109375,0.183908045977011,0.106157112526539,1.19402985074627,1.13924050632911,0.51,0.66,0.54,0.49,0.06,0.45,0.04,0.00,0.44,0.00,0.00,0.09,0.30,39,0.39,2,0
19,9,108,23,755,465,45,25,0,6,0,3,0,19,9,0,0,0,3,-0.463768115942029,-0.7421875,0.183908045977011,-1.27388535031847,-1.44278606965174,-1.26582278481013,0.45,0.31,0.00,0.06,0.00,0.03,0.00,0.19,0.09,0.00,0.00,0.00,0.03,7,0.07,0,0
26,9,103,34,737,460,71,39,19,18,22,0,5,16,38,0,0,15,0,0.55072463768116,-0.7421875,-0.965517241379311,-0.106157112526539,-0.547263681592041,-0.632911392405061,0.71,0.49,0.19,0.18,0.22,0.00,0.05,0.16,0.38,0.00,0.00,0.15,0.00,14,0.14,0,0
14,7,107,39,739,460,46,29,13,13,2,0,12,36,26,8,0,9,1,-1.18840579710145,-1.5234375,-0.0459770114942535,0.424628450106157,-0.646766169154228,-0.632911392405061,0.46,0.36,0.13,0.13,0.02,0.00,0.12,0.36,0.26,0.08,0.00,0.09,0.01,11,0.11,0,0
24,6,115,26,740,472,41,26,20,0,16,0,39,8,26,38,39,0,44,0.260869565217391,-1.9140625,1.79310344827586,-0.955414012738854,-0.696517412935326,-2.15189873417721,0.41,0.33,0.20,0.00,0.16,0.00,0.39,0.08,0.26,0.38,0.39,0.00,0.44,7,0.07,0,0
28,12,107,39,755,452,48,42,4,40,35,43,40,0,36,0,0,33,1,0.840579710144928,0.4296875,-0.0459770114942535,0.424628450106157,-1.44278606965174,0.379746835443041,0.48,0.53,0.04,0.40,0.35,0.43,0.40,0.00,0.36,0.00,0.00,0.33,0.01,24,0.24,1,0
21,14,109,37,746,454,36,39,13,3,56,35,10,48,0,0,0,9,39,-0.173913043478261,1.2109375,0.413793103448275,0.212314225053079,-0.995024875621891,0.12658227848101,0.36,0.49,0.13,0.03,0.56,0.35,0.10,0.48,0.00,0.00,0.00,0.09,0.39,14,0.14,0,0
19,11,106,21,718,450,58,40,25,29,5,21,15,27,0,0,0,17,15,-0.463768115942029,0.0390624999999999,-0.275862068965518,-1.48619957537155,0.398009950248757,0.632911392405061,0.58,0.50,0.25,0.29,0.05,0.21,0.15,0.27,0.00,0.00,0.00,0.17,0.15,21,0.21,1,0
22,12,105,28,748,458,64,39,6,21,1,34,21,26,25,0,0,22,0,-0.0289855072463767,0.4296875,-0.505747126436782,-0.743099787685775,-1.09452736318408,-0.379746835443041,0.64,0.49,0.06,0.21,0.01,0.34,0.21,0.26,0.25,0.00,0.00,0.22,0.00,18,0.18,1,0
26,12,106,39,692,448,54,48,56,35,13,19,10,25,14,0,0,44,10,0.55072463768116,0.4296875,-0.275862068965518,0.424628450106157,1.69154228855721,0.886075949367081,0.54,0.60,0.56,0.35,0.13,0.19,0.10,0.25,0.14,0.00,0.00,0.44,0.10,50,0.50,2,1
23,10,103,40,757,450,69,40,0,25,8,2,20,21,40,0,0,28,21,0.115942028985507,-0.3515625,-0.965517241379311,0.530785562632696,-1.54228855721393,0.632911392405061,0.69,0.50,0.00,0.25,0.08,0.02,0.20,0.21,0.40,0.00,0.00,0.28,0.21,18,0.18,1,0
37,17,103,52,704,441,43,67,58,60,72,72,72,72,48,0,0,49,57,2.14492753623188,2.3828125,-0.965517241379311,1.80467091295117,1.09452736318408,1.77215189873417,0.43,0.84,0.58,0.60,0.72,0.72,0.72,0.72,0.48,0.00,0.00,0.49,0.57,74,0.74,4,1
29,9,108,31,730,468,27,26,13,0,15,2,20,17,23,0,0,23,45,0.985507246376812,-0.7421875,0.183908045977011,-0.424628450106157,-0.199004975124378,-1.64556962025316,0.27,0.33,0.13,0.00,0.15,0.02,0.20,0.17,0.23,0.00,0.00,0.23,0.45,8,0.08,0,0
