Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
27,15,103,7,773,495,54,25,0,0,10,10,0,27,11,8,0,11,0.266479663394109,-0.515759312320917,-0.955631399317405,-2.15025906735751,-1.35678391959799,-1.68067226890756,0.54,0.31,0.00,0.00,0.10,0.10,0.00,0.27,0.11,0.08,0.00,0.11,8,0.08,0,0
29,18,113,30,762,471,57,42,3,25,16,34,50,24,27,47,8,0,0.546984572230014,0.343839541547278,0.75085324232082,0.829015544041451,-0.804020100502513,0.336134453781513,0.57,0.53,0.03,0.25,0.16,0.34,0.50,0.24,0.27,0.47,0.08,0.00,35,0.35,2,0
20,18,119,25,729,471,60,51,31,27,18,23,24,47,0,0,0,29,-0.715287517531557,0.343839541547278,1.77474402730376,0.181347150259067,0.854271356783919,0.336134453781513,0.60,0.64,0.31,0.27,0.18,0.23,0.24,0.47,0.00,0.00,0.00,0.29,19,0.19,1,0
28,16,100,23,780,468,51,30,0,44,0,2,23,8,21,39,23,4,0.406732117812062,-0.229226361031519,-1.46757679180887,-0.0777202072538862,-1.70854271356784,0.58823529411765,0.51,0.38,0.00,0.44,0.00,0.02,0.23,0.08,0.21,0.39,0.23,0.04,12,0.12,0,0
34,21,115,33,741,460,63,56,16,62,54,40,31,42,39,16,18,45,1.24824684431978,1.20343839541547,1.09215017064847,1.21761658031088,0.251256281407034,1.26050420168068,0.63,0.70,0.16,0.62,0.54,0.40,0.31,0.42,0.39,0.16,0.18,0.45,38,0.38,2,0
30,18,109,34,746,463,25,41,20,53,8,0,69,47,25,36,38,41,0.687237026647966,0.343839541547278,0.06825938566553,1.34715025906736,0,1.00840336134454,0.25,0.51,0.20,0.53,0.08,0.00,0.69,0.47,0.25,0.36,0.38,0.41,21,0.21,1,0
34,14,107,27,748,467,39,40,12,21,9,45,46,11,30,2,63,60,1.24824684431978,-0.802292263610315,-0.273037542662115,0.440414507772021,-0.100502512562816,0.672268907563026,0.39,0.50,0.12,0.21,0.09,0.45,0.46,0.11,0.30,0.02,0.63,0.60,24,0.24,1,0
29,19,104,32,763,478,53,36,0,10,30,33,38,0,21,10,38,52,0.546984572230014,0.630372492836676,-0.784982935153583,1.0880829015544,-0.854271356783919,-0.252100840336137,0.53,0.45,0.00,0.10,0.30,0.33,0.38,0.00,0.21,0.10,0.38,0.52,14,0.14,0,0
43,27,126,47,693,443,31,74,72,49,72,59,70,71,54,72,72,69,2.51051893408135,2.92263610315186,2.96928327645051,3.03108808290155,2.66331658291457,2.6890756302521,0.31,0.93,0.72,0.49,0.72,0.59,0.70,0.71,0.54,0.72,0.72,0.69,78,0.78,4,1
22,19,109,30,757,455,41,39,0,49,6,0,21,17,21,48,54,6,-0.434782608695652,0.630372492836676,0.06825938566553,0.829015544041451,-0.552763819095479,1.68067226890756,0.41,0.49,0.00,0.49,0.06,0.00,0.21,0.17,0.21,0.48,0.54,0.06,12,0.12,0,0
20,18,112,19,740,471,51,43,33,23,15,31,0,16,27,32,12,2,-0.715287517531557,0.343839541547278,0.580204778156998,-0.595854922279793,0.30150753768844,0.336134453781513,0.51,0.54,0.33,0.23,0.15,0.31,0.00,0.16,0.27,0.32,0.12,0.02,29,0.29,1,0
23,15,105,8,757,471,55,33,4,16,9,5,0,10,11,14,10,0,-0.2945301542777,-0.515759312320917,-0.61433447098976,-2.02072538860104,-0.552763819095479,0.336134453781513,0.55,0.41,0.04,0.16,0.09,0.05,0.00,0.10,0.11,0.14,0.10,0.00,10,0.10,0,0
18,18,102,21,761,485,56,30,15,5,26,0,9,12,1,9,0,0,-0.995792426367462,0.343839541547278,-1.12627986348123,-0.33678756476684,-0.753768844221107,-0.840336134453779,0.56,0.38,0.15,0.05,0.26,0.00,0.09,0.12,0.01,0.09,0.00,0.00,11,0.11,0,0
22,18,101,16,740,471,55,40,29,27,22,25,0,1,35,26,0,44,-0.434782608695652,0.343839541547278,-1.29692832764505,-0.984455958549223,0.30150753768844,0.336134453781513,0.55,0.50,0.29,0.27,0.22,0.25,0.00,0.01,0.35,0.26,0.00,0.44,15,0.15,0,0
19,12,112,22,730,481,53,42,31,17,0,48,22,0,0,29,35,35,-0.855539971949509,-1.37535816618911,0.580204778156998,-0.207253886010363,0.804020100502513,-0.504201680672266,0.53,0.53,0.31,0.17,0.00,0.48,0.22,0.00,0.00,0.29,0.35,0.35,19,0.19,1,0
37,18,111,12,780,471,35,30,0,18,27,0,4,37,46,17,29,37,1.66900420757363,0.343839541547278,0.409556313993175,-1.50259067357513,-1.70854271356784,0.336134453781513,0.35,0.38,0.00,0.18,0.27,0.00,0.04,0.37,0.46,0.17,0.29,0.37,13,0.13,0,0
28,16,107,33,739,495,39,38,28,0,26,28,44,0,34,0,0,17,0.406732117812062,-0.229226361031519,-0.273037542662115,1.21761658031088,0.351758793969851,-1.68067226890756,0.39,0.48,0.28,0.00,0.26,0.28,0.44,0.00,0.34,0.00,0.00,0.17,12,0.12,0,0
13,18,107,22,780,471,43,25,0,15,12,10,0,5,0,40,0,6,-1.69705469845722,0.343839541547278,-0.273037542662115,-0.207253886010363,-1.70854271356784,0.336134453781513,0.43,0.31,0.00,0.15,0.12,0.10,0.00,0.05,0.00,0.40,0.00,0.06,8,0.08,0,0
22,14,94,11,764,495,21,18,0,0,0,0,0,14,29,38,37,6,-0.434782608695652,-0.802292263610315,-2.49146757679181,-1.63212435233161,-0.904522613065325,-1.68067226890756,0.21,0.23,0.00,0.00,0.00,0.00,0.00,0.14,0.29,0.38,0.37,0.06,7,0.07,0,0
43,19,99,45,716,469,55,53,41,0,0,0,12,15,36,28,0,0,2.51051893408135,0.630372492836676,-1.6382252559727,2.7720207253886,1.50753768844221,0.504201680672266,0.55,0.66,0.41,0.00,0.00,0.00,0.12,0.15,0.36,0.28,0.00,0.00,25,0.25,1,0
27,22,110,32,740,476,36,52,44,55,34,31,42,30,18,11,0,5,0.266479663394109,1.48997134670487,0.238907849829352,1.0880829015544,0.30150753768844,-0.0840336134453764,0.36,0.65,0.44,0.55,0.34,0.31,0.42,0.30,0.18,0.11,0.00,0.05,34,0.34,2,0
14,19,107,29,740,475,33,34,24,7,37,19,17,0,0,17,12,0,-1.55680224403927,0.630372492836676,-0.273037542662115,0.699481865284974,0.30150753768844,0,0.33,0.43,0.24,0.07,0.37,0.19,0.17,0.00,0.00,0.17,0.12,0.00,10,0.10,0,0
27,13,106,27,748,469,46,38,15,24,0,0,37,25,28,39,14,20,0.266479663394109,-1.08882521489971,-0.443686006825938,0.440414507772021,-0.100502512562816,0.504201680672266,0.46,0.48,0.15,0.24,0.00,0.00,0.37,0.25,0.28,0.39,0.14,0.20,18,0.18,1,0
24,21,111,24,758,470,50,39,10,29,38,28,7,25,0,26,33,0,-0.154277699859748,1.20343839541547,0.409556313993175,0.0518134715025905,-0.603015075376885,0.420168067226889,0.50,0.49,0.10,0.29,0.38,0.28,0.07,0.25,0.00,0.26,0.33,0.00,15,0.15,0,0
19,18,100,30,740,471,39,35,19,14,27,14,31,0,0,2,0,8,-0.855539971949509,0.343839541547278,-1.46757679180887,0.829015544041451,0.30150753768844,0.336134453781513,0.39,0.44,0.19,0.14,0.27,0.14,0.31,0.00,0.00,0.02,0.00,0.08,10,0.10,0,0
22,17,114,25,725,473,33,48,42,33,15,34,35,18,32,0,35,71,-0.434782608695652,0.0573065902578795,0.921501706484643,0.181347150259067,1.05527638190955,0.168067226890753,0.33,0.60,0.42,0.33,0.15,0.34,0.35,0.18,0.32,0.00,0.35,0.71,27,0.27,1,0
22,20,112,26,755,471,27,37,14,26,44,22,47,45,48,14,39,55,-0.434782608695652,0.916905444126074,0.580204778156998,0.310880829015544,-0.452261306532663,0.336134453781513,0.27,0.46,0.14,0.26,0.44,0.22,0.47,0.45,0.48,0.14,0.39,0.55,23,0.23,1,0
20,16,111,21,765,459,50,38,10,66,16,22,6,50,35,3,34,0,-0.715287517531557,-0.229226361031519,0.409556313993175,-0.33678756476684,-0.954773869346736,1.34453781512605,0.50,0.48,0.10,0.66,0.16,0.22,0.06,0.50,0.35,0.03,0.34,0.00,16,0.16,1,0
22,12,109,25,780,471,25,27,0,36,0,14,28,35,32,17,58,45,-0.434782608695652,-1.37535816618911,0.06825938566553,0.181347150259067,-1.70854271356784,0.336134453781513,0.25,0.34,0.00,0.36,0.00,0.14,0.28,0.35,0.32,0.17,0.58,0.45,7,0.07,0,0
22,16,109,28,740,464,37,40,10,46,1,8,32,35,22,34,0,0,-0.434782608695652,-0.229226361031519,0.06825938566553,0.569948186528497,0.30150753768844,0.924369747899162,0.37,0.50,0.10,0.46,0.01,0.08,0.32,0.35,0.22,0.34,0.00,0.00,14,0.14,0,0
22,20,99,31,747,473,37,35,12,10,25,9,21,0,33,54,28,27,-0.434782608695652,0.916905444126074,-1.6382252559727,0.958549222797927,-0.050251256281406,0.168067226890753,0.37,0.44,0.12,0.10,0.25,0.09,0.21,0.00,0.33,0.54,0.28,0.27,13,0.13,0,0
22,14,115,7,753,461,37,36,10,48,1,6,2,54,11,19,8,0,-0.434782608695652,-0.802292263610315,1.09215017064847,-2.15025906735751,-0.351758793969851,1.17647058823529,0.37,0.45,0.10,0.48,0.01,0.06,0.02,0.54,0.11,0.19,0.08,0.00,13,0.13,0,0
26,18,103,30,728,489,52,43,34,1,36,25,46,0,8,24,42,0,0.126227208976157,0.343839541547278,-0.955631399317405,0.829015544041451,0.904522613065325,-1.17647058823529,0.52,0.54,0.34,0.01,0.36,0.25,0.46,0.00,0.08,0.24,0.42,0.00,36,0.36,2,0
11,18,113,27,766,463,55,34,0,52,44,25,0,2,0,14,30,8,-1.97755960729313,0.343839541547278,0.75085324232082,0.440414507772021,-1.00502512562814,1.00840336134454,0.55,0.43,0.00,0.52,0.44,0.25,0.00,0.02,0.00,0.14,0.30,0.08,14,0.14,0,0
26,22,111,31,753,490,42,38,20,0,41,0,34,37,7,64,44,23,0.126227208976157,1.48997134670487,0.409556313993175,0.958549222797927,-0.351758793969851,-1.26050420168068,0.42,0.48,0.20,0.00,0.41,0.00,0.34,0.37,0.07,0.64,0.44,0.23,29,0.29,1,0
27,14,117,23,758,464,57,45,10,41,7,28,43,43,43,0,11,71,0.266479663394109,-0.802292263610315,1.43344709897611,-0.0777202072538862,-0.603015075376885,0.924369747899162,0.57,0.56,0.10,0.41,0.07,0.28,0.43,0.43,0.43,0.00,0.11,0.71,33,0.33,2,0
29,18,108,18,738,475,48,41,22,15,5,36,12,10,25,46,0,27,0.546984572230014,0.343839541547278,-0.102389078498293,-0.72538860103627,0.402010050251257,0,0.48,0.51,0.22,0.15,0.05,0.36,0.12,0.10,0.25,0.46,0.00,0.27,16,0.16,1,0
37,18,110,23,740,468,32,41,28,44,20,0,8,32,44,15,34,24,1.66900420757363,0.343839541547278,0.238907849829352,-0.0777202072538862,0.30150753768844,0.58823529411765,0.32,0.51,0.28,0.44,0.20,0.00,0.08,0.32,0.44,0.15,0.34,0.24,15,0.15,0,0
21,24,105,29,775,490,36,27,0,0,62,0,37,16,0,19,0,0,-0.575035063113605,2.06303724928367,-0.61433447098976,0.699481865284974,-1.4572864321608,-1.26050420168068,0.36,0.34,0.00,0.00,0.62,0.00,0.37,0.16,0.00,0.19,0.00,0.00,6,0.06,0,0
28,13,104,15,758,481,33,27,8,0,3,5,15,0,40,13,2,45,0.406732117812062,-1.08882521489971,-0.784982935153583,-1.1139896373057,-0.603015075376885,-0.504201680672266,0.33,0.34,0.08,0.00,0.03,0.05,0.15,0.00,0.40,0.13,0.02,0.45,8,0.08,0,0
13,12,108,24,730,471,33,34,32,20,21,0,2,23,0,0,0,0,-1.69705469845722,-1.37535816618911,-0.102389078498293,0.0518134715025905,0.804020100502513,0.336134453781513,0.33,0.43,0.32,0.20,0.21,0.00,0.02,0.23,0.00,0.00,0.00,0.00,13,0.13,0,0
26,18,110,14,756,480,47,35,16,14,18,30,0,27,0,14,15,23,0.126227208976157,0.343839541547278,0.238907849829352,-1.24352331606218,-0.502512562814069,-0.420168067226889,0.47,0.44,0.16,0.14,0.18,0.30,0.00,0.27,0.00,0.14,0.15,0.23,15,0.15,0,0
25,17,106,22,776,471,44,33,0,24,0,29,38,12,25,50,18,55,-0.0140252454417954,0.0573065902578795,-0.443686006825938,-0.207253886010363,-1.50753768844221,0.336134453781513,0.44,0.41,0.00,0.24,0.00,0.29,0.38,0.12,0.25,0.50,0.18,0.55,10,0.10,0,0
22,18,101,16,780,471,44,26,0,25,26,0,0,16,22,3,10,2,-0.434782608695652,0.343839541547278,-1.29692832764505,-0.984455958549223,-1.70854271356784,0.336134453781513,0.44,0.33,0.00,0.25,0.26,0.00,0.00,0.16,0.22,0.03,0.10,0.02,9,0.09,0,0
25,18,116,28,758,461,45,42,4,46,36,18,11,49,39,17,39,0,-0.0140252454417954,0.343839541547278,1.26279863481229,0.569948186528497,-0.603015075376885,1.17647058823529,0.45,0.53,0.04,0.46,0.36,0.18,0.11,0.49,0.39,0.17,0.39,0.00,39,0.39,2,0
40,22,118,30,719,473,36,54,41,21,23,45,0,5,2,36,11,32,2.08976157082749,1.48997134670487,1.60409556313993,0.829015544041451,1.35678391959799,0.168067226890753,0.36,0.68,0.41,0.21,0.23,0.45,0.00,0.05,0.02,0.36,0.11,0.32,29,0.29,1,0
34,18,105,20,696,462,43,52,32,24,10,7,6,0,26,15,22,1,1.24824684431978,0.343839541547278,-0.61433447098976,-0.466321243523316,2.51256281407035,1.09243697478992,0.43,0.65,0.32,0.24,0.10,0.07,0.06,0.00,0.26,0.15,0.22,0.01,39,0.39,2,0
22,22,107,22,747,463,62,43,15,29,29,1,3,0,24,60,5,26,-0.434782608695652,1.48997134670487,-0.273037542662115,-0.207253886010363,-0.050251256281406,1.00840336134454,0.62,0.54,0.15,0.29,0.29,0.01,0.03,0.00,0.24,0.60,0.05,0.26,23,0.23,1,0
17,18,113,27,750,491,62,37,11,0,28,5,27,10,0,18,0,0,-1.13604488078541,0.343839541547278,0.75085324232082,0.440414507772021,-0.201005025125628,-1.34453781512605,0.62,0.46,0.11,0.00,0.28,0.05,0.27,0.10,0.00,0.18,0.00,0.00,16,0.16,1,0
21,17,108,24,768,464,50,34,0,28,14,45,22,0,0,6,47,37,-0.575035063113605,0.0573065902578795,-0.102389078498293,0.0518134715025905,-1.10552763819095,0.924369747899162,0.50,0.43,0.00,0.28,0.14,0.45,0.22,0.00,0.00,0.06,0.47,0.37,9,0.09,0,0
22,20,106,31,735,483,53,40,19,1,42,21,20,0,0,35,29,7,-0.434782608695652,0.916905444126074,-0.443686006825938,0.958549222797927,0.552763819095479,-0.672268907563026,0.53,0.50,0.19,0.01,0.42,0.21,0.20,0.00,0.00,0.35,0.29,0.07,17,0.17,1,0
33,18,100,22,731,470,46,40,28,33,31,15,7,0,5,27,0,3,1.10799438990182,0.343839541547278,-1.46757679180887,-0.207253886010363,0.753768844221107,0.420168067226889,0.46,0.50,0.28,0.33,0.31,0.15,0.07,0.00,0.05,0.27,0.00,0.03,13,0.13,0,0
31,18,108,27,771,474,37,32,0,20,45,0,22,19,49,1,0,0,0.827489481065918,0.343839541547278,-0.102389078498293,0.440414507772021,-1.25628140703518,0.0840336134453764,0.37,0.40,0.00,0.20,0.45,0.00,0.22,0.19,0.49,0.01,0.00,0.00,10,0.10,0,0
22,18,112,27,780,471,51,33,0,29,63,25,0,35,21,0,41,6,-0.434782608695652,0.343839541547278,0.580204778156998,0.440414507772021,-1.70854271356784,0.336134453781513,0.51,0.41,0.00,0.29,0.63,0.25,0.00,0.35,0.21,0.00,0.41,0.06,16,0.16,1,0
26,18,109,27,732,469,41,45,31,32,16,0,49,38,8,32,0,4,0.126227208976157,0.343839541547278,0.06825938566553,0.440414507772021,0.703517587939697,0.504201680672266,0.41,0.56,0.31,0.32,0.16,0.00,0.49,0.38,0.08,0.32,0.00,0.04,40,0.40,2,1
29,21,106,36,727,467,20,47,46,31,38,0,38,39,37,64,69,71,0.546984572230014,1.20343839541547,-0.443686006825938,1.60621761658031,0.954773869346736,0.672268907563026,0.20,0.59,0.46,0.31,0.38,0.00,0.38,0.39,0.37,0.64,0.69,0.71,35,0.35,2,0
24,18,104,32,760,482,30,32,6,5,42,15,46,0,16,0,28,54,-0.154277699859748,0.343839541547278,-0.784982935153583,1.0880829015544,-0.703517587939697,-0.58823529411765,0.30,0.40,0.06,0.05,0.42,0.15,0.46,0.00,0.16,0.00,0.28,0.54,8,0.08,0,0
23,20,103,14,767,467,38,29,2,17,56,11,0,0,26,30,28,0,-0.2945301542777,0.916905444126074,-0.955631399317405,-1.24352331606218,-1.05527638190955,0.672268907563026,0.38,0.36,0.02,0.17,0.56,0.11,0.00,0.00,0.26,0.30,0.28,0.00,13,0.13,0,0
19,10,111,12,755,495,34,24,8,0,0,3,0,19,2,0,0,0,-0.855539971949509,-1.94842406876791,0.409556313993175,-1.50259067357513,-0.452261306532663,-1.68067226890756,0.34,0.30,0.08,0.00,0.00,0.03,0.00,0.19,0.02,0.00,0.00,0.00,6,0.06,0,0
37,18,110,25,736,495,62,46,27,0,30,5,17,28,48,6,12,63,1.66900420757363,0.343839541547278,0.238907849829352,0.181347150259067,0.502512562814069,-1.68067226890756,0.62,0.58,0.27,0.00,0.30,0.05,0.17,0.28,0.48,0.06,0.12,0.63,33,0.33,2,0
19,18,111,17,728,463,32,45,41,48,30,0,16,50,44,0,39,66,-0.855539971949509,0.343839541547278,0.409556313993175,-0.854922279792746,0.904522613065325,1.00840336134454,0.32,0.56,0.41,0.48,0.30,0.00,0.16,0.50,0.44,0.00,0.39,0.66,22,0.22,1,0
32,10,94,25,750,461,51,36,6,51,0,0,5,0,33,0,21,19,0.967741935483871,-1.94842406876791,-2.49146757679181,0.181347150259067,-0.201005025125628,1.17647058823529,0.51,0.45,0.06,0.51,0.00,0.00,0.05,0.00,0.33,0.00,0.21,0.19,12,0.12,0,0
23,19,111,29,738,482,42,42,41,1,41,0,29,27,26,25,5,43,-0.2945301542777,0.630372492836676,0.409556313993175,0.699481865284974,0.402010050251257,-0.58823529411765,0.42,0.53,0.41,0.01,0.41,0.00,0.29,0.27,0.26,0.25,0.05,0.43,16,0.16,1,0
22,10,113,19,772,492,63,33,0,0,0,0,13,49,43,1,31,32,-0.434782608695652,-1.94842406876791,0.75085324232082,-0.595854922279793,-1.30653266331658,-1.42857142857143,0.63,0.41,0.00,0.00,0.00,0.00,0.13,0.49,0.43,0.01,0.31,0.32,13,0.13,0,0
16,18,114,20,746,464,54,43,14,52,30,71,29,36,6,18,39,26,-1.27629733520337,0.343839541547278,0.921501706484643,-0.466321243523316,0,0.924369747899162,0.54,0.54,0.14,0.52,0.30,0.71,0.29,0.36,0.06,0.18,0.39,0.26,42,0.42,2,1
33,18,105,24,767,494,25,25,2,0,28,8,7,23,8,17,35,34,1.10799438990182,0.343839541547278,-0.61433447098976,0.0518134715025905,-1.05527638190955,-1.59663865546219,0.25,0.31,0.02,0.00,0.28,0.08,0.07,0.23,0.08,0.17,0.35,0.34,8,0.08,0,0
17,10,111,12,762,469,58,32,0,38,0,10,4,17,0,0,22,0,-1.13604488078541,-1.94842406876791,0.409556313993175,-1.50259067357513,-0.804020100502513,0.504201680672266,0.58,0.40,0.00,0.38,0.00,0.10,0.04,0.17,0.00,0.00,0.22,0.00,13,0.13,0,0
25,18,121,13,746,485,49,39,1,0,14,21,0,59,6,5,7,30,-0.0140252454417954,0.343839541547278,2.1160409556314,-1.37305699481865,0,-0.840336134453779,0.49,0.49,0.01,0.00,0.14,0.21,0.00,0.59,0.06,0.05,0.07,0.30,14,0.14,0,0
22,18,109,29,740,464,30,38,22,50,6,2,0,25,7,47,0,17,-0.434782608695652,0.343839541547278,0.06825938566553,0.699481865284974,0.30150753768844,0.924369747899162,0.30,0.48,0.22,0.50,0.06,0.02,0.00,0.25,0.07,0.47,0.00,0.17,35,0.35,2,0
17,17,110,21,736,465,43,41,38,32,11,43,0,0,0,15,35,45,-1.13604488078541,0.0573065902578795,0.238907849829352,-0.33678756476684,0.502512562814069,0.840336134453779,0.43,0.51,0.38,0.32,0.11,0.43,0.00,0.00,0.00,0.15,0.35,0.45,12,0.12,0,0
24,15,105,28,779,489,58,32,6,34,21,29,43,0,17,8,14,17,-0.154277699859748,-0.515759312320917,-0.61433447098976,0.569948186528497,-1.65829145728643,-1.17647058823529,0.58,0.40,0.06,0.34,0.21,0.29,0.43,0.00,0.17,0.08,0.14,0.17,13,0.13,0,0
39,21,110,29,740,456,45,50,20,58,25,0,28,23,42,18,50,29,1.94950911640954,1.20343839541547,0.238907849829352,0.699481865284974,0.30150753768844,1.59663865546219,0.45,0.63,0.20,0.58,0.25,0.00,0.28,0.23,0.42,0.18,0.50,0.29,29,0.29,1,0
28,18,109,17,740,486,43,38,23,13,39,4,0,14,41,24,0,20,0.406732117812062,0.343839541547278,0.06825938566553,-0.854922279792746,0.30150753768844,-0.924369747899162,0.43,0.48,0.23,0.13,0.39,0.04,0.00,0.14,0.41,0.24,0.00,0.20,15,0.15,0,0
18,10,106,26,734,494,59,39,37,0,0,0,38,41,43,0,46,13,-0.995792426367462,-1.94842406876791,-0.443686006825938,0.310880829015544,0.603015075376885,-1.59663865546219,0.59,0.49,0.37,0.00,0.00,0.00,0.38,0.41,0.43,0.00,0.46,0.13,16,0.16,1,0
35,22,109,27,763,472,43,37,1,28,15,44,4,0,20,50,24,46,1.38849929873773,1.48997134670487,0.06825938566553,0.440414507772021,-0.854271356783919,0.252100840336137,0.43,0.46,0.01,0.28,0.15,0.44,0.04,0.00,0.20,0.50,0.24,0.46,12,0.12,0,0
33,18,99,24,761,476,38,31,4,22,31,0,1,0,35,5,0,45,1.10799438990182,0.343839541547278,-1.6382252559727,0.0518134715025905,-0.753768844221107,-0.0840336134453764,0.38,0.39,0.04,0.22,0.31,0.00,0.01,0.00,0.35,0.05,0.00,0.45,7,0.07,0,0
15,18,116,30,739,482,46,40,19,11,16,21,26,19,0,42,5,0,-1.41654978962132,0.343839541547278,1.26279863481229,0.829015544041451,0.351758793969851,-0.58823529411765,0.46,0.50,0.19,0.11,0.16,0.21,0.26,0.19,0.00,0.42,0.05,0.00,17,0.17,1,0
38,25,113,32,753,486,45,56,53,25,72,51,56,50,58,46,19,29,1.80925666199158,2.34957020057307,0.75085324232082,1.0880829015544,-0.351758793969851,-0.924369747899162,0.45,0.70,0.53,0.25,0.72,0.51,0.56,0.50,0.58,0.46,0.19,0.29,70,0.70,4,1
36,25,115,35,758,491,29,51,36,10,61,52,63,72,52,18,63,72,1.52875175315568,2.34957020057307,1.09215017064847,1.47668393782383,-0.603015075376885,-1.34453781512605,0.29,0.64,0.36,0.10,0.61,0.52,0.63,0.72,0.52,0.18,0.63,0.72,39,0.39,2,0
22,22,108,28,774,505,46,40,29,0,19,56,24,36,0,29,27,54,-0.434782608695652,1.48997134670487,-0.102389078498293,0.569948186528497,-1.4070351758794,-2.52100840336134,0.46,0.50,0.29,0.00,0.19,0.56,0.24,0.36,0.00,0.29,0.27,0.54,15,0.15,0,0
39,21,110,30,789,477,44,43,10,50,7,21,24,57,35,41,33,30,1.94950911640954,1.20343839541547,0.238907849829352,0.829015544041451,-2.1608040201005,-0.168067226890753,0.44,0.54,0.10,0.50,0.07,0.21,0.24,0.57,0.35,0.41,0.33,0.30,23,0.23,1,0
35,23,98,17,747,495,53,49,58,16,10,20,29,15,41,31,35,23,1.38849929873773,1.77650429799427,-1.80887372013652,-0.854922279792746,-0.050251256281406,-1.68067226890756,0.53,0.61,0.58,0.16,0.10,0.20,0.29,0.15,0.41,0.31,0.35,0.23,18,0.18,1,0
44,27,112,34,733,482,51,63,43,34,54,35,29,72,65,38,33,67,2.6507713884993,2.92263610315186,0.580204778156998,1.34715025906736,0.653266331658291,-0.58823529411765,0.51,0.79,0.43,0.34,0.54,0.35,0.29,0.72,0.65,0.38,0.33,0.67,54,0.54,3,1
17,18,106,12,720,489,50,39,56,0,17,0,0,42,0,26,12,5,-1.13604488078541,0.343839541547278,-0.443686006825938,-1.50259067357513,1.30653266331658,-1.17647058823529,0.50,0.49,0.56,0.00,0.17,0.00,0.00,0.42,0.00,0.26,0.12,0.05,30,0.30,1,0
28,16,105,30,758,494,58,34,0,0,11,1,33,27,25,16,0,41,0.406732117812062,-0.229226361031519,-0.61433447098976,0.829015544041451,-0.603015075376885,-1.59663865546219,0.58,0.43,0.00,0.00,0.11,0.01,0.33,0.27,0.25,0.16,0.00,0.41,13,0.13,0,0
32,18,105,14,780,476,33,26,0,13,22,8,0,0,29,33,18,29,0.967741935483871,0.343839541547278,-0.61433447098976,-1.24352331606218,-1.70854271356784,-0.0840336134453764,0.33,0.33,0.00,0.13,0.22,0.08,0.00,0.00,0.29,0.33,0.18,0.29,8,0.08,0,0
14,18,106,21,776,495,36,20,0,0,39,18,22,0,0,0,7,30,-1.55680224403927,0.343839541547278,-0.443686006825938,-0.33678756476684,-1.50753768844221,-1.68067226890756,0.36,0.25,0.00,0.00,0.39,0.18,0.22,0.00,0.00,0.00,0.07,0.30,5,0.05,0,0
39,10,98,26,753,459,44,37,13,56,0,0,9,0,42,0,10,43,1.94950911640954,-1.94842406876791,-1.80887372013652,0.310880829015544,-0.351758793969851,1.34453781512605,0.44,0.46,0.13,0.56,0.00,0.00,0.09,0.00,0.42,0.00,0.10,0.43,10,0.10,0,0
19,14,105,24,713,457,28,43,47,58,0,22,9,0,0,24,21,27,-0.855539971949509,-0.802292263610315,-0.61433447098976,0.0518134715025905,1.65829145728643,1.5126050420168,0.28,0.54,0.47,0.58,0.00,0.22,0.09,0.00,0.00,0.24,0.21,0.27,10,0.10,0,0
37,19,109,29,715,476,20,48,55,19,37,8,35,51,66,53,2,51,1.66900420757363,0.630372492836676,0.06825938566553,0.699481865284974,1.55778894472362,-0.0840336134453764,0.20,0.60,0.55,0.19,0.37,0.08,0.35,0.51,0.66,0.53,0.02,0.51,22,0.22,1,0
26,18,110,30,712,466,37,55,66,47,8,46,45,21,30,51,38,35,0.126227208976157,0.343839541547278,0.238907849829352,0.829015544041451,1.70854271356784,0.756302521008402,0.37,0.69,0.66,0.47,0.08,0.46,0.45,0.21,0.30,0.51,0.38,0.35,49,0.49,2,1
31,18,114,17,737,477,37,41,27,7,32,44,10,1,20,18,16,0,0.827489481065918,0.343839541547278,0.921501706484643,-0.854922279792746,0.452261306532663,-0.168067226890753,0.37,0.51,0.27,0.07,0.32,0.44,0.10,0.01,0.20,0.18,0.16,0.00,29,0.29,1,0
14,19,116,39,754,462,35,43,39,35,24,38,56,59,0,37,43,64,-1.55680224403927,0.630372492836676,1.26279863481229,1.99481865284974,-0.402010050251257,1.09243697478992,0.35,0.54,0.39,0.35,0.24,0.38,0.56,0.59,0.00,0.37,0.43,0.64,34,0.34,2,0
22,20,103,17,780,479,32,24,0,2,42,13,18,0,39,25,16,23,-0.434782608695652,0.916905444126074,-0.955631399317405,-0.854922279792746,-1.70854271356784,-0.336134453781513,0.32,0.30,0.00,0.02,0.42,0.13,0.18,0.00,0.39,0.25,0.16,0.23,8,0.08,0,0
