Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
18,9,108,43,703,451,12,34,15,48,0,20,13,0,0,0,0,14,0,-0.429184549356223,-0.29126213592233,-0.0203252032520314,0.271629778672032,1.18556701030928,0.480769230769229,0.12,0.43,0.15,0.48,0.00,0.20,0.13,0.00,0.00,0.00,0.00,0.14,0.00,15,0.15,0,0
29,15,108,51,691,441,38,60,56,62,52,69,56,77,65,0,0,68,77,1.1444921316166,1.6504854368932,-0.0203252032520314,1.07645875251509,1.8041237113402,1.44230769230769,0.38,0.75,0.56,0.62,0.52,0.69,0.56,0.77,0.65,0.00,0.00,0.68,0.77,67,0.67,3,1
17,7,109,52,689,441,16,42,25,43,24,3,6,0,2,0,0,37,0,-0.572246065808298,-0.938511326860842,0.182926829268294,1.17706237424547,1.90721649484536,1.44230769230769,0.16,0.53,0.25,0.43,0.24,0.03,0.06,0.00,0.02,0.00,0.00,0.37,0.00,30,0.30,1,0
31,16,104,59,692,437,26,62,73,65,64,35,74,77,39,0,0,70,74,1.43061516452074,1.97411003236246,-0.833333333333332,1.88128772635815,1.75257731958763,1.82692307692307,0.26,0.78,0.73,0.65,0.64,0.35,0.74,0.77,0.39,0.00,0.00,0.70,0.74,74,0.74,4,1
35,14,106,43,690,448,38,49,11,29,15,0,12,0,6,0,0,0,9,2.00286123032904,1.32686084142395,-0.426829268292682,0.271629778672032,1.85567010309278,0.769230769230761,0.38,0.61,0.11,0.29,0.15,0.00,0.12,0.00,0.06,0.00,0.00,0.00,0.09,29,0.29,1,0
21,11,110,39,709,464,5,29,13,47,27,8,0,4,26,0,19,0,0,0,0.355987055016181,0.386178861788619,-0.130784708249497,0.876288659793814,-0.76923076923077,0.05,0.36,0.13,0.47,0.27,0.08,0.00,0.04,0.26,0.00,0.19,0.00,0.00,15,0.15,0,0
28,8,104,30,708,466,43,37,34,9,22,5,0,10,0,0,0,57,49,1.00143061516452,-0.614886731391586,-0.833333333333332,-1.03621730382294,0.92783505154639,-0.961538461538467,0.43,0.46,0.34,0.09,0.22,0.05,0.00,0.10,0.00,0.00,0.00,0.57,0.49,10,0.10,0,0
26,14,108,35,758,449,35,35,7,0,13,6,34,33,11,0,0,15,12,0.715307582260372,1.32686084142395,-0.0203252032520314,-0.533199195171026,-1.64948453608248,0.673076923076917,0.35,0.44,0.07,0.00,0.13,0.06,0.34,0.33,0.11,0.00,0.00,0.15,0.12,14,0.14,0,0
20,11,110,23,720,450,2,28,0,18,0,0,32,4,0,0,6,0,24,-0.143061516452074,0.355987055016181,0.386178861788619,-1.74044265593561,0.309278350515462,0.576923076923073,0.02,0.35,0.00,0.18,0.00,0.00,0.32,0.04,0.00,0.00,0.06,0.00,0.24,18,0.18,1,0
12,13,104,45,725,451,42,35,10,1,5,0,9,51,0,0,0,0,0,-1.28755364806867,1.00323624595469,-0.833333333333332,0.472837022132797,0.0515463917525762,0.480769230769229,0.42,0.44,0.10,0.01,0.05,0.00,0.09,0.51,0.00,0.00,0.00,0.00,0.00,16,0.16,1,0
22,5,102,33,747,465,45,33,51,0,60,30,3,0,0,0,0,60,0,0.143061516452074,-1.58576051779935,-1.23983739837398,-0.73440643863179,-1.08247422680412,-0.865384615384623,0.45,0.41,0.51,0.00,0.60,0.30,0.03,0.00,0.00,0.00,0.00,0.60,0.00,12,0.12,0,0
18,11,102,28,752,451,26,31,26,0,36,0,42,41,0,0,0,60,6,-0.429184549356223,0.355987055016181,-1.23983739837398,-1.2374245472837,-1.34020618556701,0.480769230769229,0.26,0.39,0.26,0.00,0.36,0.00,0.42,0.41,0.00,0.00,0.00,0.60,0.06,19,0.19,1,0
18,11,106,32,719,456,52,38,20,49,5,0,11,40,0,0,0,60,0,-0.429184549356223,0.355987055016181,-0.426829268292682,-0.835010060362173,0.360824742268038,0,0.52,0.48,0.20,0.49,0.05,0.00,0.11,0.40,0.00,0.00,0.00,0.60,0.00,18,0.18,1,0
32,11,111,36,728,466,17,34,15,48,28,60,0,24,8,0,10,0,35,1.57367668097282,0.355987055016181,0.589430894308944,-0.432595573440644,-0.103092783505157,-0.961538461538467,0.17,0.43,0.15,0.48,0.28,0.60,0.00,0.24,0.08,0.00,0.10,0.00,0.35,12,0.12,0,0
18,5,107,46,720,468,30,32,35,34,14,19,0,0,44,0,0,31,51,-0.429184549356223,-1.58576051779935,-0.223577235772357,0.573440643863179,0.309278350515462,-1.15384615384615,0.30,0.40,0.35,0.34,0.14,0.19,0.00,0.00,0.44,0.00,0.00,0.31,0.51,13,0.13,0,0
22,10,105,45,709,451,25,40,11,13,60,0,5,4,12,0,0,0,32,0.143061516452074,0.0323624595469255,-0.630081300813007,0.472837022132797,0.876288659793814,0.480769230769229,0.25,0.50,0.11,0.13,0.60,0.00,0.05,0.04,0.12,0.00,0.00,0.00,0.32,15,0.15,0,0
19,5,102,18,735,478,28,23,0,1,32,9,0,0,0,0,0,4,0,-0.286123032904149,-1.58576051779935,-1.23983739837398,-2.24346076458753,-0.463917525773195,-2.11538461538462,0.28,0.29,0.00,0.01,0.32,0.09,0.00,0.00,0.00,0.00,0.00,0.04,0.00,8,0.08,0,0
18,5,107,47,725,450,19,34,30,0,55,0,28,0,27,0,0,0,0,-0.429184549356223,-1.58576051779935,-0.223577235772357,0.674044265593562,0.0515463917525762,0.576923076923073,0.19,0.43,0.30,0.00,0.55,0.00,0.28,0.00,0.27,0.00,0.00,0.00,0.00,13,0.13,0,0
22,10,107,44,702,448,34,44,37,30,16,59,16,12,0,0,46,22,60,0.143061516452074,0.0323624595469255,-0.223577235772357,0.372233400402415,1.23711340206186,0.769230769230761,0.34,0.55,0.37,0.30,0.16,0.59,0.16,0.12,0.00,0.00,0.46,0.22,0.60,28,0.28,1,0
18,11,108,45,760,451,33,35,12,0,51,60,36,60,58,0,0,0,40,-0.429184549356223,0.355987055016181,-0.0203252032520314,0.472837022132797,-1.75257731958763,0.480769230769229,0.33,0.44,0.12,0.00,0.51,0.60,0.36,0.60,0.58,0.00,0.00,0.00,0.40,17,0.17,1,0
13,12,108,46,719,453,25,31,47,13,0,0,5,22,11,0,0,0,0,-1.1444921316166,0.679611650485437,-0.0203252032520314,0.573440643863179,0.360824742268038,0.288461538461532,0.25,0.39,0.47,0.13,0.00,0.00,0.05,0.22,0.11,0.00,0.00,0.00,0.00,10,0.10,0,0
16,13,107,44,752,451,34,31,0,0,5,0,20,1,6,0,0,0,13,-0.715307582260372,1.00323624595469,-0.223577235772357,0.372233400402415,-1.34020618556701,0.480769230769229,0.34,0.39,0.00,0.00,0.05,0.00,0.20,0.01,0.06,0.00,0.00,0.00,0.13,10,0.10,0,0
14,5,105,30,720,458,26,27,29,41,2,0,8,0,0,0,0,39,0,-1.00143061516452,-1.58576051779935,-0.630081300813007,-1.03621730382294,0.309278350515462,-0.192307692307697,0.26,0.34,0.29,0.41,0.02,0.00,0.08,0.00,0.00,0.00,0.00,0.39,0.00,13,0.13,0,0
13,11,108,52,706,461,31,37,60,54,47,0,0,24,21,0,0,16,17,-1.1444921316166,0.355987055016181,-0.0203252032520314,1.17706237424547,1.03092783505155,-0.480769230769238,0.31,0.46,0.60,0.54,0.47,0.00,0.00,0.24,0.21,0.00,0.00,0.16,0.17,14,0.14,0,0
18,11,103,31,753,467,40,27,0,0,0,47,2,39,20,0,0,0,9,-0.429184549356223,0.355987055016181,-1.03658536585366,-0.935613682092555,-1.39175257731959,-1.05769230769231,0.40,0.34,0.00,0.00,0.00,0.47,0.02,0.39,0.20,0.00,0.00,0.00,0.09,9,0.09,0,0
26,11,113,49,712,456,18,40,18,53,33,41,4,9,10,0,14,0,52,0.715307582260372,0.355987055016181,0.995934959349595,0.875251509054326,0.721649484536081,0,0.18,0.50,0.18,0.53,0.33,0.41,0.04,0.09,0.10,0.00,0.14,0.00,0.52,14,0.14,0,0
30,13,112,44,747,470,15,30,24,7,1,47,0,11,36,0,10,21,60,1.28755364806867,1.00323624595469,0.792682926829269,0.372233400402415,-1.08247422680412,-1.34615384615385,0.15,0.38,0.24,0.07,0.01,0.47,0.00,0.11,0.36,0.00,0.10,0.21,0.60,8,0.08,0,0
16,8,108,42,717,451,33,34,0,16,0,9,16,0,35,0,0,17,0,-0.715307582260372,-0.614886731391586,-0.0203252032520314,0.17102615694165,0.463917525773195,0.480769230769229,0.33,0.43,0.00,0.16,0.00,0.09,0.16,0.00,0.35,0.00,0.00,0.17,0.00,16,0.16,1,0
24,11,114,47,712,451,12,40,0,56,5,42,20,15,47,0,57,0,21,0.429184549356223,0.355987055016181,1.19918699186992,0.674044265593562,0.721649484536081,0.480769230769229,0.12,0.50,0.00,0.56,0.05,0.42,0.20,0.15,0.47,0.00,0.57,0.00,0.21,35,0.35,2,0
24,11,105,32,720,466,39,34,18,9,27,6,0,10,1,0,0,0,16,0.429184549356223,0.355987055016181,-0.630081300813007,-0.835010060362173,0.309278350515462,-0.961538461538467,0.39,0.43,0.18,0.09,0.27,0.06,0.00,0.10,0.01,0.00,0.00,0.00,0.16,12,0.12,0,0
28,13,111,49,720,448,21,43,60,60,5,57,19,56,36,0,0,26,0,1.00143061516452,1.00323624595469,0.589430894308944,0.875251509054326,0.309278350515462,0.769230769230761,0.21,0.54,0.60,0.60,0.05,0.57,0.19,0.56,0.36,0.00,0.00,0.26,0.00,17,0.17,1,0
11,8,103,35,712,463,38,28,0,33,5,0,0,0,0,0,0,4,0,-1.43061516452074,-0.614886731391586,-1.03658536585366,-0.533199195171026,0.721649484536081,-0.673076923076926,0.38,0.35,0.00,0.33,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,12,0.12,0,0
23,11,104,39,750,473,34,28,1,0,7,56,0,37,1,0,0,0,12,0.286123032904149,0.355987055016181,-0.833333333333332,-0.130784708249497,-1.23711340206186,-1.63461538461539,0.34,0.35,0.01,0.00,0.07,0.56,0.00,0.37,0.01,0.00,0.00,0.00,0.12,8,0.08,0,0
18,14,103,49,730,448,54,47,6,9,32,9,38,60,56,0,0,32,34,-0.429184549356223,1.32686084142395,-1.03658536585366,0.875251509054326,-0.206185567010309,0.769230769230761,0.54,0.59,0.06,0.09,0.32,0.09,0.38,0.60,0.56,0.00,0.00,0.32,0.34,32,0.32,2,0
35,14,106,45,727,443,38,52,12,24,60,18,55,60,37,0,0,60,35,2.00286123032904,1.32686084142395,-0.426829268292682,0.472837022132797,-0.0515463917525762,1.25,0.38,0.65,0.12,0.24,0.60,0.18,0.55,0.60,0.37,0.00,0.00,0.60,0.35,41,0.41,2,1
25,14,109,35,726,446,26,40,0,20,0,54,37,60,44,0,0,6,5,0.572246065808298,1.32686084142395,0.182926829268294,-0.533199195171026,0,0.961538461538458,0.26,0.50,0.00,0.20,0.00,0.54,0.37,0.60,0.44,0.00,0.00,0.06,0.05,17,0.17,1,0
15,12,105,21,710,451,19,29,0,46,0,8,17,0,4,24,0,0,0,-0.858369098712446,0.679611650485437,-0.630081300813007,-1.94164989939638,0.824742268041238,0.480769230769229,0.19,0.36,0.00,0.46,0.00,0.08,0.17,0.00,0.04,0.24,0.00,0.00,0.00,15,0.15,0,0
35,11,103,41,703,451,29,46,0,51,41,60,10,38,30,0,0,0,12,2.00286123032904,0.355987055016181,-1.03658536585366,0.0704225352112679,1.18556701030928,0.480769230769229,0.29,0.58,0.00,0.51,0.41,0.60,0.10,0.38,0.30,0.00,0.00,0.00,0.12,31,0.31,2,0
24,9,114,44,731,455,11,32,46,19,6,0,19,19,23,0,46,0,0,0.429184549356223,-0.29126213592233,1.19918699186992,0.372233400402415,-0.257731958762886,0.0961538461538441,0.11,0.40,0.46,0.19,0.06,0.00,0.19,0.19,0.23,0.00,0.46,0.00,0.00,15,0.15,0,0
30,9,108,43,694,443,22,47,17,42,11,60,42,59,0,0,0,9,0,1.28755364806867,-0.29126213592233,-0.0203252032520314,0.271629778672032,1.64948453608247,1.25,0.22,0.59,0.17,0.42,0.11,0.60,0.42,0.59,0.00,0.00,0.00,0.09,0.00,29,0.29,1,0
32,10,112,31,706,447,35,48,16,35,60,21,12,8,8,29,0,7,60,1.57367668097282,0.0323624595469255,0.792682926829269,-0.935613682092555,1.03092783505155,0.865384615384614,0.35,0.60,0.16,0.35,0.60,0.21,0.12,0.08,0.08,0.29,0.00,0.07,0.60,26,0.26,1,0
12,11,111,25,720,451,36,32,22,0,0,31,31,29,0,31,0,22,0,-1.28755364806867,0.355987055016181,0.589430894308944,-1.53923541247485,0.309278350515462,0.480769230769229,0.36,0.40,0.22,0.00,0.00,0.31,0.31,0.29,0.00,0.31,0.00,0.22,0.00,22,0.22,1,0
18,8,105,56,705,444,7,36,5,0,0,0,46,0,6,0,0,0,35,-0.429184549356223,-0.614886731391586,-0.630081300813007,1.579476861167,1.08247422680412,1.15384615384615,0.07,0.45,0.05,0.00,0.00,0.00,0.46,0.00,0.06,0.00,0.00,0.00,0.35,15,0.15,0,0
10,11,107,45,760,480,25,17,3,0,2,0,0,11,13,0,0,0,7,-1.57367668097282,0.355987055016181,-0.223577235772357,0.472837022132797,-1.75257731958763,-2.30769230769231,0.25,0.21,0.03,0.00,0.02,0.00,0.00,0.11,0.13,0.00,0.00,0.00,0.07,7,0.07,0,0
11,7,106,26,755,479,23,14,8,0,7,6,0,45,0,0,0,11,53,-1.43061516452074,-0.938511326860842,-0.426829268292682,-1.43863179074447,-1.49484536082474,-2.21153846153847,0.23,0.18,0.08,0.00,0.07,0.06,0.00,0.45,0.00,0.00,0.00,0.11,0.53,10,0.10,0,0
18,11,106,43,720,451,13,36,19,34,27,52,43,27,51,0,0,19,0,-0.429184549356223,0.355987055016181,-0.426829268292682,0.271629778672032,0.309278350515462,0.480769230769229,0.13,0.45,0.19,0.34,0.27,0.52,0.43,0.27,0.51,0.00,0.00,0.19,0.00,40,0.40,2,1
21,8,107,43,710,448,33,40,0,0,0,15,47,0,6,0,0,2,15,0,-0.614886731391586,-0.223577235772357,0.271629778672032,0.824742268041238,0.769230769230761,0.33,0.50,0.00,0.00,0.00,0.15,0.47,0.00,0.06,0.00,0.00,0.02,0.15,21,0.21,1,0
21,6,109,32,739,453,32,35,60,59,39,3,13,0,0,0,0,31,46,0,-1.2621359223301,0.182926829268294,-0.835010060362173,-0.670103092783505,0.288461538461532,0.32,0.44,0.60,0.59,0.39,0.03,0.13,0.00,0.00,0.00,0.00,0.31,0.46,13,0.13,0,0
10,5,105,35,729,451,28,27,3,18,0,7,10,0,9,0,0,11,28,-1.57367668097282,-1.58576051779935,-0.630081300813007,-0.533199195171026,-0.154639175257733,0.480769230769229,0.28,0.34,0.03,0.18,0.00,0.07,0.10,0.00,0.09,0.00,0.00,0.11,0.28,12,0.12,0,0
34,6,110,52,740,465,45,41,48,0,60,0,0,0,59,0,17,58,0,1.85979971387697,-1.2621359223301,0.386178861788619,1.17706237424547,-0.721649484536085,-0.865384615384623,0.45,0.51,0.48,0.00,0.60,0.00,0.00,0.00,0.59,0.00,0.17,0.58,0.00,13,0.13,0,0
32,6,112,42,705,451,28,45,29,60,60,58,0,9,8,0,17,0,59,1.57367668097282,-1.2621359223301,0.792682926829269,0.17102615694165,1.08247422680412,0.480769230769229,0.28,0.56,0.29,0.60,0.60,0.58,0.00,0.09,0.08,0.00,0.17,0.00,0.59,37,0.37,2,0
16,11,107,39,747,447,15,28,2,0,0,0,43,0,0,0,0,34,0,-0.715307582260372,0.355987055016181,-0.223577235772357,-0.130784708249497,-1.08247422680412,0.865384615384614,0.15,0.35,0.02,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.34,0.00,12,0.12,0,0
18,9,104,18,720,451,15,31,0,16,60,60,18,14,7,0,0,45,44,-0.429184549356223,-0.29126213592233,-0.833333333333332,-2.24346076458753,0.309278350515462,0.480769230769229,0.15,0.39,0.00,0.16,0.60,0.60,0.18,0.14,0.07,0.00,0.00,0.45,0.44,19,0.19,1,0
18,7,105,28,720,474,26,27,38,38,45,6,0,0,0,38,0,29,17,-0.429184549356223,-0.938511326860842,-0.630081300813007,-1.2374245472837,0.309278350515462,-1.73076923076924,0.26,0.34,0.38,0.38,0.45,0.06,0.00,0.00,0.00,0.38,0.00,0.29,0.17,12,0.12,0,0
28,11,103,37,732,456,49,42,9,35,23,0,13,21,0,0,0,32,8,1.00143061516452,0.355987055016181,-1.03658536585366,-0.331991951710261,-0.309278350515466,0,0.49,0.53,0.09,0.35,0.23,0.00,0.13,0.21,0.00,0.00,0.00,0.32,0.08,19,0.19,1,0
16,12,103,53,725,451,20,33,28,4,0,1,21,19,52,0,0,0,0,-0.715307582260372,0.679611650485437,-1.03658536585366,1.27766599597586,0.0515463917525762,0.480769230769229,0.20,0.41,0.28,0.04,0.00,0.01,0.21,0.19,0.52,0.00,0.00,0.00,0.00,14,0.14,0,0
26,9,109,42,739,467,39,34,46,0,11,48,2,0,45,40,0,0,0,0.715307582260372,-0.29126213592233,0.182926829268294,0.17102615694165,-0.670103092783505,-1.05769230769231,0.39,0.43,0.46,0.00,0.11,0.48,0.02,0.00,0.45,0.40,0.00,0.00,0.00,11,0.11,0,0
15,6,105,44,752,451,29,29,0,0,0,14,33,0,15,0,0,2,17,-0.858369098712446,-1.2621359223301,-0.630081300813007,0.372233400402415,-1.34020618556701,0.480769230769229,0.29,0.36,0.00,0.00,0.00,0.14,0.33,0.00,0.15,0.00,0.00,0.02,0.17,14,0.14,0,0
28,9,105,39,732,472,56,37,0,0,35,0,0,43,24,0,1,9,20,1.00143061516452,-0.29126213592233,-0.630081300813007,-0.130784708249497,-0.309278350515466,-1.53846153846154,0.56,0.46,0.00,0.00,0.35,0.00,0.00,0.43,0.24,0.00,0.01,0.09,0.20,14,0.14,0,0
11,5,107,44,714,450,25,29,0,0,8,0,20,0,42,0,0,0,0,-1.43061516452074,-1.58576051779935,-0.223577235772357,0.372233400402415,0.618556701030928,0.576923076923073,0.25,0.36,0.00,0.00,0.08,0.00,0.20,0.00,0.42,0.00,0.00,0.00,0.00,12,0.12,0,0
27,13,123,56,712,450,43,53,12,11,45,29,35,52,76,46,27,70,39,0.858369098712446,1.00323624595469,3.02845528455285,1.579476861167,0.721649484536081,0.576923076923073,0.43,0.66,0.12,0.11,0.45,0.29,0.35,0.52,0.76,0.46,0.27,0.70,0.39,42,0.42,2,1
40,15,107,56,685,440,44,64,28,36,9,11,53,60,77,0,0,52,68,2.71816881258941,1.6504854368932,-0.223577235772357,1.579476861167,2.11340206185567,1.53846153846153,0.44,0.80,0.28,0.36,0.09,0.11,0.53,0.60,0.77,0.00,0.00,0.52,0.68,58,0.58,3,1
7,12,118,44,750,473,16,22,60,15,0,43,0,60,12,0,47,10,1,-2.00286123032904,0.679611650485437,2.01219512195122,0.372233400402415,-1.23711340206186,-1.63461538461539,0.16,0.28,0.60,0.15,0.00,0.43,0.00,0.60,0.12,0.00,0.47,0.10,0.01,12,0.12,0,0
18,11,109,31,712,472,20,29,0,60,0,1,0,34,54,0,46,0,60,-0.429184549356223,0.355987055016181,0.182926829268294,-0.935613682092555,0.721649484536081,-1.53846153846154,0.20,0.36,0.00,0.60,0.00,0.01,0.00,0.34,0.54,0.00,0.46,0.00,0.60,10,0.10,0,0
29,10,103,45,759,479,37,29,23,0,16,31,0,47,47,0,0,0,0,1.1444921316166,0.0323624595469255,-1.03658536585366,0.472837022132797,-1.70103092783505,-2.21153846153847,0.37,0.36,0.23,0.00,0.16,0.31,0.00,0.47,0.47,0.00,0.00,0.00,0.00,13,0.13,0,0
20,12,109,56,701,440,51,57,51,35,46,8,77,43,55,32,0,23,69,-0.143061516452074,0.679611650485437,0.182926829268294,1.579476861167,1.28865979381443,1.53846153846153,0.51,0.71,0.51,0.35,0.46,0.08,0.77,0.43,0.55,0.32,0.00,0.23,0.69,75,0.75,4,1
14,8,105,54,708,442,32,42,15,20,0,0,34,0,23,0,0,2,39,-1.00143061516452,-0.614886731391586,-0.630081300813007,1.37826961770624,0.92783505154639,1.34615384615384,0.32,0.53,0.15,0.20,0.00,0.00,0.34,0.00,0.23,0.00,0.00,0.02,0.39,19,0.19,1,0
25,5,108,47,719,445,16,38,8,17,7,5,60,0,27,0,0,0,5,0.572246065808298,-1.58576051779935,-0.0203252032520314,0.674044265593562,0.360824742268038,1.0576923076923,0.16,0.48,0.08,0.17,0.07,0.05,0.60,0.00,0.27,0.00,0.00,0.00,0.05,26,0.26,1,0
14,5,106,32,730,451,46,33,34,9,0,0,33,0,0,0,0,29,60,-1.00143061516452,-1.58576051779935,-0.426829268292682,-0.835010060362173,-0.206185567010309,0.480769230769229,0.46,0.41,0.34,0.09,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.29,0.60,14,0.14,0,0
21,12,103,45,700,449,43,46,31,60,8,0,11,53,5,0,0,0,23,0,0.679611650485437,-1.03658536585366,0.472837022132797,1.34020618556701,0.673076923076917,0.43,0.58,0.31,0.60,0.08,0.00,0.11,0.53,0.05,0.00,0.00,0.00,0.23,22,0.22,1,0
22,13,107,52,746,459,14,30,33,0,1,0,19,50,42,0,0,6,3,0.143061516452074,1.00323624595469,-0.223577235772357,1.17706237424547,-1.03092783505155,-0.288461538461541,0.14,0.38,0.33,0.00,0.01,0.00,0.19,0.50,0.42,0.00,0.00,0.06,0.03,10,0.10,0,0
24,8,115,27,734,448,13,31,0,0,14,21,35,14,0,25,0,6,3,0.429184549356223,-0.614886731391586,1.40243902439025,-1.33802816901408,-0.412371134020619,0.769230769230761,0.13,0.39,0.00,0.00,0.14,0.21,0.35,0.14,0.00,0.25,0.00,0.06,0.03,16,0.16,1,0
20,10,110,41,720,451,11,33,2,0,16,3,29,0,7,0,25,0,5,-0.143061516452074,0.0323624595469255,0.386178861788619,0.0704225352112679,0.309278350515462,0.480769230769229,0.11,0.41,0.02,0.00,0.16,0.03,0.29,0.00,0.07,0.00,0.25,0.00,0.05,19,0.19,1,0
30,13,105,29,724,469,18,31,0,53,7,41,0,59,37,0,0,0,0,1.28755364806867,1.00323624595469,-0.630081300813007,-1.13682092555332,0.103092783505152,-1.25000000000001,0.18,0.39,0.00,0.53,0.07,0.41,0.00,0.59,0.37,0.00,0.00,0.00,0.00,9,0.09,0,0
18,13,108,21,720,451,26,35,0,4,50,32,16,59,6,0,0,0,18,-0.429184549356223,1.00323624595469,-0.0203252032520314,-1.94164989939638,0.309278350515462,0.480769230769229,0.26,0.44,0.00,0.04,0.50,0.32,0.16,0.59,0.06,0.00,0.00,0.00,0.18,22,0.22,1,0
18,13,106,51,714,451,15,41,54,22,35,59,35,34,59,0,0,7,16,-0.429184549356223,1.00323624595469,-0.426829268292682,1.07645875251509,0.618556701030928,0.480769230769229,0.15,0.51,0.54,0.22,0.35,0.59,0.35,0.34,0.59,0.00,0.00,0.07,0.16,52,0.52,3,1
14,11,111,25,718,445,54,42,0,22,17,0,46,24,9,11,0,59,18,-1.00143061516452,0.355987055016181,0.589430894308944,-1.53923541247485,0.412371134020619,1.0576923076923,0.54,0.53,0.00,0.22,0.17,0.00,0.46,0.24,0.09,0.11,0.00,0.59,0.18,24,0.24,1,0
25,12,120,44,714,449,21,45,31,59,28,24,31,18,21,59,59,29,18,0.572246065808298,0.679611650485437,2.41869918699187,0.372233400402415,0.618556701030928,0.673076923076917,0.21,0.56,0.31,0.59,0.28,0.24,0.31,0.18,0.21,0.59,0.59,0.29,0.18,37,0.37,2,0
18,12,107,27,760,458,28,26,0,0,0,0,24,5,0,0,0,0,0,-0.429184549356223,0.679611650485437,-0.223577235772357,-1.33802816901408,-1.75257731958763,-0.192307692307697,0.28,0.33,0.00,0.00,0.00,0.00,0.24,0.05,0.00,0.00,0.00,0.00,0.00,11,0.11,0,0
27,6,116,62,720,442,26,47,37,34,0,59,24,0,47,1,46,25,38,0.858369098712446,-1.2621359223301,1.60569105691057,2.1830985915493,0.309278350515462,1.34615384615384,0.26,0.59,0.37,0.34,0.00,0.59,0.24,0.00,0.47,0.01,0.46,0.25,0.38,22,0.22,1,0
12,12,116,50,731,475,36,30,21,0,10,0,0,37,56,0,29,10,11,-1.28755364806867,0.679611650485437,1.60569105691057,0.975855130784709,-0.257731958762886,-1.82692307692308,0.36,0.38,0.21,0.00,0.10,0.00,0.00,0.37,0.56,0.00,0.29,0.10,0.11,9,0.09,0,0
20,13,107,29,728,457,38,36,0,20,51,48,0,17,12,0,0,0,0,-0.143061516452074,1.00323624595469,-0.223577235772357,-1.13682092555332,-0.103092783505157,-0.0961538461538527,0.38,0.45,0.00,0.20,0.51,0.48,0.00,0.17,0.12,0.00,0.00,0.00,0.00,17,0.17,1,0
9,5,105,34,704,457,20,26,2,28,0,48,0,0,0,0,0,51,4,-1.71673819742489,-1.58576051779935,-0.630081300813007,-0.633802816901408,1.1340206185567,-0.0961538461538527,0.20,0.33,0.02,0.28,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.51,0.04,12,0.12,0,0
27,10,106,32,740,467,13,26,27,1,0,0,9,4,0,0,0,3,0,0.858369098712446,0.0323624595469255,-0.426829268292682,-0.835010060362173,-0.721649484536085,-1.05769230769231,0.13,0.33,0.27,0.01,0.00,0.00,0.09,0.04,0.00,0.00,0.00,0.03,0.00,8,0.08,0,0
12,13,107,40,750,454,43,30,0,0,0,6,13,50,33,0,0,20,39,-1.28755364806867,1.00323624595469,-0.223577235772357,-0.0301810865191144,-1.23711340206186,0.192307692307688,0.43,0.38,0.00,0.00,0.00,0.06,0.13,0.50,0.33,0.00,0.00,0.20,0.39,12,0.12,0,0
18,5,106,29,749,457,19,23,9,0,2,3,5,0,9,0,0,0,8,-0.429184549356223,-1.58576051779935,-0.426829268292682,-1.13682092555332,-1.18556701030928,-0.0961538461538527,0.19,0.29,0.09,0.00,0.02,0.03,0.05,0.00,0.09,0.00,0.00,0.00,0.08,8,0.08,0,0
23,12,105,47,699,445,24,48,1,59,27,59,30,50,32,0,0,20,27,0.286123032904149,0.679611650485437,-0.630081300813007,0.674044265593562,1.39175257731959,1.0576923076923,0.24,0.60,0.01,0.59,0.27,0.59,0.30,0.50,0.32,0.00,0.00,0.20,0.27,59,0.59,3,1
16,13,110,42,741,458,20,27,29,0,0,0,0,11,6,0,0,0,37,-0.715307582260372,1.00323624595469,0.386178861788619,0.17102615694165,-0.773195876288662,-0.192307692307697,0.20,0.34,0.29,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.00,0.00,0.37,5,0.05,0,0
31,14,106,47,726,448,49,49,59,7,23,46,19,59,3,0,0,0,0,1.43061516452074,1.32686084142395,-0.426829268292682,0.674044265593562,0,0.769230769230761,0.49,0.61,0.59,0.07,0.23,0.46,0.19,0.59,0.03,0.00,0.00,0.00,0.00,34,0.34,2,0
28,12,107,60,696,443,31,54,59,59,39,29,31,46,17,0,0,0,0,1.00143061516452,0.679611650485437,-0.223577235772357,1.98189134808853,1.54639175257732,1.25,0.31,0.68,0.59,0.59,0.39,0.29,0.31,0.46,0.17,0.00,0.00,0.00,0.00,41,0.41,2,1
20,12,102,40,705,444,36,47,59,59,23,41,30,23,59,0,0,0,48,-0.143061516452074,0.679611650485437,-1.23983739837398,-0.0301810865191144,1.08247422680412,1.15384615384615,0.36,0.59,0.59,0.59,0.23,0.41,0.30,0.23,0.59,0.00,0.00,0.00,0.48,32,0.32,2,0
