Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Play_Diagnosis,Punishing_Hitter,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
27,31,101,0,784,473,41,49,28,56,63,64,6,3,0.498533724340176,1.34860050890585,-0.926430517711171,NaN,-0.533333333333334,1.21428571428571,0.41,0.61,0.28,0.56,0.63,0.64,0.06,0.03,33,0.33,2,0
25,25,113,0,731,481,17,46,62,30,5,31,33,44,0.205278592375366,-0.178117048346056,0.708446866485014,NaN,1.23333333333333,0.642857142857148,0.17,0.58,0.62,0.30,0.05,0.31,0.33,0.44,25,0.25,1,0
21,21,111,0,760,515,33,30,24,0,12,19,0,42,-0.381231671554252,-1.19592875318066,0.435967302452316,NaN,0.266666666666667,-1.78571428571429,0.33,0.38,0.24,0.00,0.12,0.19,0.00,0.42,14,0.14,0,0
30,19,100,0,731,483,41,42,35,26,0,43,19,0,0.93841642228739,-1.70483460559796,-1.06267029972752,NaN,1.23333333333333,0.500000000000002,0.41,0.53,0.35,0.26,0.00,0.43,0.19,0.00,17,0.17,1,0
22,19,94,0,742,496,38,32,31,10,0,0,2,0,-0.234604105571848,-1.70483460559796,-1.88010899182561,NaN,0.866666666666666,-0.428571428571426,0.38,0.40,0.31,0.10,0.00,0.00,0.02,0.00,8,0.08,0,0
19,26,120,0,816,487,43,37,0,37,30,0,0,71,-0.674486803519062,0.0763358778625956,1.66212534059946,NaN,-1.6,0.214285714285716,0.43,0.46,0.00,0.37,0.30,0.00,0.00,0.71,17,0.17,1,0
18,20,97,0,729,492,38,37,42,11,7,7,0,0,-0.821114369501466,-1.45038167938931,-1.47138964577657,NaN,1.3,-0.14285714285714,0.38,0.46,0.42,0.11,0.07,0.07,0.00,0.00,12,0.12,0,0
18,20,102,0,771,476,36,35,16,34,0,24,11,16,-0.821114369501466,-1.45038167938931,-0.790190735694823,NaN,-0.100000000000001,1,0.36,0.44,0.16,0.34,0.00,0.24,0.11,0.16,11,0.11,0,0
20,27,101,0,801,499,36,26,5,1,35,13,23,10,-0.527859237536657,0.330788804071247,-0.926430517711171,NaN,-1.1,-0.642857142857142,0.36,0.33,0.05,0.01,0.35,0.13,0.23,0.10,17,0.17,1,0
28,31,122,0,749,472,31,59,49,69,54,44,15,64,0.64516129032258,1.34860050890585,1.93460490463215,NaN,0.633333333333332,1.28571428571429,0.31,0.74,0.49,0.69,0.54,0.44,0.15,0.64,43,0.43,2,1
21,25,111,0,752,483,24,38,12,27,12,19,19,18,-0.381231671554252,-0.178117048346056,0.435967302452316,NaN,0.533333333333334,0.500000000000002,0.24,0.48,0.12,0.27,0.12,0.19,0.19,0.18,11,0.11,0,0
13,21,109,0,807,484,38,28,0,17,0,0,28,19,-1.55425219941349,-1.19592875318066,0.163487738419619,NaN,-1.3,0.428571428571432,0.38,0.35,0.00,0.17,0.00,0.00,0.28,0.19,7,0.07,0,0
26,21,113,0,748,485,23,37,24,25,0,24,17,33,0.351906158357771,-1.19592875318066,0.708446866485014,NaN,0.666666666666664,0.357142857142862,0.23,0.46,0.24,0.25,0.00,0.24,0.17,0.33,9,0.09,0,0
34,30,108,0,742,493,41,47,27,11,40,56,16,12,1.52492668621701,1.0941475826972,0.0272479564032701,NaN,0.866666666666666,-0.21428571428571,0.41,0.59,0.27,0.11,0.40,0.56,0.16,0.12,27,0.27,1,0
36,27,125,0,733,492,32,50,54,36,6,50,32,48,1.81818181818182,0.330788804071247,2.3433242506812,NaN,1.16666666666667,-0.14285714285714,0.32,0.63,0.54,0.36,0.06,0.50,0.32,0.48,40,0.40,2,1
21,23,104,0,801,501,46,28,1,8,19,33,12,14,-0.381231671554252,-0.687022900763359,-0.517711171662125,NaN,-1.1,-0.785714285714282,0.46,0.35,0.01,0.08,0.19,0.33,0.12,0.14,16,0.16,1,0
41,25,105,0,760,497,38,37,9,9,11,45,11,6,2.55131964809384,-0.178117048346056,-0.381471389645776,NaN,0.266666666666667,-0.499999999999996,0.38,0.46,0.09,0.09,0.11,0.45,0.11,0.06,10,0.10,0,0
23,27,105,0,780,478,11,35,16,38,18,50,30,41,-0.087976539589443,0.330788804071247,-0.381471389645776,NaN,-0.4,0.857142857142858,0.11,0.44,0.16,0.38,0.18,0.50,0.30,0.41,17,0.17,1,0
21,29,101,0,792,486,13,31,12,20,51,35,25,1,-0.381231671554252,0.83969465648855,-0.926430517711171,NaN,-0.800000000000001,0.285714285714286,0.13,0.39,0.12,0.20,0.51,0.35,0.25,0.01,16,0.16,1,0
42,22,101,0,804,481,19,29,8,38,9,68,0,0,2.69794721407625,-0.94147582697201,-0.926430517711171,NaN,-1.2,0.642857142857148,0.19,0.36,0.08,0.38,0.09,0.68,0.00,0.00,7,0.07,0,0
25,29,107,0,804,485,44,37,0,30,35,13,44,28,0.205278592375366,0.83969465648855,-0.108991825613079,NaN,-1.2,0.357142857142862,0.44,0.46,0.00,0.30,0.35,0.13,0.44,0.28,21,0.21,1,0
24,22,107,0,820,500,26,21,0,6,16,33,2,21,0.0586510263929617,-0.94147582697201,-0.108991825613079,NaN,-1.73333333333333,-0.714285714285712,0.26,0.26,0.00,0.06,0.16,0.33,0.02,0.21,9,0.09,0,0
18,23,113,0,745,491,23,39,40,31,0,35,46,61,-0.821114369501466,-0.687022900763359,0.708446866485014,NaN,0.766666666666665,-0.0714285714285699,0.23,0.49,0.40,0.31,0.00,0.35,0.46,0.61,12,0.12,0,0
26,25,97,0,789,486,39,33,14,31,3,27,29,0,0.351906158357771,-0.178117048346056,-1.47138964577657,NaN,-0.7,0.285714285714286,0.39,0.41,0.14,0.31,0.03,0.27,0.29,0.00,8,0.08,0,0
20,21,101,0,725,482,28,42,59,43,0,36,17,0,-0.527859237536657,-1.19592875318066,-0.926430517711171,NaN,1.43333333333333,0.571428571428572,0.28,0.53,0.59,0.43,0.00,0.36,0.17,0.00,12,0.12,0,0
31,29,115,0,782,501,38,35,2,0,34,0,0,23,1.08504398826979,0.83969465648855,0.980926430517712,NaN,-0.466666666666669,-0.785714285714282,0.38,0.44,0.02,0.00,0.34,0.00,0.00,0.23,14,0.14,0,0
23,25,103,0,782,499,20,26,13,4,15,37,11,7,-0.087976539589443,-0.178117048346056,-0.653950953678474,NaN,-0.466666666666669,-0.642857142857142,0.20,0.33,0.13,0.04,0.15,0.37,0.11,0.07,10,0.10,0,0
26,29,101,0,817,482,24,32,0,52,38,17,34,27,0.351906158357771,0.83969465648855,-0.926430517711171,NaN,-1.63333333333333,0.571428571428572,0.24,0.40,0.00,0.52,0.38,0.17,0.34,0.27,16,0.16,1,0
21,23,107,0,784,497,31,28,12,8,6,10,19,16,-0.381231671554252,-0.687022900763359,-0.108991825613079,NaN,-0.533333333333334,-0.499999999999996,0.31,0.35,0.12,0.08,0.06,0.10,0.19,0.16,11,0.11,0,0
22,32,125,0,702,474,27,64,73,46,65,42,73,53,-0.234604105571848,1.6030534351145,2.3433242506812,NaN,2.2,1.14285714285714,0.27,0.80,0.73,0.46,0.65,0.42,0.73,0.53,42,0.42,2,1
25,27,103,0,810,515,27,22,8,0,38,2,14,11,0.205278592375366,0.330788804071247,-0.653950953678474,NaN,-1.4,-1.78571428571429,0.27,0.28,0.08,0.00,0.38,0.02,0.14,0.11,14,0.14,0,0
21,23,114,0,760,480,39,41,18,33,5,0,10,38,-0.381231671554252,-0.687022900763359,0.844686648501363,NaN,0.266666666666667,0.714285714285718,0.39,0.51,0.18,0.33,0.05,0.00,0.10,0.38,16,0.16,1,0
18,25,112,0,772,485,30,35,16,23,12,6,30,28,-0.821114369501466,-0.178117048346056,0.572207084468665,NaN,-0.133333333333333,0.357142857142862,0.30,0.44,0.16,0.23,0.12,0.06,0.30,0.28,14,0.14,0,0
27,27,99,0,806,484,45,33,0,29,25,46,20,2,0.498533724340176,0.330788804071247,-1.19891008174387,NaN,-1.26666666666667,0.428571428571432,0.45,0.41,0.00,0.29,0.25,0.46,0.20,0.02,16,0.16,1,0
24,23,106,0,737,477,43,49,43,55,13,0,9,18,0.0586510263929617,-0.687022900763359,-0.245231607629427,NaN,1.03333333333333,0.928571428571434,0.43,0.61,0.43,0.55,0.13,0.00,0.09,0.18,25,0.25,1,0
27,27,110,0,819,515,44,25,0,0,33,25,24,5,0.498533724340176,0.330788804071247,0.299727520435968,NaN,-1.7,-1.78571428571429,0.44,0.31,0.00,0.00,0.33,0.25,0.24,0.05,13,0.13,0,0
15,24,107,0,739,495,42,40,38,16,13,0,2,8,-1.26099706744868,-0.432569974554707,-0.108991825613079,NaN,0.966666666666667,-0.357142857142856,0.42,0.50,0.38,0.16,0.13,0.00,0.02,0.08,12,0.12,0,0
28,26,102,0,748,506,42,35,18,0,0,0,53,0,0.64516129032258,0.0763358778625956,-0.790190735694823,NaN,0.666666666666664,-1.14285714285714,0.42,0.44,0.18,0.00,0.00,0.00,0.53,0.00,6,0.06,0,0
21,21,110,0,799,485,37,31,4,47,0,0,7,34,-0.381231671554252,-1.19592875318066,0.299727520435968,NaN,-1.03333333333333,0.357142857142862,0.37,0.39,0.04,0.47,0.00,0.00,0.07,0.34,14,0.14,0,0
17,25,118,0,790,483,38,37,9,31,16,0,18,57,-0.967741935483871,-0.178117048346056,1.38964577656676,NaN,-0.733333333333336,0.500000000000002,0.38,0.46,0.09,0.31,0.16,0.00,0.18,0.57,16,0.16,1,0
22,27,112,0,752,515,23,31,20,0,41,1,21,6,-0.234604105571848,0.330788804071247,0.572207084468665,NaN,0.533333333333334,-1.78571428571429,0.23,0.39,0.20,0.00,0.41,0.01,0.21,0.06,17,0.17,1,0
28,23,114,0,770,486,39,42,45,22,12,30,0,49,0.64516129032258,-0.687022900763359,0.844686648501363,NaN,-0.0666666666666682,0.285714285714286,0.39,0.53,0.45,0.22,0.12,0.30,0.00,0.49,14,0.14,0,0
11,26,104,0,760,485,33,35,17,12,14,0,10,0,-1.8475073313783,0.0763358778625956,-0.517711171662125,NaN,0.266666666666667,0.357142857142862,0.33,0.44,0.17,0.12,0.14,0.00,0.10,0.00,9,0.09,0,0
24,25,108,0,754,506,50,39,22,0,17,32,27,22,0.0586510263929617,-0.178117048346056,0.0272479564032701,NaN,0.466666666666666,-1.14285714285714,0.50,0.49,0.22,0.00,0.17,0.32,0.27,0.22,17,0.17,1,0
23,25,107,0,820,515,59,28,0,0,23,62,0,51,-0.087976539589443,-0.178117048346056,-0.108991825613079,NaN,-1.73333333333333,-1.78571428571429,0.59,0.35,0.00,0.00,0.23,0.62,0.00,0.51,13,0.13,0,0
25,31,107,0,783,515,12,29,7,0,63,42,40,7,0.205278592375366,1.34860050890585,-0.108991825613079,NaN,-0.500000000000001,-1.78571428571429,0.12,0.36,0.07,0.00,0.63,0.42,0.40,0.07,18,0.18,1,0
21,28,97,0,804,514,29,21,0,0,18,39,23,0,-0.381231671554252,0.585241730279898,-1.47138964577657,NaN,-1.2,-1.71428571428571,0.29,0.26,0.00,0.00,0.18,0.39,0.23,0.00,9,0.09,0,0
37,28,100,0,748,514,32,38,41,0,26,49,26,17,1.96480938416422,0.585241730279898,-1.06267029972752,NaN,0.666666666666664,-1.71428571428571,0.32,0.48,0.41,0.00,0.26,0.49,0.26,0.17,14,0.14,0,0
28,27,117,0,759,514,47,42,33,0,20,33,13,39,0.64516129032258,0.330788804071247,1.25340599455041,NaN,0.3,-1.71428571428571,0.47,0.53,0.33,0.00,0.20,0.33,0.13,0.39,18,0.18,1,0
18,29,97,0,802,468,34,38,0,63,38,0,9,0,-0.821114369501466,0.83969465648855,-1.47138964577657,NaN,-1.13333333333333,1.57142857142858,0.34,0.48,0.00,0.63,0.38,0.00,0.09,0.00,18,0.18,1,0
37,27,106,0,718,474,31,50,32,19,6,21,28,3,1.96480938416422,0.330788804071247,-0.245231607629427,NaN,1.66666666666667,1.14285714285714,0.31,0.63,0.32,0.19,0.06,0.21,0.28,0.03,21,0.21,1,0
21,19,117,0,758,485,40,42,48,48,7,27,0,69,-0.381231671554252,-1.70483460559796,1.25340599455041,NaN,0.333333333333332,0.357142857142862,0.40,0.53,0.48,0.48,0.07,0.27,0.00,0.69,24,0.24,1,0
18,23,116,0,742,473,45,51,44,53,0,22,38,43,-0.821114369501466,-0.687022900763359,1.11716621253406,NaN,0.866666666666666,1.21428571428571,0.45,0.64,0.44,0.53,0.00,0.22,0.38,0.43,20,0.20,1,0
34,27,107,0,753,484,36,43,22,29,19,49,15,20,1.52492668621701,0.330788804071247,-0.108991825613079,NaN,0.499999999999998,0.428571428571432,0.36,0.54,0.22,0.29,0.19,0.49,0.15,0.20,28,0.28,1,0
23,26,115,0,748,485,36,47,37,41,23,18,23,59,-0.087976539589443,0.0763358778625956,0.980926430517712,NaN,0.666666666666664,0.357142857142862,0.36,0.59,0.37,0.41,0.23,0.18,0.23,0.59,25,0.25,1,0
15,18,103,0,735,474,42,42,43,49,0,0,0,5,-1.26099706744868,-1.95928753180662,-0.653950953678474,NaN,1.1,1.14285714285714,0.42,0.53,0.43,0.49,0.00,0.00,0.00,0.05,16,0.16,1,0
25,20,111,0,739,482,30,42,36,24,0,46,0,45,0.205278592375366,-1.45038167938931,0.435967302452316,NaN,0.966666666666667,0.571428571428572,0.30,0.53,0.36,0.24,0.00,0.46,0.00,0.45,11,0.11,0,0
33,23,97,0,781,515,20,21,8,0,28,44,0,0,1.3782991202346,-0.687022900763359,-1.47138964577657,NaN,-0.433333333333333,-1.78571428571429,0.20,0.26,0.08,0.00,0.28,0.44,0.00,0.00,10,0.10,0,0
25,29,106,0,793,485,49,39,1,14,31,18,45,21,0.205278592375366,0.83969465648855,-0.245231607629427,NaN,-0.833333333333333,0.357142857142862,0.49,0.49,0.01,0.14,0.31,0.18,0.45,0.21,28,0.28,1,0
20,24,104,0,751,496,19,33,40,17,0,35,28,19,-0.527859237536657,-0.432569974554707,-0.517711171662125,NaN,0.566666666666666,-0.428571428571426,0.19,0.41,0.40,0.17,0.00,0.35,0.28,0.19,8,0.08,0,0
23,27,99,0,735,515,54,41,39,0,23,22,24,0,-0.087976539589443,0.330788804071247,-1.19891008174387,NaN,1.1,-1.78571428571429,0.54,0.51,0.39,0.00,0.23,0.22,0.24,0.00,18,0.18,1,0
17,27,101,0,768,485,24,32,8,10,35,0,8,0,-0.967741935483871,0.330788804071247,-0.926430517711171,NaN,0,0.357142857142862,0.24,0.40,0.08,0.10,0.35,0.00,0.08,0.00,13,0.13,0,0
23,22,106,0,760,485,18,35,48,22,12,34,0,23,-0.087976539589443,-0.94147582697201,-0.245231607629427,NaN,0.266666666666667,0.357142857142862,0.18,0.44,0.48,0.22,0.12,0.34,0.00,0.23,7,0.07,0,0
24,27,111,0,760,485,27,39,15,24,17,7,23,14,0.0586510263929617,0.330788804071247,0.435967302452316,NaN,0.266666666666667,0.357142857142862,0.27,0.49,0.15,0.24,0.17,0.07,0.23,0.14,23,0.23,1,0
18,24,121,0,723,506,13,37,46,0,5,22,35,52,-0.821114369501466,-0.432569974554707,1.7983651226158,NaN,1.5,-1.14285714285714,0.13,0.46,0.46,0.00,0.05,0.22,0.35,0.52,12,0.12,0,0
24,30,112,0,810,500,37,32,0,16,51,0,0,46,0.0586510263929617,1.0941475826972,0.572207084468665,NaN,-1.4,-0.714285714285712,0.37,0.40,0.00,0.16,0.51,0.00,0.00,0.46,17,0.17,1,0
31,20,106,0,735,508,43,39,56,0,1,35,6,8,1.08504398826979,-1.45038167938931,-0.245231607629427,NaN,1.1,-1.28571428571428,0.43,0.49,0.56,0.00,0.01,0.35,0.06,0.08,13,0.13,0,0
28,33,119,0,711,496,41,59,70,14,73,73,30,29,0.64516129032258,1.85750636132316,1.52588555858311,NaN,1.9,-0.428571428571426,0.41,0.74,0.70,0.14,0.73,0.73,0.30,0.29,52,0.52,3,1
21,27,110,0,771,485,32,37,14,22,17,8,68,28,-0.381231671554252,0.330788804071247,0.299727520435968,NaN,-0.100000000000001,0.357142857142862,0.32,0.46,0.14,0.22,0.17,0.08,0.68,0.28,18,0.18,1,0
28,27,99,0,818,474,17,29,0,33,22,24,40,0,0.64516129032258,0.330788804071247,-1.19891008174387,NaN,-1.66666666666667,1.14285714285714,0.17,0.36,0.00,0.33,0.22,0.24,0.40,0.00,11,0.11,0,0
21,19,112,0,736,485,37,41,47,14,0,11,0,20,-0.381231671554252,-1.70483460559796,0.572207084468665,NaN,1.06666666666666,0.357142857142862,0.37,0.51,0.47,0.14,0.00,0.11,0.00,0.20,14,0.14,0,0
30,37,113,0,724,496,51,73,73,67,73,66,70,43,0.93841642228739,2.87531806615776,0.708446866485014,NaN,1.46666666666667,-0.428571428571426,0.51,0.91,0.73,0.67,0.73,0.66,0.70,0.43,82,0.82,4,1
13,22,110,22,756,479,9,30,34,60,58,0,35,49,-1.55425219941349,-0.94147582697201,0.299727520435968,Infinity,0.4,0.785714285714288,0.09,0.38,0.34,0.60,0.58,0.00,0.35,0.49,19,0.19,1,0
