Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
36,16,94,37,740,454,47,46,20,56,0,46,39,0,55,0,0,0,70,0.948616600790514,0.606060606060606,-1.18329466357308,0.212539851222104,0.0892857142857124,0.87912087912088,0.47,0.58,0.20,0.56,0.00,0.46,0.39,0.00,0.55,0.00,0.00,0.00,0.70,24,0.24,1,0
26,9,96,21,757,477,35,21,12,0,0,0,5,8,6,0,0,2,28,-0.368906455862978,-1.75084175084175,-0.719257540603247,-1.48777895855473,-0.669642857142859,-1.64835164835164,0.35,0.26,0.12,0.00,0.00,0.00,0.05,0.08,0.06,0.00,0.00,0.02,0.28,5,0.05,0,0
26,11,96,37,768,475,47,27,5,0,9,0,0,36,21,0,0,7,0,-0.368906455862978,-1.07744107744108,-0.719257540603247,0.212539851222104,-1.16071428571428,-1.42857142857143,0.47,0.34,0.05,0.00,0.09,0.00,0.00,0.36,0.21,0.00,0.00,0.07,0.00,9,0.09,0,0
22,12,103,25,728,467,30,30,26,6,10,3,0,24,10,0,12,0,0,-0.895915678524374,-0.74074074074074,0.904872389791185,-1.06269925611052,0.624999999999999,-0.549450549450548,0.30,0.38,0.26,0.06,0.10,0.03,0.00,0.24,0.10,0.00,0.12,0.00,0.00,9,0.09,0,0
22,13,97,38,727,471,15,34,45,0,46,18,35,15,29,0,0,26,0,-0.895915678524374,-0.404040404040404,-0.487238979118328,0.318809776833156,0.669642857142859,-0.989010989010988,0.15,0.43,0.45,0.00,0.46,0.18,0.35,0.15,0.29,0.00,0.00,0.26,0.00,8,0.08,0,0
18,13,103,28,708,455,43,44,51,34,15,11,18,10,16,0,0,0,30,-1.42292490118577,-0.404040404040404,0.904872389791185,-0.743889479277364,1.51785714285714,0.769230769230772,0.43,0.55,0.51,0.34,0.15,0.11,0.18,0.10,0.16,0.00,0.00,0.00,0.30,16,0.16,1,0
23,16,96,26,716,462,20,39,56,19,0,45,0,18,11,0,0,0,10,-0.764163372859025,0.606060606060606,-0.719257540603247,-0.956429330499469,1.16071428571428,0,0.20,0.49,0.56,0.19,0.00,0.45,0.00,0.18,0.11,0.00,0.00,0.00,0.10,14,0.14,0,0
23,15,99,30,780,459,44,29,0,18,38,19,29,20,0,0,0,0,15,-0.764163372859025,0.26936026936027,-0.0232018561484906,-0.53134962805526,-1.69642857142857,0.329670329670332,0.44,0.36,0.00,0.18,0.38,0.19,0.29,0.20,0.00,0.00,0.00,0.00,0.15,11,0.11,0,0
35,17,102,37,735,459,48,42,1,24,0,19,40,17,22,0,0,0,12,0.816864295125165,0.942760942760943,0.672853828306266,0.212539851222104,0.312500000000001,0.329670329670332,0.48,0.53,0.01,0.24,0.00,0.19,0.40,0.17,0.22,0.00,0.00,0.00,0.12,19,0.19,1,0
26,12,100,14,726,469,26,29,17,26,0,27,0,0,0,0,0,3,0,-0.368906455862978,-0.74074074074074,0.208816705336428,-2.23166843783209,0.714285714285715,-0.769230769230772,0.26,0.36,0.17,0.26,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.03,0.00,6,0.06,0,0
38,12,106,45,706,459,38,47,37,13,8,7,16,0,35,0,0,13,0,1.21212121212121,-0.74074074074074,1.60092807424594,1.06269925611052,1.60714285714286,0.329670329670332,0.38,0.59,0.37,0.13,0.08,0.07,0.16,0.00,0.35,0.00,0.00,0.13,0.00,26,0.26,1,0
32,12,96,41,735,453,21,38,19,41,4,15,15,12,36,0,0,48,0,0.421607378129117,-0.74074074074074,-0.719257540603247,0.637619553666312,0.312500000000001,0.989010989010988,0.21,0.48,0.19,0.41,0.04,0.15,0.15,0.12,0.36,0.00,0.00,0.48,0.00,10,0.10,0,0
34,9,98,37,732,481,40,31,21,0,0,0,15,0,39,0,0,14,27,0.685111989459815,-1.75084175084175,-0.255220417633409,0.212539851222104,0.44642857142857,-2.08791208791208,0.40,0.39,0.21,0.00,0.00,0.00,0.15,0.00,0.39,0.00,0.00,0.14,0.27,10,0.10,0,0
12,9,96,38,747,474,39,23,13,0,28,0,0,0,4,0,0,35,0,-2.21343873517787,-1.75084175084175,-0.719257540603247,0.318809776833156,-0.223214285714285,-1.31868131868132,0.39,0.29,0.13,0.00,0.28,0.00,0.00,0.00,0.04,0.00,0.00,0.35,0.00,8,0.08,0,0
26,16,99,42,780,475,51,33,0,0,43,16,32,57,50,0,0,14,13,-0.368906455862978,0.606060606060606,-0.0232018561484906,0.743889479277364,-1.69642857142857,-1.42857142857143,0.51,0.41,0.00,0.00,0.43,0.16,0.32,0.57,0.50,0.00,0.00,0.14,0.13,24,0.24,1,0
29,10,107,44,760,454,22,34,16,48,49,0,42,9,56,29,16,22,41,0.0263504611330697,-1.41414141414141,1.83294663573086,0.956429330499469,-0.803571428571427,0.87912087912088,0.22,0.43,0.16,0.48,0.49,0.00,0.42,0.09,0.56,0.29,0.16,0.22,0.41,11,0.11,0,0
27,15,106,32,760,454,30,34,4,49,24,12,16,19,0,0,15,32,19,-0.237154150197629,0.26936026936027,1.60092807424594,-0.318809776833156,-0.803571428571427,0.87912087912088,0.30,0.43,0.04,0.49,0.24,0.12,0.16,0.19,0.00,0.00,0.15,0.32,0.19,14,0.14,0,0
32,15,95,22,722,470,32,37,19,6,3,35,24,23,0,0,0,5,26,0.421607378129117,0.26936026936027,-0.951276102088166,-1.38150903294368,0.892857142857144,-0.87912087912088,0.32,0.46,0.19,0.06,0.03,0.35,0.24,0.23,0.00,0.00,0.00,0.05,0.26,11,0.11,0,0
37,21,95,56,707,444,49,69,62,58,72,62,68,57,66,0,0,72,71,1.08036890645586,2.28956228956229,-0.951276102088166,2.23166843783209,1.5625,1.97802197802197,0.49,0.86,0.62,0.58,0.72,0.62,0.68,0.57,0.66,0.00,0.00,0.72,0.71,72,0.72,4,1
35,16,99,31,778,479,55,33,0,0,0,15,38,50,34,0,0,5,33,0.816864295125165,0.606060606060606,-0.0232018561484906,-0.425079702444208,-1.60714285714286,-1.86813186813187,0.55,0.41,0.00,0.00,0.00,0.15,0.38,0.50,0.34,0.00,0.00,0.05,0.33,12,0.12,0,0
21,16,95,39,736,466,21,34,23,11,17,24,0,38,34,0,0,2,20,-1.02766798418972,0.606060606060606,-0.951276102088166,0.425079702444208,0.267857142857141,-0.43956043956044,0.21,0.43,0.23,0.11,0.17,0.24,0.00,0.38,0.34,0.00,0.00,0.02,0.20,12,0.12,0,0
28,14,109,41,754,452,27,44,0,48,33,48,20,26,54,0,0,0,56,-0.105401844532279,-0.0673400673400671,2.2969837587007,0.637619553666312,-0.535714285714286,1.0989010989011,0.27,0.55,0.00,0.48,0.33,0.48,0.20,0.26,0.54,0.00,0.00,0.00,0.56,22,0.22,1,0
14,15,101,47,720,459,8,40,52,33,49,14,12,25,45,0,0,34,15,-1.94993412384717,0.26936026936027,0.440835266821347,1.27523910733262,0.982142857142856,0.329670329670332,0.08,0.50,0.52,0.33,0.49,0.14,0.12,0.25,0.45,0.00,0.00,0.34,0.15,22,0.22,1,0
16,9,97,23,766,468,54,23,2,14,0,0,0,3,16,0,0,13,6,-1.68642951251647,-1.75084175084175,-0.487238979118328,-1.27523910733262,-1.07142857142857,-0.659340659340655,0.54,0.29,0.02,0.14,0.00,0.00,0.00,0.03,0.16,0.00,0.00,0.13,0.06,9,0.09,0,0
19,15,98,26,758,481,30,24,10,0,0,33,0,5,47,0,0,18,17,-1.29117259552042,0.26936026936027,-0.255220417633409,-0.956429330499469,-0.714285714285715,-2.08791208791208,0.30,0.30,0.10,0.00,0.00,0.33,0.00,0.05,0.47,0.00,0.00,0.18,0.17,12,0.12,0,0
26,10,98,39,735,480,38,29,6,0,8,9,14,0,42,0,0,0,0,-0.368906455862978,-1.41414141414141,-0.255220417633409,0.425079702444208,0.312500000000001,-1.97802197802197,0.38,0.36,0.06,0.00,0.08,0.09,0.14,0.00,0.42,0.00,0.00,0.00,0.00,10,0.10,0,0
34,15,100,41,740,459,45,43,21,23,1,13,40,31,58,0,0,29,42,0.685111989459815,0.26936026936027,0.208816705336428,0.637619553666312,0.0892857142857124,0.329670329670332,0.45,0.54,0.21,0.23,0.01,0.13,0.40,0.31,0.58,0.00,0.00,0.29,0.42,19,0.19,1,0
26,12,100,41,725,456,54,45,19,39,27,41,0,0,23,0,0,0,0,-0.368906455862978,-0.74074074074074,0.208816705336428,0.637619553666312,0.758928571428571,0.659340659340665,0.54,0.56,0.19,0.39,0.27,0.41,0.00,0.00,0.23,0.00,0.00,0.00,0.00,17,0.17,1,0
20,15,100,42,735,454,55,45,25,40,38,33,0,0,19,0,0,0,14,-1.15942028985507,0.26936026936027,0.208816705336428,0.743889479277364,0.312500000000001,0.87912087912088,0.55,0.56,0.25,0.40,0.38,0.33,0.00,0.00,0.19,0.00,0.00,0.00,0.14,24,0.24,1,0
26,15,94,41,780,472,50,35,0,20,46,53,9,20,66,0,0,42,15,-0.368906455862978,0.26936026936027,-1.18329466357308,0.637619553666312,-1.69642857142857,-1.0989010989011,0.50,0.44,0.00,0.20,0.46,0.53,0.09,0.20,0.66,0.00,0.00,0.42,0.15,19,0.19,1,0
25,14,105,41,717,461,21,40,44,32,11,18,4,0,43,0,0,26,44,-0.500658761528327,-0.0673400673400671,1.36890951276102,0.637619553666312,1.11607142857143,0.109890109890108,0.21,0.50,0.44,0.32,0.11,0.18,0.04,0.00,0.43,0.00,0.00,0.26,0.44,10,0.10,0,0
12,15,97,38,749,475,51,36,17,6,25,62,0,19,22,0,0,44,35,-2.21343873517787,0.26936026936027,-0.487238979118328,0.318809776833156,-0.312500000000001,-1.42857142857143,0.51,0.45,0.17,0.06,0.25,0.62,0.00,0.19,0.22,0.00,0.00,0.44,0.35,21,0.21,1,0
30,17,99,25,716,477,62,46,40,0,0,44,30,55,24,0,0,13,12,0.158102766798419,0.942760942760943,-0.0232018561484906,-1.06269925611052,1.16071428571428,-1.64835164835164,0.62,0.58,0.40,0.00,0.00,0.44,0.30,0.55,0.24,0.00,0.00,0.13,0.12,38,0.38,2,0
22,14,101,50,747,454,43,43,27,28,67,0,16,65,38,0,0,32,44,-0.895915678524374,-0.0673400673400671,0.440835266821347,1.59404888416578,-0.223214285714285,0.87912087912088,0.43,0.54,0.27,0.28,0.67,0.00,0.16,0.65,0.38,0.00,0.00,0.32,0.44,24,0.24,1,0
31,11,95,41,780,459,26,26,0,36,0,9,17,0,64,0,0,35,0,0.289855072463768,-1.07744107744108,-0.951276102088166,0.637619553666312,-1.69642857142857,0.329670329670332,0.26,0.33,0.00,0.36,0.00,0.09,0.17,0.00,0.64,0.00,0.00,0.35,0.00,11,0.11,0,0
26,16,97,34,752,479,9,23,1,0,6,36,13,40,0,0,0,1,7,-0.368906455862978,0.606060606060606,-0.487238979118328,-0.106269925611052,-0.44642857142857,-1.86813186813187,0.09,0.29,0.01,0.00,0.06,0.36,0.13,0.40,0.00,0.00,0.00,0.01,0.07,9,0.09,0,0
20,15,96,40,760,465,43,30,0,0,25,8,0,47,5,0,0,7,37,-1.15942028985507,0.26936026936027,-0.719257540603247,0.53134962805526,-0.803571428571427,-0.329670329670332,0.43,0.38,0.00,0.00,0.25,0.08,0.00,0.47,0.05,0.00,0.00,0.07,0.37,13,0.13,0,0
33,13,98,28,735,451,16,37,23,62,18,0,35,43,34,0,0,51,2,0.553359683794466,-0.404040404040404,-0.255220417633409,-0.743889479277364,0.312500000000001,1.20879120879121,0.16,0.46,0.23,0.62,0.18,0.00,0.35,0.43,0.34,0.00,0.00,0.51,0.02,11,0.11,0,0
22,13,99,23,730,454,40,39,43,44,9,5,17,22,0,0,0,14,28,-0.895915678524374,-0.404040404040404,-0.0232018561484906,-1.27523910733262,0.535714285714286,0.87912087912088,0.40,0.49,0.43,0.44,0.09,0.05,0.17,0.22,0.00,0.00,0.00,0.14,0.28,16,0.16,1,0
12,15,94,49,729,452,52,45,26,24,71,51,0,0,37,0,0,0,24,-2.21343873517787,0.26936026936027,-1.18329466357308,1.48777895855473,0.580357142857142,1.0989010989011,0.52,0.56,0.26,0.24,0.71,0.51,0.00,0.00,0.37,0.00,0.00,0.00,0.24,44,0.44,2,1
20,9,100,15,735,481,26,20,16,0,0,0,0,4,5,0,0,39,0,-1.15942028985507,-1.75084175084175,0.208816705336428,-2.12539851222104,0.312500000000001,-2.08791208791208,0.26,0.25,0.16,0.00,0.00,0.00,0.00,0.04,0.05,0.00,0.00,0.39,0.00,5,0.05,0,0
26,10,96,32,735,459,34,34,10,28,22,13,20,0,0,0,0,20,1,-0.368906455862978,-1.41414141414141,-0.719257540603247,-0.318809776833156,0.312500000000001,0.329670329670332,0.34,0.43,0.10,0.28,0.22,0.13,0.20,0.00,0.00,0.00,0.00,0.20,0.01,11,0.11,0,0
43,13,112,29,735,469,43,40,39,20,0,0,28,21,0,0,48,60,20,1.87088274044796,-0.404040404040404,2.99303944315545,-0.637619553666312,0.312500000000001,-0.769230769230772,0.43,0.50,0.39,0.20,0.00,0.00,0.28,0.21,0.00,0.00,0.48,0.60,0.20,9,0.09,0,0
29,9,96,44,768,459,25,26,0,8,42,0,17,0,31,0,0,23,9,0.0263504611330697,-1.75084175084175,-0.719257540603247,0.956429330499469,-1.16071428571428,0.329670329670332,0.25,0.33,0.00,0.08,0.42,0.00,0.17,0.00,0.31,0.00,0.00,0.23,0.09,7,0.07,0,0
26,15,97,25,780,459,53,31,0,20,13,31,22,37,1,0,0,0,6,-0.368906455862978,0.26936026936027,-0.487238979118328,-1.06269925611052,-1.69642857142857,0.329670329670332,0.53,0.39,0.00,0.20,0.13,0.31,0.22,0.37,0.01,0.00,0.00,0.00,0.06,14,0.14,0,0
25,16,95,42,737,459,48,46,29,28,38,55,10,0,49,0,0,6,15,-0.500658761528327,0.606060606060606,-0.951276102088166,0.743889479277364,0.223214285714285,0.329670329670332,0.48,0.58,0.29,0.28,0.38,0.55,0.10,0.00,0.49,0.00,0.00,0.06,0.15,23,0.23,1,0
37,15,95,31,739,459,36,40,24,16,10,46,49,0,38,0,0,15,0,1.08036890645586,0.26936026936027,-0.951276102088166,-0.425079702444208,0.133928571428573,0.329670329670332,0.36,0.50,0.24,0.16,0.10,0.46,0.49,0.00,0.38,0.00,0.00,0.15,0.00,15,0.15,0,0
30,12,99,27,735,481,31,28,18,0,0,10,26,0,14,0,0,17,8,0.158102766798419,-0.74074074074074,-0.0232018561484906,-0.850159404888417,0.312500000000001,-2.08791208791208,0.31,0.35,0.18,0.00,0.00,0.10,0.26,0.00,0.14,0.00,0.00,0.17,0.08,9,0.09,0,0
41,15,102,46,759,461,52,41,0,0,42,0,16,47,39,0,0,14,0,1.60737812911726,0.26936026936027,0.672853828306266,1.16896918172157,-0.758928571428571,0.109890109890108,0.52,0.51,0.00,0.00,0.42,0.00,0.16,0.47,0.39,0.00,0.00,0.14,0.00,13,0.13,0,0
27,16,95,51,705,449,46,60,71,69,55,35,71,42,71,0,0,67,44,-0.237154150197629,0.606060606060606,-0.951276102088166,1.70031880977683,1.65178571428571,1.42857142857143,0.46,0.75,0.71,0.69,0.55,0.35,0.71,0.42,0.71,0.00,0.00,0.67,0.44,83,0.83,4,1
26,15,95,13,765,459,44,36,33,58,5,60,53,0,0,23,0,37,39,-0.368906455862978,0.26936026936027,-0.951276102088166,-2.33793836344315,-1.02678571428572,0.329670329670332,0.44,0.45,0.33,0.58,0.05,0.60,0.53,0.00,0.00,0.23,0.00,0.37,0.39,16,0.16,1,0
26,15,97,30,763,465,40,31,5,11,7,40,24,36,25,0,0,4,3,-0.368906455862978,0.26936026936027,-0.487238979118328,-0.53134962805526,-0.9375,-0.329670329670332,0.40,0.39,0.05,0.11,0.07,0.40,0.24,0.36,0.25,0.00,0.00,0.04,0.03,13,0.13,0,0
17,16,96,40,780,468,22,24,0,7,34,33,0,59,42,0,0,0,26,-1.55467720685112,0.606060606060606,-0.719257540603247,0.53134962805526,-1.69642857142857,-0.659340659340655,0.22,0.30,0.00,0.07,0.34,0.33,0.00,0.59,0.42,0.00,0.00,0.00,0.26,13,0.13,0,0
29,11,94,24,729,455,43,40,40,46,6,13,0,10,14,0,0,24,0,0.0263504611330697,-1.07744107744108,-1.18329466357308,-1.16896918172157,0.580357142857142,0.769230769230772,0.43,0.50,0.40,0.46,0.06,0.13,0.00,0.10,0.14,0.00,0.00,0.24,0.00,15,0.15,0,0
26,12,102,32,780,481,55,28,7,9,16,24,1,27,47,0,47,17,51,-0.368906455862978,-0.74074074074074,0.672853828306266,-0.318809776833156,-1.69642857142857,-2.08791208791208,0.55,0.35,0.07,0.09,0.16,0.24,0.01,0.27,0.47,0.00,0.47,0.17,0.51,11,0.11,0,0
28,13,97,15,747,476,52,30,19,0,0,1,18,40,0,0,0,12,32,-0.105401844532279,-0.404040404040404,-0.487238979118328,-2.12539851222104,-0.223214285714285,-1.53846153846153,0.52,0.38,0.19,0.00,0.00,0.01,0.18,0.40,0.00,0.00,0.00,0.12,0.32,9,0.09,0,0
33,14,98,22,743,456,50,39,19,38,3,14,13,27,0,0,0,31,7,0.553359683794466,-0.0673400673400671,-0.255220417633409,-1.38150903294368,-0.0446428571428562,0.659340659340665,0.50,0.49,0.19,0.38,0.03,0.14,0.13,0.27,0.00,0.00,0.00,0.31,0.07,14,0.14,0,0
26,14,100,20,767,460,53,30,4,13,11,12,0,8,0,0,0,0,10,-0.368906455862978,-0.0673400673400671,0.208816705336428,-1.59404888416578,-1.11607142857143,0.219780219780225,0.53,0.38,0.04,0.13,0.11,0.12,0.00,0.08,0.00,0.00,0.00,0.00,0.10,9,0.09,0,0
19,16,99,46,728,448,22,43,27,53,71,31,19,33,53,0,0,0,56,-1.29117259552042,0.606060606060606,-0.0232018561484906,1.16896918172157,0.624999999999999,1.53846153846153,0.22,0.54,0.27,0.53,0.71,0.31,0.19,0.33,0.53,0.00,0.00,0.00,0.56,27,0.27,1,0
26,13,100,25,748,453,50,40,17,71,0,36,15,10,12,0,0,38,23,-0.368906455862978,-0.404040404040404,0.208816705336428,-1.06269925611052,-0.267857142857145,0.989010989010988,0.50,0.50,0.17,0.71,0.00,0.36,0.15,0.10,0.12,0.00,0.00,0.38,0.23,25,0.25,1,0
30,14,102,43,730,453,32,41,26,17,62,0,0,35,0,0,0,33,11,0.158102766798419,-0.0673400673400671,0.672853828306266,0.850159404888417,0.535714285714286,0.989010989010988,0.32,0.51,0.26,0.17,0.62,0.00,0.00,0.35,0.00,0.00,0.00,0.33,0.11,10,0.10,0,0
13,11,95,28,715,462,17,29,42,10,7,4,0,0,0,0,0,48,26,-2.08168642951252,-1.07744107744108,-0.951276102088166,-0.743889479277364,1.20535714285714,0,0.17,0.36,0.42,0.10,0.07,0.04,0.00,0.00,0.00,0.00,0.00,0.48,0.26,9,0.09,0,0
27,13,95,22,735,481,41,29,22,0,0,3,2,24,12,0,0,9,9,-0.237154150197629,-0.404040404040404,-0.951276102088166,-1.38150903294368,0.312500000000001,-2.08791208791208,0.41,0.36,0.22,0.00,0.00,0.03,0.02,0.24,0.12,0.00,0.00,0.09,0.09,11,0.11,0,0
39,19,98,52,760,456,59,50,11,0,71,42,27,24,46,0,0,31,0,1.34387351778656,1.61616161616162,-0.255220417633409,1.80658873538789,-0.803571428571427,0.659340659340665,0.59,0.63,0.11,0.00,0.71,0.42,0.27,0.24,0.46,0.00,0.00,0.31,0.00,33,0.33,2,0
31,14,97,39,732,454,35,41,18,25,28,0,4,71,23,0,0,71,23,0.289855072463768,-0.0673400673400671,-0.487238979118328,0.425079702444208,0.44642857142857,0.87912087912088,0.35,0.51,0.18,0.25,0.28,0.00,0.04,0.71,0.23,0.00,0.00,0.71,0.23,42,0.42,2,1
26,15,97,37,724,462,53,44,32,2,19,18,5,24,3,0,0,31,0,-0.368906455862978,0.26936026936027,-0.487238979118328,0.212539851222104,0.803571428571427,0,0.53,0.55,0.32,0.02,0.19,0.18,0.05,0.24,0.03,0.00,0.00,0.31,0.00,18,0.18,1,0
23,19,95,37,720,453,27,45,28,39,37,37,27,39,22,0,0,37,33,-0.764163372859025,1.61616161616162,-0.951276102088166,0.212539851222104,0.982142857142856,0.989010989010988,0.27,0.56,0.28,0.39,0.37,0.37,0.27,0.39,0.22,0.00,0.00,0.37,0.33,21,0.21,1,0
27,10,100,41,718,455,26,39,25,24,25,0,0,27,30,0,0,38,20,-0.237154150197629,-1.41414141414141,0.208816705336428,0.637619553666312,1.07142857142857,0.769230769230772,0.26,0.49,0.25,0.24,0.25,0.00,0.00,0.27,0.30,0.00,0.00,0.38,0.20,13,0.13,0,0
28,17,99,32,714,459,31,46,52,39,14,63,60,0,22,0,0,23,0,-0.105401844532279,0.942760942760943,-0.0232018561484906,-0.318809776833156,1.25,0.329670329670332,0.31,0.58,0.52,0.39,0.14,0.63,0.60,0.00,0.22,0.00,0.00,0.23,0.00,37,0.37,2,0
19,13,99,20,723,466,25,31,31,2,18,21,0,15,0,0,0,0,10,-1.29117259552042,-0.404040404040404,-0.0232018561484906,-1.59404888416578,0.848214285714283,-0.43956043956044,0.25,0.39,0.31,0.02,0.18,0.21,0.00,0.15,0.00,0.00,0.00,0.00,0.10,9,0.09,0,0
30,9,99,40,743,456,49,40,29,31,36,0,31,0,40,0,0,0,33,0.158102766798419,-1.75084175084175,-0.0232018561484906,0.53134962805526,-0.0446428571428562,0.659340659340665,0.49,0.50,0.29,0.31,0.36,0.00,0.31,0.00,0.40,0.00,0.00,0.00,0.33,15,0.15,0,0
22,11,97,43,740,464,40,36,30,12,13,0,21,25,29,0,0,37,50,-0.895915678524374,-1.07744107744108,-0.487238979118328,0.850159404888417,0.0892857142857124,-0.219780219780215,0.40,0.45,0.30,0.12,0.13,0.00,0.21,0.25,0.29,0.00,0.00,0.37,0.50,13,0.13,0,0
24,10,108,47,754,451,45,45,0,44,47,11,0,26,63,0,0,49,33,-0.632411067193676,-1.41414141414141,2.06496519721578,1.27523910733262,-0.535714285714286,1.20879120879121,0.45,0.56,0.00,0.44,0.47,0.11,0.00,0.26,0.63,0.00,0.00,0.49,0.33,14,0.14,0,0
18,15,108,38,702,457,41,52,64,9,30,72,10,23,32,14,0,43,24,-1.42292490118577,0.26936026936027,2.06496519721578,0.318809776833156,1.78571428571429,0.549450549450548,0.41,0.65,0.64,0.09,0.30,0.72,0.10,0.23,0.32,0.14,0.00,0.43,0.24,44,0.44,2,1
33,10,109,39,699,444,22,49,45,53,0,13,44,20,69,0,34,48,58,0.553359683794466,-1.41414141414141,2.2969837587007,0.425079702444208,1.91964285714286,1.97802197802197,0.22,0.61,0.45,0.53,0.00,0.13,0.44,0.20,0.69,0.00,0.34,0.48,0.58,16,0.16,1,0
31,13,107,44,738,449,40,52,18,33,72,43,62,12,6,0,0,34,29,0.289855072463768,-0.404040404040404,1.83294663573086,0.956429330499469,0.178571428571429,1.42857142857143,0.40,0.65,0.18,0.33,0.72,0.43,0.62,0.12,0.06,0.00,0.00,0.34,0.29,27,0.27,1,0
29,14,107,40,712,454,27,46,37,7,31,27,26,53,22,0,0,23,3,0.0263504611330697,-0.0673400673400671,1.83294663573086,0.53134962805526,1.33928571428571,0.87912087912088,0.27,0.58,0.37,0.07,0.31,0.27,0.26,0.53,0.22,0.00,0.00,0.23,0.03,44,0.44,2,1
44,21,105,30,747,476,35,38,0,0,0,43,35,39,17,0,0,0,0,2.00263504611331,2.28956228956229,1.36890951276102,-0.53134962805526,-0.223214285714285,-1.53846153846153,0.35,0.48,0.00,0.00,0.00,0.43,0.35,0.39,0.17,0.00,0.00,0.00,0.00,11,0.11,0,0
41,12,99,25,719,479,58,42,37,0,0,0,39,39,26,0,0,53,60,1.60737812911726,-0.74074074074074,-0.0232018561484906,-1.06269925611052,1.02678571428571,-1.86813186813187,0.58,0.53,0.37,0.00,0.00,0.00,0.39,0.39,0.26,0.00,0.00,0.53,0.60,19,0.19,1,0
19,14,96,52,740,442,39,42,0,50,35,5,0,5,18,0,0,15,6,-1.29117259552042,-0.0673400673400671,-0.719257540603247,1.80658873538789,0.0892857142857124,2.1978021978022,0.39,0.53,0.00,0.50,0.35,0.05,0.00,0.05,0.18,0.00,0.00,0.15,0.06,13,0.13,0,0
24,15,102,39,730,455,14,40,40,50,45,62,0,0,31,0,0,44,27,-0.632411067193676,0.26936026936027,0.672853828306266,0.425079702444208,0.535714285714286,0.769230769230772,0.14,0.50,0.40,0.50,0.45,0.62,0.00,0.00,0.31,0.00,0.00,0.44,0.27,15,0.15,0,0
37,13,100,23,715,459,26,41,49,39,7,29,42,0,11,0,0,32,25,1.08036890645586,-0.404040404040404,0.208816705336428,-1.27523910733262,1.20535714285714,0.329670329670332,0.26,0.51,0.49,0.39,0.07,0.29,0.42,0.00,0.11,0.00,0.00,0.32,0.25,18,0.18,1,0
24,14,97,26,735,457,59,40,24,19,11,12,13,17,0,0,0,17,11,-0.632411067193676,-0.0673400673400671,-0.487238979118328,-0.956429330499469,0.312500000000001,0.549450549450548,0.59,0.50,0.24,0.19,0.11,0.12,0.13,0.17,0.00,0.00,0.00,0.17,0.11,18,0.18,1,0
22,18,100,43,707,452,15,47,59,39,59,47,19,21,30,0,0,71,65,-0.895915678524374,1.27946127946128,0.208816705336428,0.850159404888417,1.5625,1.0989010989011,0.15,0.59,0.59,0.39,0.59,0.47,0.19,0.21,0.30,0.00,0.00,0.71,0.65,23,0.23,1,0
26,15,100,38,732,466,40,38,15,1,15,10,0,20,13,0,0,11,0,-0.368906455862978,0.26936026936027,0.208816705336428,0.318809776833156,0.44642857142857,-0.43956043956044,0.40,0.48,0.15,0.01,0.15,0.10,0.00,0.20,0.13,0.00,0.00,0.11,0.00,14,0.14,0,0
19,10,99,25,735,457,42,35,25,51,0,0,8,1,18,0,0,52,53,-1.29117259552042,-1.41414141414141,-0.0232018561484906,-1.06269925611052,0.312500000000001,0.549450549450548,0.42,0.44,0.25,0.51,0.00,0.00,0.08,0.01,0.18,0.00,0.00,0.52,0.53,13,0.13,0,0
30,15,96,31,757,463,45,35,11,14,0,21,24,28,31,0,0,8,14,0.158102766798419,0.26936026936027,-0.719257540603247,-0.425079702444208,-0.669642857142859,-0.109890109890108,0.45,0.44,0.11,0.14,0.00,0.21,0.24,0.28,0.31,0.00,0.00,0.08,0.14,15,0.15,0,0
32,20,94,50,745,451,42,51,22,53,40,55,37,39,62,0,0,55,45,0.421607378129117,1.95286195286195,-1.18329466357308,1.59404888416578,-0.133928571428573,1.20879120879121,0.42,0.64,0.22,0.53,0.40,0.55,0.37,0.39,0.62,0.00,0.00,0.55,0.45,43,0.43,2,1
52,18,98,40,752,464,57,44,0,0,24,10,37,45,7,0,0,35,9,3.0566534914361,1.27946127946128,-0.255220417633409,0.53134962805526,-0.44642857142857,-0.219780219780215,0.57,0.55,0.00,0.00,0.24,0.10,0.37,0.45,0.07,0.00,0.00,0.35,0.09,16,0.16,1,0
19,15,99,38,765,459,27,29,0,30,18,28,7,17,20,0,0,0,10,-1.29117259552042,0.26936026936027,-0.0232018561484906,0.318809776833156,-1.02678571428572,0.329670329670332,0.27,0.36,0.00,0.30,0.18,0.28,0.07,0.17,0.20,0.00,0.00,0.00,0.10,9,0.09,0,0
