Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
25,18,118,27,713,472,57,58,0,39,31,61,40,52,61,51,51,60,42,0,0,61,35,0.666666666666667,1.13372093023256,0.525291828793775,1.52380952380952,1.4569536423841,-0.537634408602149,0.57,0.73,0.00,0.39,0.31,0.61,0.40,0.52,0.61,0.51,0.51,0.60,0.42,0.00,0.00,0.61,0.35,72,0.72,4,1
23,9,115,12,748,465,53,40,8,0,0,33,22,35,0,4,13,13,0,0,36,21,0,0.356589147286822,-1.48255813953488,-0.0583657587548633,-0.857142857142857,-0.860927152317886,0.215053763440856,0.53,0.50,0.08,0.00,0.00,0.33,0.22,0.35,0.00,0.04,0.13,0.13,0.00,0.00,0.36,0.21,0.00,25,0.25,1,0
24,21,123,31,715,448,35,60,59,61,51,44,53,61,55,45,42,37,60,37,61,57,61,0.511627906976744,2.00581395348837,1.49805447470817,2.15873015873016,1.32450331125827,2.04301075268817,0.35,0.75,0.59,0.61,0.51,0.44,0.53,0.61,0.55,0.45,0.42,0.37,0.60,0.37,0.61,0.57,0.61,52,0.52,3,1
16,17,113,12,735,458,54,41,34,33,0,17,43,13,0,2,0,1,24,0,0,7,0,-0.728682170542636,0.843023255813954,-0.447470817120622,-0.857142857142857,0,0.967741935483869,0.54,0.51,0.34,0.33,0.00,0.17,0.43,0.13,0.00,0.02,0.00,0.01,0.24,0.00,0.00,0.07,0.00,19,0.19,1,0
23,11,124,13,713,465,34,43,7,0,15,1,61,47,0,0,0,0,17,0,0,10,53,0.356589147286822,-0.901162790697674,1.69260700389105,-0.698412698412698,1.4569536423841,0.215053763440856,0.34,0.54,0.07,0.00,0.15,0.01,0.61,0.47,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.10,0.53,25,0.25,1,0
22,13,110,19,735,460,45,37,37,11,0,0,61,17,0,10,0,30,8,0,0,0,3,0.201550387596899,-0.319767441860465,-1.03112840466926,0.253968253968254,0,0.752688172043014,0.45,0.46,0.37,0.11,0.00,0.00,0.61,0.17,0.00,0.10,0.00,0.30,0.08,0.00,0.00,0.00,0.03,13,0.13,0,0
28,12,121,20,735,461,65,52,22,0,7,44,0,44,18,0,26,21,27,0,0,20,1,1.13178294573643,-0.61046511627907,1.10894941634241,0.412698412698413,0,0.645161290322576,0.65,0.65,0.22,0.00,0.07,0.44,0.00,0.44,0.18,0.00,0.26,0.21,0.27,0.00,0.00,0.20,0.01,36,0.36,2,0
20,11,109,17,738,468,47,39,12,0,20,27,36,0,57,40,21,17,61,0,0,5,4,-0.108527131782946,-0.901162790697674,-1.22568093385214,-0.0634920634920633,-0.198675496688743,-0.107526881720428,0.47,0.49,0.12,0.00,0.20,0.27,0.36,0.00,0.57,0.40,0.21,0.17,0.61,0.00,0.00,0.05,0.04,19,0.19,1,0
15,18,120,19,720,474,52,41,0,25,11,11,61,5,0,15,0,17,1,0,0,18,10,-0.883720930232558,1.13372093023256,0.914396887159534,0.253968253968254,0.993377483443705,-0.752688172043014,0.52,0.51,0.00,0.25,0.11,0.11,0.61,0.05,0.00,0.15,0.00,0.17,0.01,0.00,0.00,0.18,0.10,19,0.19,1,0
12,17,116,11,720,465,40,36,15,35,33,6,55,13,0,47,26,16,0,0,10,35,0,-1.34883720930233,0.843023255813954,0.136186770428016,-1.01587301587302,0.993377483443705,0.215053763440856,0.40,0.45,0.15,0.35,0.33,0.06,0.55,0.13,0.00,0.47,0.26,0.16,0.00,0.00,0.10,0.35,0.00,25,0.25,1,0
15,15,119,16,722,479,46,39,0,27,52,27,52,0,44,0,34,0,15,0,0,39,25,-0.883720930232558,0.261627906976744,0.719844357976654,-0.222222222222222,0.86092715231788,-1.29032258064516,0.46,0.49,0.00,0.27,0.52,0.27,0.52,0.00,0.44,0.00,0.34,0.00,0.15,0.00,0.00,0.39,0.25,21,0.21,1,0
20,10,115,20,735,478,55,38,0,0,23,15,5,21,0,24,32,11,3,0,0,0,0,-0.108527131782946,-1.19186046511628,-0.0583657587548633,0.412698412698413,0,-1.18279569892473,0.55,0.48,0.00,0.00,0.23,0.15,0.05,0.21,0.00,0.24,0.32,0.11,0.03,0.00,0.00,0.00,0.00,21,0.21,1,0
16,19,114,16,739,460,41,39,40,33,59,0,61,1,31,49,0,19,0,0,0,15,41,-0.728682170542636,1.42441860465116,-0.252918287937743,-0.222222222222222,-0.264900662251656,0.752688172043014,0.41,0.49,0.40,0.33,0.59,0.00,0.61,0.01,0.31,0.49,0.00,0.19,0.00,0.00,0.00,0.15,0.41,14,0.14,0,0
25,19,122,24,735,459,40,51,12,28,14,3,35,57,11,19,5,47,20,0,0,53,0,0.666666666666667,1.42441860465116,1.30350194552529,1.04761904761905,0,0.860215053763442,0.40,0.64,0.12,0.28,0.14,0.03,0.35,0.57,0.11,0.19,0.05,0.47,0.20,0.00,0.00,0.53,0.00,28,0.28,1,0
20,12,107,7,735,475,33,32,32,20,17,28,16,0,0,19,0,6,0,0,0,0,27,-0.108527131782946,-0.61046511627907,-1.6147859922179,-1.65079365079365,0,-0.860215053763442,0.33,0.40,0.32,0.20,0.17,0.28,0.16,0.00,0.00,0.19,0.00,0.06,0.00,0.00,0.00,0.00,0.27,18,0.18,1,0
16,12,122,13,713,467,46,45,0,7,25,36,61,32,29,12,38,2,50,0,0,58,13,-0.728682170542636,-0.61046511627907,1.30350194552529,-0.698412698412698,1.4569536423841,0,0.46,0.56,0.00,0.07,0.25,0.36,0.61,0.32,0.29,0.12,0.38,0.02,0.50,0.00,0.00,0.58,0.13,30,0.30,1,0
23,16,107,19,730,458,36,40,44,22,0,20,55,13,15,0,21,35,0,0,0,0,0,0.356589147286822,0.552325581395349,-1.6147859922179,0.253968253968254,0.331125827814568,0.967741935483869,0.36,0.50,0.44,0.22,0.00,0.20,0.55,0.13,0.15,0.00,0.21,0.35,0.00,0.00,0.00,0.00,0.00,19,0.19,1,0
32,14,121,22,721,447,66,62,61,14,16,53,61,36,25,38,44,29,31,0,0,43,50,1.75193798449612,-0.0290697674418604,1.10894941634241,0.73015873015873,0.927152317880793,2.1505376344086,0.66,0.78,0.61,0.14,0.16,0.53,0.61,0.36,0.25,0.38,0.44,0.29,0.31,0.00,0.00,0.43,0.50,59,0.59,3,1
18,9,107,17,747,483,59,36,0,0,0,48,48,22,33,41,30,15,0,21,0,28,0,-0.418604651162791,-1.48255813953488,-1.6147859922179,-0.0634920634920633,-0.794701986754968,-1.72043010752688,0.59,0.45,0.00,0.00,0.00,0.48,0.48,0.22,0.33,0.41,0.30,0.15,0.00,0.21,0.00,0.28,0.00,22,0.22,1,0
25,12,106,22,724,466,63,49,29,3,0,50,61,0,3,43,16,52,31,0,0,0,13,0.666666666666667,-0.61046511627907,-1.80933852140078,0.73015873015873,0.728476821192049,0.107526881720428,0.63,0.61,0.29,0.03,0.00,0.50,0.61,0.00,0.03,0.43,0.16,0.52,0.31,0.00,0.00,0.00,0.13,36,0.36,2,0
22,14,114,12,761,460,39,34,24,7,0,0,0,29,0,0,0,23,6,0,0,0,0,0.201550387596899,-0.0290697674418604,-0.252918287937743,-0.857142857142857,-1.72185430463577,0.752688172043014,0.39,0.43,0.24,0.07,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.23,0.06,0.00,0.00,0.00,0.00,18,0.18,1,0
29,17,119,25,725,446,46,59,62,43,41,62,50,29,60,60,41,42,17,0,0,9,62,1.28682170542636,0.843023255813954,0.719844357976654,1.20634920634921,0.662251655629137,2.25806451612903,0.46,0.74,0.62,0.43,0.41,0.62,0.50,0.29,0.60,0.60,0.41,0.42,0.17,0.00,0.00,0.09,0.62,62,0.62,3,1
8,15,115,7,735,470,59,31,12,22,9,0,42,22,0,11,13,0,0,0,6,21,3,-1.96899224806202,0.261627906976744,-0.0583657587548633,-1.65079365079365,0,-0.322580645161293,0.59,0.39,0.12,0.22,0.09,0.00,0.42,0.22,0.00,0.11,0.13,0.00,0.00,0.00,0.06,0.21,0.03,21,0.21,1,0
11,16,118,8,726,452,39,35,37,27,25,0,40,45,0,10,17,2,17,0,0,29,8,-1.50387596899225,0.552325581395349,0.525291828793775,-1.49206349206349,0.596026490066224,1.61290322580646,0.39,0.44,0.37,0.27,0.25,0.00,0.40,0.45,0.00,0.10,0.17,0.02,0.17,0.00,0.00,0.29,0.08,18,0.18,1,0
24,15,115,18,735,479,57,45,0,35,9,4,36,30,40,22,16,0,0,0,0,43,2,0.511627906976744,0.261627906976744,-0.0583657587548633,0.0952380952380955,0,-1.29032258064516,0.57,0.56,0.00,0.35,0.09,0.04,0.36,0.30,0.40,0.22,0.16,0.00,0.00,0.00,0.00,0.43,0.02,25,0.25,1,0
18,11,110,6,733,465,23,32,39,7,17,31,59,38,0,41,0,8,59,4,0,0,25,-0.418604651162791,-0.901162790697674,-1.03112840466926,-1.80952380952381,0.132450331125825,0.215053763440856,0.23,0.40,0.39,0.07,0.17,0.31,0.59,0.38,0.00,0.41,0.00,0.08,0.59,0.04,0.00,0.00,0.25,24,0.24,1,0
22,12,106,17,735,483,60,39,2,16,21,15,62,4,41,38,35,27,27,0,0,0,13,0.201550387596899,-0.61046511627907,-1.80933852140078,-0.0634920634920633,0,-1.72043010752688,0.60,0.49,0.02,0.16,0.21,0.15,0.62,0.04,0.41,0.38,0.35,0.27,0.27,0.00,0.00,0.00,0.13,18,0.18,1,0
17,12,116,15,746,482,35,32,0,12,34,14,3,2,9,19,0,3,20,18,18,0,5,-0.573643410852713,-0.61046511627907,0.136186770428016,-0.380952380952381,-0.728476821192055,-1.61290322580646,0.35,0.40,0.00,0.12,0.34,0.14,0.03,0.02,0.09,0.19,0.00,0.03,0.20,0.18,0.18,0.00,0.05,16,0.16,1,0
15,11,120,20,731,480,34,35,0,0,15,24,61,0,0,18,40,34,44,5,0,29,4,-0.883720930232558,-0.901162790697674,0.914396887159534,0.412698412698413,0.264900662251656,-1.39784946236559,0.34,0.44,0.00,0.00,0.15,0.24,0.61,0.00,0.00,0.18,0.40,0.34,0.44,0.05,0.00,0.29,0.04,22,0.22,1,0
22,14,113,19,735,469,37,39,0,17,16,18,52,29,10,18,5,19,26,0,0,13,0,0.201550387596899,-0.0290697674418604,-0.447470817120622,0.253968253968254,0,-0.215053763440865,0.37,0.49,0.00,0.17,0.16,0.18,0.52,0.29,0.10,0.18,0.05,0.19,0.26,0.00,0.00,0.13,0.00,26,0.26,1,0
20,15,115,17,735,476,43,37,12,21,36,0,23,0,25,25,21,0,0,0,0,0,21,-0.108527131782946,0.261627906976744,-0.0583657587548633,-0.0634920634920633,0,-0.967741935483869,0.43,0.46,0.12,0.21,0.36,0.00,0.23,0.00,0.25,0.25,0.21,0.00,0.00,0.00,0.00,0.00,0.21,11,0.11,0,0
14,11,116,16,722,464,55,43,36,3,16,34,62,13,18,36,26,26,42,36,0,44,30,-1.03875968992248,-0.901162790697674,0.136186770428016,-0.222222222222222,0.86092715231788,0.322580645161293,0.55,0.54,0.36,0.03,0.16,0.34,0.62,0.13,0.18,0.36,0.26,0.26,0.42,0.36,0.00,0.44,0.30,33,0.33,2,0
18,15,114,20,734,476,64,44,2,14,16,23,25,0,21,12,3,19,3,0,0,0,16,-0.418604651162791,0.261627906976744,-0.252918287937743,0.412698412698413,0.0662251655629125,-0.967741935483869,0.64,0.55,0.02,0.14,0.16,0.23,0.25,0.00,0.21,0.12,0.03,0.19,0.03,0.00,0.00,0.00,0.16,27,0.27,1,0
16,9,120,20,733,465,44,40,10,0,25,24,52,29,15,5,11,19,11,0,0,16,0,-0.728682170542636,-1.48255813953488,0.914396887159534,0.412698412698413,0.132450331125825,0.215053763440856,0.44,0.50,0.10,0.00,0.25,0.24,0.52,0.29,0.15,0.05,0.11,0.19,0.11,0.00,0.00,0.16,0.00,28,0.28,1,0
18,12,120,23,747,462,32,41,43,14,40,28,0,11,62,46,16,42,14,0,0,58,20,-0.418604651162791,-0.61046511627907,0.914396887159534,0.888888888888889,-0.794701986754968,0.537634408602149,0.32,0.51,0.43,0.14,0.40,0.28,0.00,0.11,0.62,0.46,0.16,0.42,0.14,0.00,0.00,0.58,0.20,41,0.41,2,1
31,17,118,12,730,451,59,51,35,20,10,9,0,1,17,12,31,0,31,0,22,15,0,1.5968992248062,0.843023255813954,0.525291828793775,-0.857142857142857,0.331125827814568,1.72043010752688,0.59,0.64,0.35,0.20,0.10,0.09,0.00,0.01,0.17,0.12,0.31,0.00,0.31,0.00,0.22,0.15,0.00,30,0.30,1,0
18,15,109,20,726,478,38,38,0,9,0,31,62,13,28,0,29,30,33,0,0,21,46,-0.418604651162791,0.261627906976744,-1.22568093385214,0.412698412698413,0.596026490066224,-1.18279569892473,0.38,0.48,0.00,0.09,0.00,0.31,0.62,0.13,0.28,0.00,0.29,0.30,0.33,0.00,0.00,0.21,0.46,23,0.23,1,0
18,15,117,14,718,465,45,43,13,16,35,17,32,27,4,0,25,13,20,0,0,20,18,-0.418604651162791,0.261627906976744,0.330739299610895,-0.539682539682539,1.12582781456954,0.215053763440856,0.45,0.54,0.13,0.16,0.35,0.17,0.32,0.27,0.04,0.00,0.25,0.13,0.20,0.00,0.00,0.20,0.18,30,0.30,1,0
26,15,116,9,732,465,32,41,10,21,15,25,50,57,10,28,6,0,7,33,0,17,4,0.821705426356589,0.261627906976744,0.136186770428016,-1.33333333333333,0.198675496688737,0.215053763440856,0.32,0.51,0.10,0.21,0.15,0.25,0.50,0.57,0.10,0.28,0.06,0.00,0.07,0.33,0.00,0.17,0.04,28,0.28,1,0
19,16,119,20,735,474,54,47,0,27,48,46,30,2,40,62,43,0,0,0,0,28,5,-0.263565891472868,0.552325581395349,0.719844357976654,0.412698412698413,0,-0.752688172043014,0.54,0.59,0.00,0.27,0.48,0.46,0.30,0.02,0.40,0.62,0.43,0.00,0.00,0.00,0.00,0.28,0.05,33,0.33,2,0
21,13,116,15,733,472,44,39,20,10,4,24,62,0,0,22,0,13,0,0,0,16,24,0.0465116279069769,-0.319767441860465,0.136186770428016,-0.380952380952381,0.132450331125825,-0.537634408602149,0.44,0.49,0.20,0.10,0.04,0.24,0.62,0.00,0.00,0.22,0.00,0.13,0.00,0.00,0.00,0.16,0.24,17,0.17,1,0
21,16,115,11,743,455,52,43,33,24,18,0,2,45,0,36,10,8,14,0,0,36,20,0.0465116279069769,0.552325581395349,-0.0583657587548633,-1.01587301587302,-0.529801324503312,1.29032258064516,0.52,0.54,0.33,0.24,0.18,0.00,0.02,0.45,0.00,0.36,0.10,0.08,0.14,0.00,0.00,0.36,0.20,24,0.24,1,0
25,15,112,7,747,475,42,36,12,16,0,24,20,0,0,36,6,2,2,0,0,14,5,0.666666666666667,0.261627906976744,-0.642023346303501,-1.65079365079365,-0.794701986754968,-0.860215053763442,0.42,0.45,0.12,0.16,0.00,0.24,0.20,0.00,0.00,0.36,0.06,0.02,0.02,0.00,0.00,0.14,0.05,22,0.22,1,0
23,14,108,22,730,474,42,37,13,8,7,16,55,8,0,11,8,47,0,28,36,0,35,0.356589147286822,-0.0290697674418604,-1.42023346303502,0.73015873015873,0.331125827814568,-0.752688172043014,0.42,0.46,0.13,0.08,0.07,0.16,0.55,0.08,0.00,0.11,0.08,0.47,0.00,0.28,0.36,0.00,0.35,21,0.21,1,0
16,9,105,18,742,465,58,35,38,0,1,33,39,22,27,8,0,9,20,0,0,0,3,-0.728682170542636,-1.48255813953488,-2.00389105058366,0.0952380952380955,-0.463576158940399,0.215053763440856,0.58,0.44,0.38,0.00,0.01,0.33,0.39,0.22,0.27,0.08,0.00,0.09,0.20,0.00,0.00,0.00,0.03,20,0.20,1,0
18,15,111,21,776,471,37,34,12,35,21,1,7,7,41,29,0,51,37,0,0,21,0,-0.418604651162791,0.261627906976744,-0.836575875486381,0.571428571428572,-2.71523178807947,-0.430107526881721,0.37,0.43,0.12,0.35,0.21,0.01,0.07,0.07,0.41,0.29,0.00,0.51,0.37,0.00,0.00,0.21,0.00,17,0.17,1,0
16,12,108,18,748,480,62,34,0,0,5,0,26,30,21,12,10,12,37,0,0,16,0,-0.728682170542636,-0.61046511627907,-1.42023346303502,0.0952380952380955,-0.860927152317886,-1.39784946236559,0.62,0.43,0.00,0.00,0.05,0.00,0.26,0.30,0.21,0.12,0.10,0.12,0.37,0.00,0.00,0.16,0.00,15,0.15,0,0
18,9,117,34,724,474,68,45,0,0,13,0,32,36,18,38,0,48,0,0,0,0,29,-0.418604651162791,-1.48255813953488,0.330739299610895,2.63492063492064,0.728476821192049,-0.752688172043014,0.68,0.56,0.00,0.00,0.13,0.00,0.32,0.36,0.18,0.38,0.00,0.48,0.00,0.00,0.00,0.00,0.29,19,0.19,1,0
16,14,122,22,718,455,49,51,25,15,53,44,56,28,41,31,17,56,0,0,0,34,14,-0.728682170542636,-0.0290697674418604,1.30350194552529,0.73015873015873,1.12582781456954,1.29032258064516,0.49,0.64,0.25,0.15,0.53,0.44,0.56,0.28,0.41,0.31,0.17,0.56,0.00,0.00,0.00,0.34,0.14,35,0.35,2,0
9,13,112,14,729,485,61,30,0,21,4,2,53,3,0,20,0,5,7,0,0,0,41,-1.81395348837209,-0.319767441860465,-0.642023346303501,-0.539682539682539,0.397350993377481,-1.93548387096774,0.61,0.38,0.00,0.21,0.04,0.02,0.53,0.03,0.00,0.20,0.00,0.05,0.07,0.00,0.00,0.00,0.41,17,0.17,1,0
21,17,113,18,735,475,55,43,0,41,0,24,57,49,32,0,3,0,12,0,0,17,17,0.0465116279069769,0.843023255813954,-0.447470817120622,0.0952380952380955,0,-0.860215053763442,0.55,0.54,0.00,0.41,0.00,0.24,0.57,0.49,0.32,0.00,0.03,0.00,0.12,0.00,0.00,0.17,0.17,26,0.26,1,0
18,19,124,35,721,456,46,59,38,62,28,42,62,62,62,58,16,62,59,0,0,62,59,-0.418604651162791,1.42441860465116,1.69260700389105,2.79365079365079,0.927152317880793,1.18279569892473,0.46,0.74,0.38,0.62,0.28,0.42,0.62,0.62,0.62,0.58,0.16,0.62,0.59,0.00,0.00,0.62,0.59,66,0.66,3,1
17,16,107,9,750,465,35,31,29,23,7,28,14,14,0,4,20,3,28,0,0,0,3,-0.573643410852713,0.552325581395349,-1.6147859922179,-1.33333333333333,-0.993377483443711,0.215053763440856,0.35,0.39,0.29,0.23,0.07,0.28,0.14,0.14,0.00,0.04,0.20,0.03,0.28,0.00,0.00,0.00,0.03,19,0.19,1,0
22,15,119,23,744,465,68,51,29,18,22,39,44,0,32,0,13,36,0,0,0,50,0,0.201550387596899,0.261627906976744,0.719844357976654,0.888888888888889,-0.59602649006623,0.215053763440856,0.68,0.64,0.29,0.18,0.22,0.39,0.44,0.00,0.32,0.00,0.13,0.36,0.00,0.00,0.00,0.50,0.00,22,0.22,1,0
17,17,126,28,707,465,56,55,5,41,62,23,41,36,48,7,41,35,35,0,38,47,8,-0.573643410852713,0.843023255813954,2.08171206225681,1.68253968253968,1.85430463576159,0.215053763440856,0.56,0.69,0.05,0.41,0.62,0.23,0.41,0.36,0.48,0.07,0.41,0.35,0.35,0.00,0.38,0.47,0.08,51,0.51,3,1
27,18,121,30,724,478,56,52,0,38,51,12,23,0,26,0,44,49,45,0,0,23,19,0.976744186046512,1.13372093023256,1.10894941634241,2,0.728476821192049,-1.18279569892473,0.56,0.65,0.00,0.38,0.51,0.12,0.23,0.00,0.26,0.00,0.44,0.49,0.45,0.00,0.00,0.23,0.19,38,0.38,2,0
25,16,116,15,735,470,57,44,0,30,25,5,21,24,15,0,22,0,18,0,0,0,21,0.666666666666667,0.552325581395349,0.136186770428016,-0.380952380952381,0,-0.322580645161293,0.57,0.55,0.00,0.30,0.25,0.05,0.21,0.24,0.15,0.00,0.22,0.00,0.18,0.00,0.00,0.00,0.21,18,0.18,1,0
28,17,118,26,733,476,35,47,0,24,19,39,23,10,33,24,40,38,39,51,29,23,28,1.13178294573643,0.843023255813954,0.525291828793775,1.36507936507937,0.132450331125825,-0.967741935483869,0.35,0.59,0.00,0.24,0.19,0.39,0.23,0.10,0.33,0.24,0.40,0.38,0.39,0.51,0.29,0.23,0.28,26,0.26,1,0
18,11,116,10,732,464,56,39,12,0,0,18,26,46,0,0,8,17,0,13,14,0,0,-0.418604651162791,-0.901162790697674,0.136186770428016,-1.17460317460317,0.198675496688737,0.322580645161293,0.56,0.49,0.12,0.00,0.00,0.18,0.26,0.46,0.00,0.00,0.08,0.17,0.00,0.13,0.14,0.00,0.00,31,0.31,2,0
8,13,121,13,723,455,37,33,40,11,19,0,62,12,0,18,11,15,44,8,42,21,21,-1.96899224806202,-0.319767441860465,1.10894941634241,-0.698412698412698,0.794701986754962,1.29032258064516,0.37,0.41,0.40,0.11,0.19,0.00,0.62,0.12,0.00,0.18,0.11,0.15,0.44,0.08,0.42,0.21,0.21,19,0.19,1,0
11,9,112,26,730,470,65,35,5,0,0,6,41,21,42,0,3,33,40,0,0,5,0,-1.50387596899225,-1.48255813953488,-0.642023346303501,1.36507936507937,0.331125827814568,-0.322580645161293,0.65,0.44,0.05,0.00,0.00,0.06,0.41,0.21,0.42,0.00,0.03,0.33,0.40,0.00,0.00,0.05,0.00,22,0.22,1,0
20,13,115,6,735,471,32,35,2,16,28,38,30,3,0,32,0,0,0,2,0,23,0,-0.108527131782946,-0.319767441860465,-0.0583657587548633,-1.80952380952381,0,-0.430107526881721,0.32,0.44,0.02,0.16,0.28,0.38,0.30,0.03,0.00,0.32,0.00,0.00,0.00,0.02,0.00,0.23,0.00,27,0.27,1,0
27,20,120,23,703,467,52,55,0,47,54,39,62,35,30,0,31,36,46,30,0,0,48,0.976744186046512,1.71511627906977,0.914396887159534,0.888888888888889,2.11920529801324,0,0.52,0.69,0.00,0.47,0.54,0.39,0.62,0.35,0.30,0.00,0.31,0.36,0.46,0.30,0.00,0.00,0.48,35,0.35,2,0
24,11,103,14,762,468,29,29,19,0,0,24,1,11,17,0,0,0,0,0,0,0,4,0.511627906976744,-0.901162790697674,-2.39299610894942,-0.539682539682539,-1.78807947019868,-0.107526881720428,0.29,0.36,0.19,0.00,0.00,0.24,0.01,0.11,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,14,0.14,0,0
19,10,115,14,725,475,47,37,8,0,25,22,43,15,29,15,0,0,15,0,41,0,0,-0.263565891472868,-1.19186046511628,-0.0583657587548633,-0.539682539682539,0.662251655629137,-0.860215053763442,0.47,0.46,0.08,0.00,0.25,0.22,0.43,0.15,0.29,0.15,0.00,0.00,0.15,0.00,0.41,0.00,0.00,22,0.22,1,0
18,15,108,20,735,462,41,37,41,34,12,3,27,11,11,42,0,12,0,0,0,5,26,-0.418604651162791,0.261627906976744,-1.42023346303502,0.412698412698413,0,0.537634408602149,0.41,0.46,0.41,0.34,0.12,0.03,0.27,0.11,0.11,0.42,0.00,0.12,0.00,0.00,0.00,0.05,0.26,19,0.19,1,0
15,11,108,18,749,464,31,30,20,2,11,18,22,18,28,0,0,51,0,0,0,0,36,-0.883720930232558,-0.901162790697674,-1.42023346303502,0.0952380952380955,-0.927152317880799,0.322580645161293,0.31,0.38,0.20,0.02,0.11,0.18,0.22,0.18,0.28,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.36,16,0.16,1,0
23,14,109,16,755,455,70,47,23,11,30,47,0,29,8,14,12,40,0,0,0,0,46,0.356589147286822,-0.0290697674418604,-1.22568093385214,-0.222222222222222,-1.32450331125828,1.29032258064516,0.70,0.59,0.23,0.11,0.30,0.47,0.00,0.29,0.08,0.14,0.12,0.40,0.00,0.00,0.00,0.00,0.46,25,0.25,1,0
25,15,114,13,735,465,45,43,5,26,0,0,17,51,0,5,27,16,16,0,0,27,15,0.666666666666667,0.261627906976744,-0.252918287937743,-0.698412698412698,0,0.215053763440856,0.45,0.54,0.05,0.26,0.00,0.00,0.17,0.51,0.00,0.05,0.27,0.16,0.16,0.00,0.00,0.27,0.15,21,0.21,1,0
16,21,122,29,734,460,58,54,16,62,62,45,0,30,35,50,5,62,53,0,0,47,58,-0.728682170542636,2.00581395348837,1.30350194552529,1.84126984126984,0.0662251655629125,0.752688172043014,0.58,0.68,0.16,0.62,0.62,0.45,0.00,0.30,0.35,0.50,0.05,0.62,0.53,0.00,0.00,0.47,0.58,44,0.44,2,1
38,15,116,19,716,465,29,49,3,3,9,29,61,33,20,31,31,17,0,34,0,7,0,2.68217054263566,0.261627906976744,0.136186770428016,0.253968253968254,1.25827814569536,0.215053763440856,0.29,0.61,0.03,0.03,0.09,0.29,0.61,0.33,0.20,0.31,0.31,0.17,0.00,0.34,0.00,0.07,0.00,26,0.26,1,0
13,15,115,22,719,467,35,35,0,34,22,0,62,29,15,41,23,36,28,26,3,12,18,-1.1937984496124,0.261627906976744,-0.0583657587548633,0.73015873015873,1.05960264900662,0,0.35,0.44,0.00,0.34,0.22,0.00,0.62,0.29,0.15,0.41,0.23,0.36,0.28,0.26,0.03,0.12,0.18,19,0.19,1,0
28,18,120,22,731,465,61,55,26,34,52,23,15,0,56,0,25,37,42,0,0,38,0,1.13178294573643,1.13372093023256,0.914396887159534,0.73015873015873,0.264900662251656,0.215053763440856,0.61,0.69,0.26,0.34,0.52,0.23,0.15,0.00,0.56,0.00,0.25,0.37,0.42,0.00,0.00,0.38,0.00,29,0.29,1,0
25,15,118,15,735,476,30,37,14,28,8,6,4,0,8,0,16,1,32,0,0,7,0,0.666666666666667,0.261627906976744,0.525291828793775,-0.380952380952381,0,-0.967741935483869,0.30,0.46,0.14,0.28,0.08,0.06,0.04,0.00,0.08,0.00,0.16,0.01,0.32,0.00,0.00,0.07,0.00,15,0.15,0,0
13,9,111,12,735,474,39,27,13,0,22,29,24,4,0,0,48,4,4,0,0,0,26,-1.1937984496124,-1.48255813953488,-0.836575875486381,-0.857142857142857,0,-0.752688172043014,0.39,0.34,0.13,0.00,0.22,0.29,0.24,0.04,0.00,0.00,0.48,0.04,0.04,0.00,0.00,0.00,0.26,16,0.16,1,0
21,15,119,18,735,465,49,46,18,10,8,19,12,18,23,16,8,12,19,42,0,27,21,0.0465116279069769,0.261627906976744,0.719844357976654,0.0952380952380955,0,0.215053763440856,0.49,0.58,0.18,0.10,0.08,0.19,0.12,0.18,0.23,0.16,0.08,0.12,0.19,0.42,0.00,0.27,0.21,33,0.33,2,0
27,14,116,14,735,433,52,52,62,15,23,48,56,62,0,60,0,35,34,0,0,17,43,0.976744186046512,-0.0290697674418604,0.136186770428016,-0.539682539682539,0,3.65591397849462,0.52,0.65,0.62,0.15,0.23,0.48,0.56,0.62,0.00,0.60,0.00,0.35,0.34,0.00,0.00,0.17,0.43,38,0.38,2,0
32,12,116,28,737,481,58,49,0,0,25,18,53,0,34,49,0,42,0,59,0,10,59,1.75193798449612,-0.61046511627907,0.136186770428016,1.68253968253968,-0.132450331125831,-1.50537634408602,0.58,0.61,0.00,0.00,0.25,0.18,0.53,0.00,0.34,0.49,0.00,0.42,0.00,0.59,0.00,0.10,0.59,17,0.17,1,0
