Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
36,16,108,20,797,489,43,32,0,15,0,18,0,33,56,19,15,25,1.25528913963329,-1.21813031161473,0.607082630691399,-0.443285528031291,-1.20833333333333,-0.0900900900900882,0.43,0.40,0.00,0.15,0.00,0.18,0.00,0.33,0.56,0.19,0.15,0.25,11,0.11,0,0
33,23,109,30,743,481,41,51,40,47,31,31,29,37,21,26,0,0,0.832157968970381,0.764872521246459,0.775716694772343,0.860495436766623,1.04166666666667,0.630630630630633,0.41,0.64,0.40,0.47,0.31,0.31,0.29,0.37,0.21,0.26,0.00,0.00,24,0.24,1,0
24,14,100,10,760,485,36,36,41,61,0,9,0,30,28,12,0,48,-0.437235543018336,-1.78470254957507,-0.741989881956156,-1.7470664928292,0.333333333333334,0.270270270270273,0.36,0.45,0.41,0.61,0.00,0.09,0.00,0.30,0.28,0.12,0.00,0.48,14,0.14,0,0
27,19,113,14,777,487,50,42,25,44,18,36,0,53,39,0,22,28,-0.0141043723554304,-0.368271954674221,1.45025295109612,-1.22555410691004,-0.374999999999999,0.0900900900900882,0.50,0.53,0.25,0.44,0.18,0.36,0.00,0.53,0.39,0.00,0.22,0.28,14,0.14,0,0
27,22,110,16,743,484,53,49,33,27,36,39,0,31,0,22,15,0,-0.0141043723554304,0.481586402266289,0.944350758853287,-0.964797913950456,1.04166666666667,0.360360360360361,0.53,0.61,0.33,0.27,0.36,0.39,0.00,0.31,0.00,0.22,0.15,0.00,24,0.24,1,0
42,20,96,27,790,474,35,35,0,46,19,0,53,0,21,0,44,39,2.1015514809591,-0.0849858356940512,-1.41652613827993,0.469361147327249,-0.916666666666669,1.26126126126126,0.35,0.44,0.00,0.46,0.19,0.00,0.53,0.00,0.21,0.00,0.44,0.39,7,0.07,0,0
27,21,105,28,749,495,35,43,38,3,17,22,21,5,14,44,0,0,-0.0141043723554304,0.198300283286119,0.101180438448566,0.599739243807041,0.791666666666665,-0.630630630630633,0.35,0.54,0.38,0.03,0.17,0.22,0.21,0.05,0.14,0.44,0.00,0.00,14,0.14,0,0
33,17,105,28,738,486,49,50,47,35,0,14,11,10,39,38,0,15,0.832157968970381,-0.934844192634561,0.101180438448566,0.599739243807041,1.25,0.180180180180176,0.49,0.63,0.47,0.35,0.00,0.14,0.11,0.10,0.39,0.38,0.00,0.15,34,0.34,2,0
21,22,113,15,774,493,58,42,7,5,30,48,0,64,31,18,24,4,-0.860366713681241,0.481586402266289,1.45025295109612,-1.09517601043025,-0.250000000000002,-0.450450450450449,0.58,0.53,0.07,0.05,0.30,0.48,0.00,0.64,0.31,0.18,0.24,0.04,19,0.19,1,0
24,21,109,17,744,497,41,47,65,12,34,0,5,71,62,27,21,19,-0.437235543018336,0.198300283286119,0.775716694772343,-0.834419817470665,0.999999999999997,-0.81081081081081,0.41,0.59,0.65,0.12,0.34,0.00,0.05,0.71,0.62,0.27,0.21,0.19,31,0.31,2,0
42,24,94,41,722,477,44,56,45,37,11,0,47,0,52,60,40,41,2.1015514809591,1.04815864022663,-1.75379426644182,2.29465449804433,1.91666666666667,0.990990990990994,0.44,0.70,0.45,0.37,0.11,0.00,0.47,0.00,0.52,0.60,0.40,0.41,30,0.30,1,0
18,20,110,18,762,504,56,40,17,0,18,16,21,65,0,0,0,56,-1.28349788434415,-0.0849858356940512,0.944350758853287,-0.704041720990873,0.249999999999998,-1.44144144144144,0.56,0.50,0.17,0.00,0.18,0.16,0.21,0.65,0.00,0.00,0.00,0.56,14,0.14,0,0
24,21,108,26,803,481,25,30,2,50,13,18,27,30,42,31,17,0,-0.437235543018336,0.198300283286119,0.607082630691399,0.338983050847458,-1.45833333333333,0.630630630630633,0.25,0.38,0.02,0.50,0.13,0.18,0.27,0.30,0.42,0.31,0.17,0.00,10,0.10,0,0
32,23,99,15,809,488,47,27,0,19,43,9,0,0,10,18,0,27,0.691114245416079,0.764872521246459,-0.910623946037101,-1.09517601043025,-1.70833333333333,0,0.47,0.34,0.00,0.19,0.43,0.09,0.00,0.00,0.10,0.18,0.00,0.27,6,0.06,0,0
25,16,99,25,789,492,40,28,8,16,0,0,14,36,1,29,0,41,-0.296191819464034,-1.21813031161473,-0.910623946037101,0.208604954367666,-0.875,-0.360360360360361,0.40,0.35,0.08,0.16,0.00,0.00,0.14,0.36,0.01,0.29,0.00,0.41,10,0.10,0,0
16,21,107,30,782,502,32,31,16,8,37,47,27,48,12,0,46,23,-1.56558533145275,0.198300283286119,0.438448566610454,0.860495436766623,-0.583333333333336,-1.26126126126126,0.32,0.39,0.16,0.08,0.37,0.47,0.27,0.48,0.12,0.00,0.46,0.23,13,0.13,0,0
34,18,109,26,775,479,23,39,24,41,0,52,25,48,19,26,18,21,0.973201692524682,-0.651558073654391,0.775716694772343,0.338983050847458,-0.291666666666668,0.81081081081081,0.23,0.49,0.24,0.41,0.00,0.52,0.25,0.48,0.19,0.26,0.18,0.21,11,0.11,0,0
18,19,103,23,747,477,36,43,53,51,8,0,31,50,3,21,36,0,-1.28349788434415,-0.368271954674221,-0.236087689713323,-0.0521512385919164,0.875,0.990990990990994,0.36,0.54,0.53,0.51,0.08,0.00,0.31,0.50,0.03,0.21,0.36,0.00,20,0.20,1,0
13,21,99,21,770,479,56,36,12,35,39,25,16,0,0,0,4,22,-1.98871650211566,0.198300283286119,-0.910623946037101,-0.312907431551499,-0.0833333333333353,0.81081081081081,0.56,0.45,0.12,0.35,0.39,0.25,0.16,0.00,0.00,0.00,0.04,0.22,13,0.13,0,0
33,22,110,30,747,506,17,40,40,0,33,14,27,30,6,12,0,0,0.832157968970381,0.481586402266289,0.944350758853287,0.860495436766623,0.875,-1.62162162162162,0.17,0.50,0.40,0.00,0.33,0.14,0.27,0.30,0.06,0.12,0.00,0.00,10,0.10,0,0
16,21,109,24,760,498,54,41,18,15,21,40,0,61,0,18,18,35,-1.56558533145275,0.198300283286119,0.775716694772343,0.078226857887875,0.333333333333334,-0.900900900900906,0.54,0.51,0.18,0.15,0.21,0.40,0.00,0.61,0.00,0.18,0.18,0.35,14,0.14,0,0
28,16,104,22,793,504,51,30,0,0,0,0,26,38,22,14,16,31,0.126939351198871,-1.21813031161473,-0.0674536256323787,-0.182529335071708,-1.04166666666667,-1.44144144144144,0.51,0.38,0.00,0.00,0.00,0.00,0.26,0.38,0.22,0.14,0.16,0.31,9,0.09,0,0
32,22,109,19,751,485,23,41,30,27,44,28,37,40,0,11,0,19,0.691114245416079,0.481586402266289,0.775716694772343,-0.573663624511082,0.708333333333333,0.270270270270273,0.23,0.51,0.30,0.27,0.44,0.28,0.37,0.40,0.00,0.11,0.00,0.19,11,0.11,0,0
27,26,114,35,751,476,45,57,62,56,63,69,55,73,73,73,57,37,-0.0141043723554304,1.61473087818697,1.61888701517706,1.51238591916558,0.708333333333333,1.08108108108108,0.45,0.71,0.62,0.56,0.63,0.69,0.55,0.73,0.73,0.73,0.57,0.37,76,0.76,4,1
30,21,109,15,810,491,18,21,0,7,27,1,0,22,1,3,35,0,0.409026798307475,0.198300283286119,0.775716694772343,-1.09517601043025,-1.75,-0.270270270270273,0.18,0.26,0.00,0.07,0.27,0.01,0.00,0.22,0.01,0.03,0.35,0.00,9,0.09,0,0
39,15,112,23,760,500,18,38,31,19,0,41,40,51,38,0,33,50,1.67842031029619,-1.5014164305949,1.28161888701518,-0.0521512385919164,0.333333333333334,-1.08108108108108,0.18,0.48,0.31,0.19,0.00,0.41,0.40,0.51,0.38,0.00,0.33,0.50,12,0.12,0,0
15,15,97,24,802,506,53,20,0,0,0,0,20,8,1,15,0,21,-1.70662905500705,-1.5014164305949,-1.24789207419899,0.078226857887875,-1.41666666666667,-1.62162162162162,0.53,0.25,0.00,0.00,0.00,0.00,0.20,0.08,0.01,0.15,0.00,0.21,9,0.09,0,0
29,15,110,15,771,477,23,33,6,61,0,22,0,25,35,21,10,8,0.267983074753173,-1.5014164305949,0.944350758853287,-1.09517601043025,-0.125000000000001,0.990990990990994,0.23,0.41,0.06,0.61,0.00,0.22,0.00,0.25,0.35,0.21,0.10,0.08,8,0.08,0,0
37,19,112,42,775,468,31,45,6,43,16,26,42,43,25,0,45,0,1.39633286318759,-0.368271954674221,1.28161888701518,2.42503259452412,-0.291666666666668,1.8018018018018,0.31,0.56,0.06,0.43,0.16,0.26,0.42,0.43,0.25,0.00,0.45,0.00,13,0.13,0,0
38,17,92,22,774,480,47,36,6,28,0,0,18,0,32,17,18,6,1.53737658674189,-0.934844192634561,-2.09106239460371,-0.182529335071708,-0.250000000000002,0.720720720720721,0.47,0.45,0.06,0.28,0.00,0.00,0.18,0.00,0.32,0.17,0.18,0.06,13,0.13,0,0
26,17,107,15,774,506,53,35,9,0,11,18,0,29,31,9,0,27,-0.155148095909732,-0.934844192634561,0.438448566610454,-1.09517601043025,-0.250000000000002,-1.62162162162162,0.53,0.44,0.09,0.00,0.11,0.18,0.00,0.29,0.31,0.09,0.00,0.27,13,0.13,0,0
40,23,116,30,749,465,38,47,6,45,65,40,32,35,65,0,40,73,1.81946403385049,0.764872521246459,1.95615514333895,0.860495436766623,0.791666666666665,2.07207207207207,0.38,0.59,0.06,0.45,0.65,0.40,0.32,0.35,0.65,0.00,0.40,0.73,18,0.18,1,0
30,18,117,36,742,460,33,47,25,34,13,20,57,43,13,16,39,45,0.409026798307475,-0.651558073654391,2.1247892074199,1.64276401564537,1.08333333333333,2.52252252252252,0.33,0.59,0.25,0.34,0.13,0.20,0.57,0.43,0.13,0.16,0.39,0.45,15,0.15,0,0
19,14,116,19,721,476,41,45,45,28,0,45,0,41,22,28,51,0,-1.14245416078985,-1.78470254957507,1.95615514333895,-0.573663624511082,1.95833333333333,1.08108108108108,0.41,0.56,0.45,0.28,0.00,0.45,0.00,0.41,0.22,0.28,0.51,0.00,18,0.18,1,0
