Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
32,7,105,84,800,498,17,42,25,1,47,20,0,51,41,61,0,20,18,7,51,0.554785020804438,-1.14155251141553,0.399334442595675,1.34031413612565,-0.513833992094861,-1.25827814569537,0.17,0.53,0.25,0.01,0.47,0.20,0.00,0.51,0.41,0.61,0.00,0.20,0.18,0.07,0.51,12,0.12,0,0
16,6,106,56,792,480,36,24,25,16,16,0,0,0,8,0,6,3,2,55,7,-1.66435506241331,-1.59817351598174,0.565723793677206,-1.59162303664921,-0.197628458498023,-0.0662251655629125,0.36,0.30,0.25,0.16,0.16,0.00,0.00,0.00,0.08,0.00,0.06,0.03,0.02,0.55,0.07,9,0.09,0,0
28,7,102,54,780,473,35,29,20,0,17,13,0,10,0,21,16,0,20,42,37,0,-1.14155251141553,-0.0998336106489175,-1.80104712041885,0.276679841897234,0.397350993377481,0.35,0.36,0.20,0.00,0.17,0.13,0.00,0.10,0.00,0.21,0.16,0.00,0.20,0.42,0.37,9,0.09,0,0
24,7,103,47,780,484,6,25,2,24,19,9,0,10,0,0,40,39,0,53,6,-0.554785020804438,-1.14155251141553,0.0665557404326133,-2.53403141361257,0.276679841897234,-0.331125827814568,0.06,0.31,0.02,0.24,0.19,0.09,0.00,0.10,0.00,0.00,0.40,0.39,0.00,0.53,0.06,6,0.06,0,0
30,11,114,68,727,472,17,52,61,19,61,20,44,61,37,48,46,48,61,33,45,0.277392510402219,0.684931506849315,1.89683860232945,-0.335078534031414,2.37154150197629,0.463576158940399,0.17,0.65,0.61,0.19,0.61,0.20,0.44,0.61,0.37,0.48,0.46,0.48,0.61,0.33,0.45,55,0.55,3,1
28,7,94,52,814,484,6,22,3,0,0,9,2,13,0,0,0,45,49,2,61,0,-1.14155251141553,-1.43094841930116,-2.01047120418848,-1.06719367588933,-0.331125827814568,0.06,0.28,0.03,0.00,0.00,0.09,0.02,0.13,0.00,0.00,0.00,0.45,0.49,0.02,0.61,4,0.04,0,0
23,10,100,65,817,472,19,29,0,0,2,0,49,20,18,0,4,28,28,48,61,-0.693481276005548,0.228310502283105,-0.432612312811979,-0.649214659685864,-1.18577075098814,0.463576158940399,0.19,0.36,0.00,0.00,0.02,0.00,0.49,0.20,0.18,0.00,0.04,0.28,0.28,0.48,0.61,7,0.07,0,0
20,10,107,57,821,498,12,25,0,19,0,49,0,18,0,2,3,7,19,0,62,-1.10957004160888,0.228310502283105,0.732113144758736,-1.4869109947644,-1.34387351778656,-1.25827814569537,0.12,0.31,0.00,0.19,0.00,0.49,0.00,0.18,0.00,0.02,0.03,0.07,0.19,0.00,0.62,7,0.07,0,0
28,7,107,70,780,484,11,35,0,30,35,1,17,21,0,49,57,42,31,18,36,0,-1.14155251141553,0.732113144758736,-0.12565445026178,0.276679841897234,-0.331125827814568,0.11,0.44,0.00,0.30,0.35,0.01,0.17,0.21,0.00,0.49,0.57,0.42,0.31,0.18,0.36,6,0.06,0,0
25,7,101,64,782,476,13,29,48,27,7,13,0,3,19,38,0,0,0,41,62,-0.416088765603329,-1.14155251141553,-0.266222961730448,-0.753926701570681,0.197628458498023,0.198675496688743,0.13,0.36,0.48,0.27,0.07,0.13,0.00,0.03,0.19,0.38,0.00,0.00,0.00,0.41,0.62,2,0.02,0,0
34,10,103,82,756,447,21,45,23,10,13,21,11,0,15,17,5,1,0,57,53,0.832177531206657,0.228310502283105,0.0665557404326133,1.13089005235602,1.22529644268775,2.11920529801325,0.21,0.56,0.23,0.10,0.13,0.21,0.11,0.00,0.15,0.17,0.05,0.01,0.00,0.57,0.53,30,0.30,1,0
37,10,99,72,827,494,38,40,0,13,6,39,12,21,11,49,10,62,34,20,0,1.24826629680999,0.228310502283105,-0.59900166389351,0.0837696335078531,-1.58102766798419,-0.993377483443711,0.38,0.50,0.00,0.13,0.06,0.39,0.12,0.21,0.11,0.49,0.10,0.62,0.34,0.20,0.00,40,0.40,2,1
24,12,109,66,837,475,26,34,0,41,14,22,46,14,22,27,0,11,41,17,43,-0.554785020804438,1.14155251141553,1.0648918469218,-0.544502617801047,-1.97628458498023,0.264900662251656,0.26,0.43,0.00,0.41,0.14,0.22,0.46,0.14,0.22,0.27,0.00,0.11,0.41,0.17,0.43,7,0.07,0,0
35,11,111,73,794,477,43,50,33,34,42,38,46,0,29,39,0,30,42,22,30,0.970873786407767,0.684931506849315,1.39767054908486,0.18848167539267,-0.276679841897234,0.132450331125831,0.43,0.63,0.33,0.34,0.42,0.38,0.46,0.00,0.29,0.39,0.00,0.30,0.42,0.22,0.30,19,0.19,1,0
32,16,105,67,748,485,27,48,25,0,13,25,56,62,12,2,39,0,0,0,0,0.554785020804438,2.96803652968037,0.399334442595675,-0.439790575916231,1.54150197628458,-0.397350993377481,0.27,0.60,0.25,0.00,0.13,0.25,0.56,0.62,0.12,0.02,0.39,0.00,0.00,0.00,0.00,19,0.19,1,0
17,8,100,74,801,484,32,29,6,31,0,13,0,0,9,27,20,0,17,0,54,-1.52565880721221,-0.684931506849315,-0.432612312811979,0.293193717277487,-0.553359683794465,-0.331125827814568,0.32,0.36,0.06,0.31,0.00,0.13,0.00,0.00,0.09,0.27,0.20,0.00,0.17,0.00,0.54,7,0.07,0,0
21,8,96,80,806,484,26,29,7,30,9,9,24,0,39,62,10,40,27,6,0,-0.970873786407767,-0.684931506849315,-1.0981697171381,0.921465968586387,-0.750988142292492,-0.331125827814568,0.26,0.36,0.07,0.30,0.09,0.09,0.24,0.00,0.39,0.62,0.10,0.40,0.27,0.06,0.00,6,0.06,0,0
25,8,104,76,780,488,29,35,40,24,10,10,16,14,11,57,0,0,7,3,33,-0.416088765603329,-0.684931506849315,0.232945091514144,0.50261780104712,0.276679841897234,-0.596026490066224,0.29,0.44,0.40,0.24,0.10,0.10,0.16,0.14,0.11,0.57,0.00,0.00,0.07,0.03,0.33,7,0.07,0,0
26,6,108,70,780,468,10,31,23,13,27,0,8,0,0,51,24,21,14,62,33,-0.277392510402219,-1.59817351598174,0.898502495840267,-0.12565445026178,0.276679841897234,0.728476821192055,0.10,0.39,0.23,0.13,0.27,0.00,0.08,0.00,0.00,0.51,0.24,0.21,0.14,0.62,0.33,4,0.04,0,0
38,11,99,90,753,484,24,49,26,13,0,9,27,25,54,28,8,39,27,16,62,1.3869625520111,0.684931506849315,-0.59900166389351,1.96858638743455,1.34387351778656,-0.331125827814568,0.24,0.61,0.26,0.13,0.00,0.09,0.27,0.25,0.54,0.28,0.08,0.39,0.27,0.16,0.62,31,0.31,2,0
35,9,104,52,828,456,38,38,0,48,33,14,27,37,0,2,0,31,49,62,36,0.970873786407767,-0.228310502283105,0.232945091514144,-2.01047120418848,-1.62055335968379,1.52317880794702,0.38,0.48,0.00,0.48,0.33,0.14,0.27,0.37,0.00,0.02,0.00,0.31,0.49,0.62,0.36,17,0.17,1,0
36,6,108,66,763,476,22,43,11,0,38,1,0,2,15,7,47,42,21,41,18,1.10957004160888,-1.59817351598174,0.898502495840267,-0.544502617801047,0.948616600790515,0.198675496688743,0.22,0.54,0.11,0.00,0.38,0.01,0.00,0.02,0.15,0.07,0.47,0.42,0.21,0.41,0.18,10,0.10,0,0
29,9,98,70,780,488,12,36,26,10,9,22,8,27,11,15,20,23,0,39,0,0.13869625520111,-0.228310502283105,-0.765391014975041,-0.12565445026178,0.276679841897234,-0.596026490066224,0.12,0.45,0.26,0.10,0.09,0.22,0.08,0.27,0.11,0.15,0.20,0.23,0.00,0.39,0.00,6,0.06,0,0
39,8,113,67,785,459,6,42,0,25,52,10,0,0,0,27,6,23,21,23,11,1.52565880721221,-0.684931506849315,1.73044925124792,-0.439790575916231,0.0790513833992113,1.32450331125828,0.06,0.53,0.00,0.25,0.52,0.10,0.00,0.00,0.00,0.27,0.06,0.23,0.21,0.23,0.11,3,0.03,0,0
41,10,105,76,800,493,6,45,11,18,24,49,0,16,37,45,5,39,42,9,55,1.80305131761442,0.228310502283105,0.399334442595675,0.50261780104712,-0.513833992094861,-0.927152317880793,0.06,0.56,0.11,0.18,0.24,0.49,0.00,0.16,0.37,0.45,0.05,0.39,0.42,0.09,0.55,3,0.03,0,0
23,8,109,68,757,498,40,40,46,0,44,1,0,29,25,0,26,16,9,6,26,-0.693481276005548,-0.684931506849315,1.0648918469218,-0.335078534031414,1.18577075098814,-1.25827814569537,0.40,0.50,0.46,0.00,0.44,0.01,0.00,0.29,0.25,0.00,0.26,0.16,0.09,0.06,0.26,15,0.15,0,0
32,10,108,63,779,474,16,40,18,0,30,0,40,20,4,0,8,24,3,62,6,0.554785020804438,0.228310502283105,0.898502495840267,-0.858638743455498,0.316205533596838,0.331125827814568,0.16,0.50,0.18,0.00,0.30,0.00,0.40,0.20,0.04,0.00,0.08,0.24,0.03,0.62,0.06,7,0.07,0,0
36,6,105,95,737,468,33,50,45,51,28,0,0,40,47,62,31,29,48,20,16,1.10957004160888,-1.59817351598174,0.399334442595675,2.49214659685864,1.97628458498024,0.728476821192055,0.33,0.63,0.45,0.51,0.28,0.00,0.00,0.40,0.47,0.62,0.31,0.29,0.48,0.20,0.16,23,0.23,1,0
28,7,103,72,819,482,12,29,0,28,12,6,0,0,0,20,13,10,0,54,44,0,-1.14155251141553,0.0665557404326133,0.0837696335078531,-1.26482213438735,-0.198675496688743,0.12,0.36,0.00,0.28,0.12,0.06,0.00,0.00,0.00,0.20,0.13,0.10,0.00,0.54,0.44,3,0.03,0,0
19,11,96,69,805,456,28,29,19,9,0,23,9,31,9,34,0,6,0,57,25,-1.24826629680999,0.684931506849315,-1.0981697171381,-0.230366492146597,-0.711462450592888,1.52317880794702,0.28,0.36,0.19,0.09,0.00,0.23,0.09,0.31,0.09,0.34,0.00,0.06,0.00,0.57,0.25,8,0.08,0,0
23,9,99,76,816,460,11,34,0,32,0,51,0,44,36,25,10,21,45,52,19,-0.693481276005548,-0.228310502283105,-0.59900166389351,0.50261780104712,-1.14624505928854,1.25827814569537,0.11,0.43,0.00,0.32,0.00,0.51,0.00,0.44,0.36,0.25,0.10,0.21,0.45,0.52,0.19,9,0.09,0,0
32,12,108,74,831,499,27,45,0,47,51,36,43,36,45,52,0,27,20,0,34,0.554785020804438,1.14155251141553,0.898502495840267,0.293193717277487,-1.73913043478261,-1.32450331125828,0.27,0.56,0.00,0.47,0.51,0.36,0.43,0.36,0.45,0.52,0.00,0.27,0.20,0.00,0.34,15,0.15,0,0
28,10,103,56,780,473,11,36,9,0,20,34,23,38,0,4,30,42,0,62,62,0,0.228310502283105,0.0665557404326133,-1.59162303664921,0.276679841897234,0.397350993377481,0.11,0.45,0.09,0.00,0.20,0.34,0.23,0.38,0.00,0.04,0.30,0.42,0.00,0.62,0.62,23,0.23,1,0
33,10,99,67,825,484,20,38,32,33,18,15,47,35,41,23,0,27,50,62,0,0.693481276005548,0.228310502283105,-0.59900166389351,-0.439790575916231,-1.50197628458498,-0.331125827814568,0.20,0.48,0.32,0.33,0.18,0.15,0.47,0.35,0.41,0.23,0.00,0.27,0.50,0.62,0.00,23,0.23,1,0
28,11,104,67,767,495,7,40,24,14,29,24,33,50,0,32,42,21,11,0,62,0,0.684931506849315,0.232945091514144,-0.439790575916231,0.790513833992096,-1.05960264900662,0.07,0.50,0.24,0.14,0.29,0.24,0.33,0.50,0.00,0.32,0.42,0.21,0.11,0.00,0.62,16,0.16,1,0
31,9,110,81,766,484,28,48,16,10,30,21,0,44,19,62,26,37,3,2,62,0.416088765603329,-0.228310502283105,1.23128119800333,1.0261780104712,0.830039525691699,-0.331125827814568,0.28,0.60,0.16,0.10,0.30,0.21,0.00,0.44,0.19,0.62,0.26,0.37,0.03,0.02,0.62,21,0.21,1,0
28,9,101,61,780,474,11,31,0,30,6,22,6,0,0,24,32,48,12,48,0,0,-0.228310502283105,-0.266222961730448,-1.06806282722513,0.276679841897234,0.331125827814568,0.11,0.39,0.00,0.30,0.06,0.22,0.06,0.00,0.00,0.24,0.32,0.48,0.12,0.48,0.00,4,0.04,0,0
33,10,96,82,749,470,17,43,20,38,0,24,11,10,24,59,46,19,35,62,41,0.693481276005548,0.228310502283105,-1.0981697171381,1.13089005235602,1.50197628458498,0.596026490066224,0.17,0.54,0.20,0.38,0.00,0.24,0.11,0.10,0.24,0.59,0.46,0.19,0.35,0.62,0.41,24,0.24,1,0
19,7,102,55,796,498,16,21,16,27,14,21,0,0,0,0,0,5,0,0,62,-1.24826629680999,-1.14155251141553,-0.0998336106489175,-1.69633507853403,-0.355731225296442,-1.25827814569537,0.16,0.26,0.16,0.27,0.14,0.21,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.62,5,0.05,0,0
13,9,98,77,777,502,17,29,25,30,2,26,0,29,24,36,15,8,13,28,0,-2.08044382801664,-0.228310502283105,-0.765391014975041,0.607329842931937,0.39525691699605,-1.52317880794702,0.17,0.36,0.25,0.30,0.02,0.26,0.00,0.29,0.24,0.36,0.15,0.08,0.13,0.28,0.00,7,0.07,0,0
29,10,107,78,758,469,11,42,31,5,20,20,5,0,23,19,49,3,0,62,7,0.13869625520111,0.228310502283105,0.732113144758736,0.712041884816754,1.14624505928854,0.662251655629137,0.11,0.53,0.31,0.05,0.20,0.20,0.05,0.00,0.23,0.19,0.49,0.03,0.00,0.62,0.07,26,0.26,1,0
48,10,108,70,803,464,24,47,0,0,35,4,13,0,26,5,0,21,0,62,10,2.77392510402219,0.228310502283105,0.898502495840267,-0.12565445026178,-0.632411067193673,0.993377483443711,0.24,0.59,0.00,0.00,0.35,0.04,0.13,0.00,0.26,0.05,0.00,0.21,0.00,0.62,0.10,8,0.08,0,0
31,9,103,76,828,451,20,36,0,21,7,9,22,9,52,39,0,15,10,62,53,0.416088765603329,-0.228310502283105,0.0665557404326133,0.50261780104712,-1.62055335968379,1.85430463576159,0.20,0.45,0.00,0.21,0.07,0.09,0.22,0.09,0.52,0.39,0.00,0.15,0.10,0.62,0.53,7,0.07,0,0
18,10,103,55,780,481,3,27,48,3,10,4,15,21,0,0,0,0,0,47,39,-1.3869625520111,0.228310502283105,0.0665557404326133,-1.69633507853403,0.276679841897234,-0.132450331125825,0.03,0.34,0.48,0.03,0.10,0.04,0.15,0.21,0.00,0.00,0.00,0.00,0.00,0.47,0.39,1,0.01,0,0
28,8,110,78,760,450,27,45,31,24,38,19,0,58,35,46,40,54,0,62,62,0,-0.684931506849315,1.23128119800333,0.712041884816754,1.06719367588933,1.9205298013245,0.27,0.56,0.31,0.24,0.38,0.19,0.00,0.58,0.35,0.46,0.40,0.54,0.00,0.62,0.62,27,0.27,1,0
38,9,94,69,785,480,44,42,0,11,0,21,35,20,32,0,12,44,3,24,21,1.3869625520111,-0.228310502283105,-1.43094841930116,-0.230366492146597,0.0790513833992113,-0.0662251655629125,0.44,0.53,0.00,0.11,0.00,0.21,0.35,0.20,0.32,0.00,0.12,0.44,0.03,0.24,0.21,14,0.14,0,0
35,8,110,70,785,484,17,43,14,0,22,11,0,48,29,0,22,20,0,15,62,0.970873786407767,-0.684931506849315,1.23128119800333,-0.12565445026178,0.0790513833992113,-0.331125827814568,0.17,0.54,0.14,0.00,0.22,0.11,0.00,0.48,0.29,0.00,0.22,0.20,0.00,0.15,0.62,12,0.12,0,0
28,10,94,71,780,484,12,38,27,0,0,48,0,39,52,62,34,42,41,17,62,0,0.228310502283105,-1.43094841930116,-0.0209424083769636,0.276679841897234,-0.331125827814568,0.12,0.48,0.27,0.00,0.00,0.48,0.00,0.39,0.52,0.62,0.34,0.42,0.41,0.17,0.62,11,0.11,0,0
26,9,109,84,784,452,22,43,40,47,36,12,42,10,0,62,2,43,60,62,62,-0.277392510402219,-0.228310502283105,1.0648918469218,1.34031413612565,0.118577075098815,1.78807947019868,0.22,0.54,0.40,0.47,0.36,0.12,0.42,0.10,0.00,0.62,0.02,0.43,0.60,0.62,0.62,7,0.07,0,0
25,6,105,68,780,484,9,29,12,7,30,0,2,9,7,38,27,13,7,28,0,-0.416088765603329,-1.59817351598174,0.399334442595675,-0.335078534031414,0.276679841897234,-0.331125827814568,0.09,0.36,0.12,0.07,0.30,0.00,0.02,0.09,0.07,0.38,0.27,0.13,0.07,0.28,0.00,5,0.05,0,0
29,11,110,83,765,496,32,49,0,41,43,46,14,15,45,62,54,33,40,0,6,0.13869625520111,0.684931506849315,1.23128119800333,1.23560209424084,0.869565217391303,-1.12582781456954,0.32,0.61,0.00,0.41,0.43,0.46,0.14,0.15,0.45,0.62,0.54,0.33,0.40,0.00,0.06,36,0.36,2,0
35,11,110,84,801,474,29,51,0,27,36,36,18,30,62,34,13,14,15,20,35,0.970873786407767,0.684931506849315,1.23128119800333,1.34031413612565,-0.553359683794465,0.331125827814568,0.29,0.64,0.00,0.27,0.36,0.36,0.18,0.30,0.62,0.34,0.13,0.14,0.15,0.20,0.35,37,0.37,2,0
28,8,104,76,793,479,24,36,3,19,7,0,0,5,10,41,24,0,21,57,62,0,-0.684931506849315,0.232945091514144,0.50261780104712,-0.237154150197627,0,0.24,0.45,0.03,0.19,0.07,0.00,0.00,0.05,0.10,0.41,0.24,0.00,0.21,0.57,0.62,9,0.09,0,0
28,8,105,86,762,461,21,38,17,26,3,21,0,0,0,55,26,12,12,62,18,0,-0.684931506849315,0.399334442595675,1.54973821989529,0.988142292490119,1.19205298013245,0.21,0.48,0.17,0.26,0.03,0.21,0.00,0.00,0.00,0.55,0.26,0.12,0.12,0.62,0.18,4,0.04,0,0
28,11,106,71,823,503,18,36,4,31,20,17,47,3,18,0,3,2,28,0,47,0,0.684931506849315,0.565723793677206,-0.0209424083769636,-1.42292490118577,-1.58940397350994,0.18,0.45,0.04,0.31,0.20,0.17,0.47,0.03,0.18,0.00,0.03,0.02,0.28,0.00,0.47,7,0.07,0,0
20,10,100,72,780,484,20,34,4,17,5,17,31,0,21,24,37,0,29,16,12,-1.10957004160888,0.228310502283105,-0.432612312811979,0.0837696335078531,0.276679841897234,-0.331125827814568,0.20,0.43,0.04,0.17,0.05,0.17,0.31,0.00,0.21,0.24,0.37,0.00,0.29,0.16,0.12,9,0.09,0,0
27,9,107,82,765,473,12,41,39,13,17,14,12,12,23,62,13,30,6,62,62,-0.13869625520111,-0.228310502283105,0.732113144758736,1.13089005235602,0.869565217391303,0.397350993377481,0.12,0.51,0.39,0.13,0.17,0.14,0.12,0.12,0.23,0.62,0.13,0.30,0.06,0.62,0.62,10,0.10,0,0
28,9,104,68,780,494,27,36,13,0,6,0,25,23,0,17,45,25,4,7,27,0,-0.228310502283105,0.232945091514144,-0.335078534031414,0.276679841897234,-0.993377483443711,0.27,0.45,0.13,0.00,0.06,0.00,0.25,0.23,0.00,0.17,0.45,0.25,0.04,0.07,0.27,10,0.10,0,0
36,10,106,81,780,447,11,44,17,39,26,16,0,10,0,51,18,23,14,35,62,1.10957004160888,0.228310502283105,0.565723793677206,1.0261780104712,0.276679841897234,2.11920529801325,0.11,0.55,0.17,0.39,0.26,0.16,0.00,0.10,0.00,0.51,0.18,0.23,0.14,0.35,0.62,10,0.10,0,0
36,16,104,84,769,476,13,51,27,0,24,52,62,39,33,62,29,32,30,45,62,1.10957004160888,2.96803652968037,0.232945091514144,1.34031413612565,0.711462450592884,0.198675496688743,0.13,0.64,0.27,0.00,0.24,0.52,0.62,0.39,0.33,0.62,0.29,0.32,0.30,0.45,0.62,28,0.28,1,0
21,8,104,71,813,477,9,28,4,10,11,4,3,20,14,17,1,1,31,62,12,-0.970873786407767,-0.684931506849315,0.232945091514144,-0.0209424083769636,-1.02766798418973,0.132450331125831,0.09,0.35,0.04,0.10,0.11,0.04,0.03,0.20,0.14,0.17,0.01,0.01,0.31,0.62,0.12,5,0.05,0,0
25,9,105,60,807,458,28,32,0,15,13,29,0,0,0,0,0,0,35,51,3,-0.416088765603329,-0.228310502283105,0.399334442595675,-1.17277486910995,-0.790513833992096,1.39072847682119,0.28,0.40,0.00,0.15,0.13,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.51,0.03,5,0.05,0,0
23,10,103,79,760,490,48,42,18,16,8,13,26,16,23,61,27,11,13,0,33,-0.693481276005548,0.228310502283105,0.0665557404326133,0.81675392670157,1.06719367588933,-0.728476821192055,0.48,0.53,0.18,0.16,0.08,0.13,0.26,0.16,0.23,0.61,0.27,0.11,0.13,0.00,0.33,16,0.16,1,0
44,9,111,81,786,453,24,48,0,0,10,7,6,14,12,19,5,10,0,62,62,2.21914008321775,-0.228310502283105,1.39767054908486,1.0261780104712,0.0395256916996039,1.72185430463576,0.24,0.60,0.00,0.00,0.10,0.07,0.06,0.14,0.12,0.19,0.05,0.10,0.00,0.62,0.62,11,0.11,0,0
28,8,105,79,756,472,22,41,27,56,40,1,13,25,31,62,33,10,35,18,0,0,-0.684931506849315,0.399334442595675,0.81675392670157,1.22529644268775,0.463576158940399,0.22,0.51,0.27,0.56,0.40,0.01,0.13,0.25,0.31,0.62,0.33,0.10,0.35,0.18,0.00,11,0.11,0,0
30,12,109,84,774,484,49,51,15,45,25,12,46,0,50,62,28,11,28,14,0,0.277392510402219,1.14155251141553,1.0648918469218,1.34031413612565,0.513833992094861,-0.331125827814568,0.49,0.64,0.15,0.45,0.25,0.12,0.46,0.00,0.50,0.62,0.28,0.11,0.28,0.14,0.00,38,0.38,2,0
39,9,111,83,780,484,33,44,8,0,12,0,21,24,4,42,8,0,6,21,41,1.52565880721221,-0.228310502283105,1.39767054908486,1.23560209424084,0.276679841897234,-0.331125827814568,0.33,0.55,0.08,0.00,0.12,0.00,0.21,0.24,0.04,0.42,0.08,0.00,0.06,0.21,0.41,15,0.15,0,0
28,12,98,61,792,488,6,34,6,0,0,34,53,23,29,0,14,13,37,1,62,0,1.14155251141553,-0.765391014975041,-1.06806282722513,-0.197628458498023,-0.596026490066224,0.06,0.43,0.06,0.00,0.00,0.34,0.53,0.23,0.29,0.00,0.14,0.13,0.37,0.01,0.62,5,0.05,0,0
26,12,107,93,780,461,13,44,29,55,22,14,38,7,10,63,15,34,0,56,7,-0.277392510402219,1.14155251141553,0.732113144758736,2.282722513089,0.276679841897234,1.19205298013245,0.13,0.55,0.29,0.55,0.22,0.14,0.38,0.07,0.10,0.63,0.15,0.34,0.00,0.56,0.07,7,0.07,0,0
38,9,99,78,772,487,18,41,5,18,22,5,10,0,7,61,31,22,0,16,9,1.3869625520111,-0.228310502283105,-0.59900166389351,0.712041884816754,0.592885375494073,-0.529801324503312,0.18,0.51,0.05,0.18,0.22,0.05,0.10,0.00,0.07,0.61,0.31,0.22,0.00,0.16,0.09,9,0.09,0,0
22,10,111,55,824,515,29,35,40,38,63,29,47,46,15,0,0,0,46,0,43,-0.832177531206657,0.228310502283105,1.39767054908486,-1.69633507853403,-1.46245059288538,-2.3841059602649,0.29,0.44,0.40,0.38,0.63,0.29,0.47,0.46,0.15,0.00,0.00,0.00,0.46,0.00,0.43,23,0.23,1,0
36,8,113,75,761,462,11,45,33,44,46,5,0,0,23,8,0,20,23,50,0,1.10957004160888,-0.684931506849315,1.73044925124792,0.397905759162303,1.02766798418972,1.12582781456954,0.11,0.56,0.33,0.44,0.46,0.05,0.00,0.00,0.23,0.08,0.00,0.20,0.23,0.50,0.00,10,0.10,0,0
23,7,103,66,797,479,38,30,10,4,15,0,0,13,9,18,0,31,17,35,0,-0.693481276005548,-1.14155251141553,0.0665557404326133,-0.544502617801047,-0.395256916996046,0,0.38,0.38,0.10,0.04,0.15,0.00,0.00,0.13,0.09,0.18,0.00,0.31,0.17,0.35,0.00,9,0.09,0,0
32,9,94,60,840,475,11,28,0,57,0,0,7,27,0,8,0,4,19,63,63,0.554785020804438,-0.228310502283105,-1.43094841930116,-1.17277486910995,-2.09486166007905,0.264900662251656,0.11,0.35,0.00,0.57,0.00,0.00,0.07,0.27,0.00,0.08,0.00,0.04,0.19,0.63,0.63,6,0.06,0,0
27,14,110,78,806,481,35,45,17,61,29,29,39,22,28,42,2,0,40,57,47,-0.13869625520111,2.05479452054795,1.23128119800333,0.712041884816754,-0.750988142292492,-0.132450331125825,0.35,0.56,0.17,0.61,0.29,0.29,0.39,0.22,0.28,0.42,0.02,0.00,0.40,0.57,0.47,14,0.14,0,0
28,10,102,67,778,484,24,38,41,15,26,20,1,31,0,57,23,41,7,58,51,0,0.228310502283105,-0.0998336106489175,-0.439790575916231,0.355731225296442,-0.331125827814568,0.24,0.48,0.41,0.15,0.26,0.20,0.01,0.31,0.00,0.57,0.23,0.41,0.07,0.58,0.51,20,0.20,1,0
34,10,102,76,780,457,6,42,39,18,21,36,0,32,28,23,0,8,24,63,0,0.832177531206657,0.228310502283105,-0.0998336106489175,0.50261780104712,0.276679841897234,1.4569536423841,0.06,0.53,0.39,0.18,0.21,0.36,0.00,0.32,0.28,0.23,0.00,0.08,0.24,0.63,0.00,10,0.10,0,0
24,9,95,73,795,469,31,30,13,11,0,8,30,18,0,33,13,0,0,63,12,-0.554785020804438,-0.228310502283105,-1.26455906821963,0.18848167539267,-0.316205533596838,0.662251655629137,0.31,0.38,0.13,0.11,0.00,0.08,0.30,0.18,0.00,0.33,0.13,0.00,0.00,0.63,0.12,7,0.07,0,0
22,11,94,81,825,491,25,30,0,4,0,24,33,34,17,63,7,0,9,26,55,-0.832177531206657,0.684931506849315,-1.43094841930116,1.0261780104712,-1.50197628458498,-0.794701986754968,0.25,0.38,0.00,0.04,0.00,0.24,0.33,0.34,0.17,0.63,0.07,0.00,0.09,0.26,0.55,9,0.09,0,0
36,8,101,68,772,458,24,45,23,32,30,28,17,50,24,33,41,49,39,63,16,1.10957004160888,-0.684931506849315,-0.266222961730448,-0.335078534031414,0.592885375494073,1.39072847682119,0.24,0.56,0.23,0.32,0.30,0.28,0.17,0.50,0.24,0.33,0.41,0.49,0.39,0.63,0.16,31,0.31,2,0
30,8,105,82,800,451,23,38,6,0,38,3,24,10,4,63,15,0,0,63,0,0.277392510402219,-0.684931506849315,0.399334442595675,1.13089005235602,-0.513833992094861,1.85430463576159,0.23,0.48,0.06,0.00,0.38,0.03,0.24,0.10,0.04,0.63,0.15,0.00,0.00,0.63,0.00,11,0.11,0,0
29,10,104,68,840,501,14,31,0,0,46,15,38,15,40,0,0,0,22,6,29,0.13869625520111,0.228310502283105,0.232945091514144,-0.335078534031414,-2.09486166007905,-1.4569536423841,0.14,0.39,0.00,0.00,0.46,0.15,0.38,0.15,0.40,0.00,0.00,0.00,0.22,0.06,0.29,5,0.05,0,0
27,10,100,92,747,462,21,44,40,0,6,23,26,46,50,63,26,46,0,47,61,-0.13869625520111,0.228310502283105,-0.432612312811979,2.17801047120419,1.58102766798419,1.12582781456954,0.21,0.55,0.40,0.00,0.06,0.23,0.26,0.46,0.50,0.63,0.26,0.46,0.00,0.47,0.61,14,0.14,0,0
28,11,103,70,764,484,31,42,3,63,0,31,15,4,11,3,63,4,23,5,47,0,0.684931506849315,0.0665557404326133,-0.12565445026178,0.909090909090911,-0.331125827814568,0.31,0.53,0.03,0.63,0.00,0.31,0.15,0.04,0.11,0.03,0.63,0.04,0.23,0.05,0.47,35,0.35,2,0
