Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
41,24,89,0,828,516,28,38,34,6,8,31,1.33196721311475,-0.63231850117096,-0.158227848101266,NaN,-0.970149253731342,0.962962962962962,0.28,0.48,0.34,0.06,0.08,0.31,12,0.12,0,0
38,33,86,0,782,518,26,48,40,28,53,13,1.02459016393443,1.47540983606557,-0.632911392405063,NaN,0.746268656716415,0.814814814814817,0.26,0.60,0.40,0.28,0.53,0.13,29,0.29,1,0
23,21,95,0,771,532,21,34,26,38,0,39,-0.512295081967213,-1.33489461358314,0.791139240506329,NaN,1.15671641791045,-0.222222222222224,0.21,0.43,0.26,0.38,0.00,0.39,12,0.12,0,0
11,31,90,0,850,550,33,24,1,0,57,36,-1.74180327868852,1.00702576112412,0,NaN,-1.7910447761194,-1.55555555555556,0.33,0.30,0.01,0.00,0.57,0.36,18,0.18,1,0
46,35,96,0,775,539,27,41,0,15,34,26,1.84426229508197,1.94379391100703,0.949367088607595,NaN,1.00746268656716,-0.740740740740738,0.27,0.51,0.00,0.15,0.34,0.26,20,0.20,1,0
14,29,96,0,769,546,41,39,0,39,45,32,-1.4344262295082,0.53864168618267,0.949367088607595,NaN,1.23134328358209,-1.25925925925926,0.41,0.49,0.00,0.39,0.45,0.32,31,0.31,2,0
29,37,95,0,762,523,47,62,31,64,64,16,0.102459016393443,2.41217798594848,0.791139240506329,NaN,1.49253731343283,0.444444444444442,0.47,0.78,0.31,0.64,0.64,0.16,44,0.44,2,1
32,25,89,0,778,526,24,39,5,49,12,16,0.409836065573771,-0.398126463700234,-0.158227848101266,NaN,0.895522388059699,0.222222222222224,0.24,0.49,0.05,0.49,0.12,0.16,14,0.14,0,0
19,27,92,0,791,508,33,46,40,1,21,2,-0.922131147540984,0.070257611241218,0.316455696202532,NaN,0.410447761194028,1.55555555555556,0.33,0.58,0.40,0.01,0.21,0.02,15,0.15,0,0
25,36,86,0,839,515,25,42,35,0,64,23,-0.307377049180328,2.17798594847775,-0.632911392405063,NaN,-1.38059701492538,1.03703703703703,0.25,0.53,0.35,0.00,0.64,0.23,23,0.23,1,0
24,29,94,0,815,513,39,46,34,3,12,52,-0.409836065573771,0.53864168618267,0.632911392405063,NaN,-0.485074626865675,1.18518518518519,0.39,0.58,0.34,0.03,0.12,0.52,23,0.23,1,0
16,31,83,0,779,526,33,42,18,24,41,0,-1.22950819672131,1.00702576112412,-1.10759493670886,NaN,0.858208955223879,0.222222222222224,0.33,0.53,0.18,0.24,0.41,0.00,22,0.22,1,0
33,32,85,0,799,544,36,31,0,15,22,0,0.512295081967213,1.24121779859485,-0.791139240506329,NaN,0.11194029850746,-1.11111111111111,0.36,0.39,0.00,0.15,0.22,0.00,8,0.08,0,0
36,24,86,0,778,529,27,33,3,18,4,5,0.819672131147541,-0.63231850117096,-0.632911392405063,NaN,0.895522388059699,0,0.27,0.41,0.03,0.18,0.04,0.05,7,0.07,0,0
27,29,93,0,790,520,26,43,15,11,28,16,-0.102459016393443,0.53864168618267,0.474683544303797,NaN,0.447761194029848,0.666666666666666,0.26,0.54,0.15,0.11,0.28,0.16,16,0.16,1,0
40,33,81,0,850,542,16,25,5,0,55,0,1.22950819672131,1.47540983606557,-1.42405063291139,NaN,-1.7910447761194,-0.962962962962962,0.16,0.31,0.05,0.00,0.55,0.00,15,0.15,0,0
33,27,99,0,774,528,23,43,11,28,12,26,0.512295081967213,0.070257611241218,1.42405063291139,NaN,1.04477611940298,0.0740740740740725,0.23,0.54,0.11,0.28,0.12,0.26,14,0.14,0,0
26,26,87,0,826,550,45,25,0,0,12,5,-0.204918032786885,-0.163934426229508,-0.474683544303797,NaN,-0.895522388059702,-1.55555555555556,0.45,0.31,0.00,0.00,0.12,0.05,9,0.09,0,0
20,29,92,0,783,525,44,49,26,41,21,46,-0.819672131147541,0.53864168618267,0.316455696202532,NaN,0.708955223880595,0.296296296296297,0.44,0.61,0.26,0.41,0.21,0.46,27,0.27,1,0
17,26,98,0,840,522,19,34,42,0,16,64,-1.12704918032787,-0.163934426229508,1.26582278481013,NaN,-1.4179104477612,0.518518518518521,0.19,0.43,0.42,0.00,0.16,0.64,13,0.13,0,0
17,22,83,0,813,538,25,21,9,3,0,0,-1.12704918032787,-1.10070257611241,-1.10759493670886,NaN,-0.410447761194034,-0.666666666666666,0.25,0.26,0.09,0.03,0.00,0.00,3,0.03,0,0
23,33,83,0,778,550,16,30,0,47,58,0,-0.512295081967213,1.47540983606557,-1.10759493670886,NaN,0.895522388059699,-1.55555555555556,0.16,0.38,0.00,0.47,0.58,0.00,19,0.19,1,0
35,27,88,0,838,550,26,23,0,12,30,44,0.717213114754098,0.070257611241218,-0.316455696202532,NaN,-1.34328358208956,-1.55555555555556,0.26,0.29,0.00,0.12,0.30,0.44,14,0.14,0,0
15,24,94,0,847,517,31,34,49,0,0,27,-1.33196721311475,-0.63231850117096,0.632911392405063,NaN,-1.67910447761194,0.88888888888889,0.31,0.43,0.49,0.00,0.00,0.27,13,0.13,0,0
46,34,102,0,835,511,29,48,44,0,28,59,1.84426229508197,1.7096018735363,1.89873417721519,NaN,-1.23134328358209,1.33333333333333,0.29,0.60,0.44,0.00,0.28,0.59,23,0.23,1,0
23,28,87,0,795,534,42,35,0,9,36,14,-0.512295081967213,0.304449648711944,-0.474683544303797,NaN,0.261194029850744,-0.370370370370369,0.42,0.44,0.00,0.09,0.36,0.14,18,0.18,1,0
33,26,86,0,831,527,46,34,7,0,6,20,0.512295081967213,-0.163934426229508,-0.632911392405063,NaN,-1.08208955223881,0.148148148148152,0.46,0.43,0.07,0.00,0.06,0.20,10,0.10,0,0
31,27,85,0,802,538,22,28,6,14,13,14,0.307377049180328,0.070257611241218,-0.791139240506329,NaN,0,-0.666666666666666,0.22,0.35,0.06,0.14,0.13,0.14,9,0.09,0,0
30,26,85,0,799,527,24,40,42,26,23,11,0.204918032786885,-0.163934426229508,-0.791139240506329,NaN,0.11194029850746,0.148148148148152,0.24,0.50,0.42,0.26,0.23,0.11,13,0.13,0,0
32,27,87,0,770,522,50,50,23,43,24,8,0.409836065573771,0.070257611241218,-0.474683544303797,NaN,1.19402985074627,0.518518518518521,0.50,0.63,0.23,0.43,0.24,0.08,24,0.24,1,0
33,29,92,0,815,549,26,26,0,2,33,24,0.512295081967213,0.53864168618267,0.316455696202532,NaN,-0.485074626865675,-1.48148148148148,0.26,0.33,0.00,0.02,0.33,0.24,13,0.13,0,0
17,29,94,0,776,528,43,47,10,28,26,32,-1.12704918032787,0.53864168618267,0.632911392405063,NaN,0.970149253731342,0.0740740740740725,0.43,0.59,0.10,0.28,0.26,0.32,28,0.28,1,0
23,21,90,0,843,538,39,22,2,0,0,24,-0.512295081967213,-1.33489461358314,0,NaN,-1.52985074626866,-0.666666666666666,0.39,0.28,0.02,0.00,0.00,0.24,5,0.05,0,0
15,21,85,0,788,539,37,26,6,39,0,0,-1.33196721311475,-1.33489461358314,-0.791139240506329,NaN,0.522388059701491,-0.740740740740738,0.37,0.33,0.06,0.39,0.00,0.00,8,0.08,0,0
39,23,87,0,780,550,16,22,0,36,3,27,1.12704918032787,-0.866510538641686,-0.474683544303797,NaN,0.820895522388059,-1.55555555555556,0.16,0.28,0.00,0.36,0.03,0.27,5,0.05,0,0
31,21,81,0,790,550,36,21,0,14,0,3,0.307377049180328,-1.33489461358314,-1.42405063291139,NaN,0.447761194029848,-1.55555555555556,0.36,0.26,0.00,0.14,0.00,0.03,3,0.03,0,0
39,30,102,0,764,501,29,61,39,42,21,50,1.12704918032787,0.772833723653396,1.89873417721519,NaN,1.41791044776119,2.07407407407408,0.29,0.76,0.39,0.42,0.21,0.50,36,0.36,2,0
47,33,94,0,773,508,47,61,51,19,33,39,1.94672131147541,1.47540983606557,0.632911392405063,NaN,1.0820895522388,1.55555555555556,0.47,0.76,0.51,0.19,0.33,0.39,34,0.34,2,0
23,29,78,0,798,548,26,26,0,19,34,0,-0.512295081967213,0.53864168618267,-1.89873417721519,NaN,0.14925373134328,-1.40740740740741,0.26,0.33,0.00,0.19,0.34,0.00,10,0.10,0,0
36,29,88,0,823,550,18,24,0,7,41,0,0.819672131147541,0.53864168618267,-0.316455696202532,NaN,-0.783582089552242,-1.55555555555556,0.18,0.30,0.00,0.07,0.41,0.00,13,0.13,0,0
18,21,86,0,764,526,36,39,22,64,0,13,-1.02459016393443,-1.33489461358314,-0.632911392405063,NaN,1.41791044776119,0.222222222222224,0.36,0.49,0.22,0.64,0.00,0.13,13,0.13,0,0
32,31,78,0,799,550,43,30,0,22,40,0,0.409836065573771,1.00702576112412,-1.89873417721519,NaN,0.11194029850746,-1.55555555555556,0.43,0.38,0.00,0.22,0.40,0.00,17,0.17,1,0
