Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
21,21,108,21,773,495,32,34,7,27,21,0,14,30,12,0,0,8,18,14,0,-0.337738619676946,0.118483412322275,0.747384155455904,-0.664136622390892,0.614525139664804,-1.1340206185567,0.32,0.43,0.07,0.27,0.21,0.00,0.14,0.30,0.12,0.00,0.00,0.08,0.18,0.14,0.00,12,0.12,0,0
29,22,102,40,772,479,28,38,0,7,15,35,18,26,10,6,2,27,15,21,0,0.837004405286344,0.355450236966825,-0.149476831091181,1.13851992409867,0.64245810055866,0.515463917525771,0.28,0.48,0.00,0.07,0.15,0.35,0.18,0.26,0.10,0.06,0.02,0.27,0.15,0.21,0.00,16,0.16,1,0
13,15,96,8,850,497,49,16,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.51248164464024,-1.30331753554502,-1.04633781763827,-1.89753320683112,-1.53631284916201,-1.34020618556701,0.49,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,7,0.07,0,0
24,22,104,37,809,490,40,38,14,7,30,20,0,24,3,3,0,45,22,1,0,0.102790014684288,0.355450236966825,0.149476831091181,0.853889943074004,-0.391061452513966,-0.618556701030933,0.40,0.48,0.14,0.07,0.30,0.20,0.00,0.24,0.03,0.03,0.00,0.45,0.22,0.01,0.00,16,0.16,1,0
32,23,95,33,836,483,38,33,2,0,33,51,1,10,0,25,23,0,13,0,0,1.27753303964758,0.592417061611374,-1.19581464872945,0.47438330170778,-1.14525139664804,0.103092783505152,0.38,0.41,0.02,0.00,0.33,0.51,0.01,0.10,0.00,0.25,0.23,0.00,0.13,0.00,0.00,12,0.12,0,0
14,23,101,32,790,488,29,27,15,0,28,5,10,0,0,13,0,19,6,46,0,-1.36563876651982,0.592417061611374,-0.298953662182362,0.379506641366224,0.139664804469273,-0.412371134020619,0.29,0.34,0.15,0.00,0.28,0.05,0.10,0.00,0.00,0.13,0.00,0.19,0.06,0.46,0.00,9,0.09,0,0
26,18,103,29,813,488,31,32,20,20,12,34,0,1,0,6,38,15,24,22,0,0.39647577092511,-0.592417061611374,0,0.094876660341556,-0.502793296089387,-0.412371134020619,0.31,0.40,0.20,0.20,0.12,0.34,0.00,0.01,0.00,0.06,0.38,0.15,0.24,0.22,0.00,12,0.12,0,0
18,23,112,22,841,489,32,33,30,0,31,7,0,0,49,0,55,27,3,30,0,-0.778267254038179,0.592417061611374,1.34529147982063,-0.569259962049336,-1.28491620111732,-0.515463917525771,0.32,0.41,0.30,0.00,0.31,0.07,0.00,0.00,0.49,0.00,0.55,0.27,0.03,0.30,0.00,14,0.14,0,0
32,16,104,35,820,484,33,36,36,25,1,0,6,32,21,15,52,48,46,16,0,1.27753303964758,-1.06635071090047,0.149476831091181,0.664136622390892,-0.698324022346366,0,0.33,0.45,0.36,0.25,0.01,0.00,0.06,0.32,0.21,0.15,0.52,0.48,0.46,0.16,0.00,38,0.38,2,0
17,15,99,25,775,493,61,29,0,1,0,14,4,0,8,0,23,5,0,34,0,-0.925110132158591,-1.30331753554502,-0.597907324364723,-0.284629981024668,0.558659217877095,-0.92783505154639,0.61,0.36,0.00,0.01,0.00,0.14,0.04,0.00,0.08,0.00,0.23,0.05,0.00,0.34,0.00,12,0.12,0,0
29,15,105,18,808,493,32,28,19,22,0,0,0,7,21,12,16,0,33,16,0,0.837004405286344,-1.30331753554502,0.298953662182362,-0.94876660341556,-0.363128491620111,-0.92783505154639,0.32,0.35,0.19,0.22,0.00,0.00,0.00,0.07,0.21,0.12,0.16,0.00,0.33,0.16,0.00,13,0.13,0,0
21,22,98,32,850,500,37,29,45,0,26,30,6,12,3,0,49,21,6,6,0,-0.337738619676946,0.355450236966825,-0.747384155455904,0.379506641366224,-1.53631284916201,-1.64948453608248,0.37,0.36,0.45,0.00,0.26,0.30,0.06,0.12,0.03,0.00,0.49,0.21,0.06,0.06,0.00,11,0.11,0,0
21,24,99,28,841,492,57,38,38,34,36,32,0,38,18,6,0,9,28,21,0,-0.337738619676946,0.829383886255924,-0.597907324364723,0,-1.28491620111732,-0.824742268041238,0.57,0.48,0.38,0.34,0.36,0.32,0.00,0.38,0.18,0.06,0.00,0.09,0.28,0.21,0.00,16,0.16,1,0
21,23,90,13,775,483,40,28,0,17,31,0,7,0,0,9,0,0,0,36,0,-0.337738619676946,0.592417061611374,-1.94319880418535,-1.42314990512334,0.558659217877095,0.103092783505152,0.40,0.35,0.00,0.17,0.31,0.00,0.07,0.00,0.00,0.09,0.00,0.00,0.00,0.36,0.00,10,0.10,0,0
35,18,114,24,775,465,32,43,38,6,0,0,8,17,20,26,1,20,0,38,0,1.71806167400881,-0.592417061611374,1.64424514200299,-0.379506641366224,0.558659217877095,1.95876288659793,0.32,0.54,0.38,0.06,0.00,0.00,0.08,0.17,0.20,0.26,0.01,0.20,0.00,0.38,0.00,14,0.14,0,0
18,15,104,37,816,486,23,27,18,19,0,43,3,2,12,0,36,5,23,16,0,-0.778267254038179,-1.30331753554502,0.149476831091181,0.853889943074004,-0.58659217877095,-0.206185567010314,0.23,0.34,0.18,0.19,0.00,0.43,0.03,0.02,0.12,0.00,0.36,0.05,0.23,0.16,0.00,14,0.14,0,0
27,17,94,16,832,488,53,29,0,13,11,15,3,33,7,16,27,0,0,28,0,0.543318649045521,-0.829383886255924,-1.34529147982063,-1.13851992409867,-1.03351955307263,-0.412371134020619,0.53,0.36,0.00,0.13,0.11,0.15,0.03,0.33,0.07,0.16,0.27,0.00,0.00,0.28,0.00,14,0.14,0,0
24,15,102,18,775,492,23,26,10,3,0,1,28,42,18,0,37,3,0,0,0,0.102790014684288,-1.30331753554502,-0.149476831091181,-0.94876660341556,0.558659217877095,-0.824742268041238,0.23,0.33,0.10,0.03,0.00,0.01,0.28,0.42,0.18,0.00,0.37,0.03,0.00,0.00,0.00,11,0.11,0,0
21,16,108,19,774,475,53,40,8,21,0,0,24,6,16,28,17,6,0,21,0,-0.337738619676946,-1.06635071090047,0.747384155455904,-0.853889943074004,0.58659217877095,0.92783505154639,0.53,0.50,0.08,0.21,0.00,0.00,0.24,0.06,0.16,0.28,0.17,0.06,0.00,0.21,0.00,18,0.18,1,0
10,15,90,7,850,500,41,25,0,0,0,0,0,0,0,0,0,0,0,0,63,-1.95301027900147,-1.30331753554502,-1.94319880418535,-1.99240986717268,-1.53631284916201,-1.64948453608248,0.41,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,20,0.20,1,0
34,15,105,10,850,471,21,33,38,45,0,9,0,42,12,55,45,0,30,0,0,1.5712187958884,-1.30331753554502,0.298953662182362,-1.70777988614801,-1.53631284916201,1.34020618556701,0.21,0.41,0.38,0.45,0.00,0.09,0.00,0.42,0.12,0.55,0.45,0.00,0.30,0.00,0.00,16,0.16,1,0
16,22,110,22,750,473,43,42,30,9,26,8,39,3,34,37,37,0,6,0,0,-1.071953010279,0.355450236966825,1.04633781763827,-0.569259962049336,1.25698324022346,1.1340206185567,0.43,0.53,0.30,0.09,0.26,0.08,0.39,0.03,0.34,0.37,0.37,0.00,0.06,0.00,0.00,20,0.20,1,0
10,15,92,9,850,500,38,25,0,0,0,0,0,0,0,0,0,0,0,0,53,-1.95301027900147,-1.30331753554502,-1.64424514200299,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.38,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,14,0.14,0,0
27,24,107,35,799,470,38,41,0,0,21,3,0,6,0,23,18,0,0,0,0,0.543318649045521,0.829383886255924,0.597907324364723,0.664136622390892,-0.111731843575419,1.44329896907216,0.38,0.51,0.00,0.00,0.21,0.03,0.00,0.06,0.00,0.23,0.18,0.00,0.00,0.00,0.00,12,0.12,0,0
21,22,92,12,799,478,21,26,1,20,17,3,4,29,23,36,41,0,1,0,0,-0.337738619676946,0.355450236966825,-1.64424514200299,-1.5180265654649,-0.111731843575419,0.618556701030924,0.21,0.33,0.01,0.20,0.17,0.03,0.04,0.29,0.23,0.36,0.41,0.00,0.01,0.00,0.00,14,0.14,0,0
18,18,100,37,746,478,13,28,14,24,0,9,41,0,0,0,38,31,25,0,0,-0.778267254038179,-0.592417061611374,-0.448430493273543,0.853889943074004,1.36871508379888,0.618556701030924,0.13,0.35,0.14,0.24,0.00,0.09,0.41,0.00,0.00,0.00,0.38,0.31,0.25,0.00,0.00,9,0.09,0,0
23,15,102,24,839,478,41,31,18,25,0,20,0,9,0,31,25,0,0,37,0,-0.0440528634361235,-1.30331753554502,-0.149476831091181,-0.379506641366224,-1.22905027932961,0.618556701030924,0.41,0.39,0.18,0.25,0.00,0.20,0.00,0.09,0.00,0.31,0.25,0.00,0.00,0.37,0.00,15,0.15,0,0
12,22,101,27,763,475,44,33,0,14,16,17,35,0,13,20,30,17,27,0,0,-1.65932452276065,0.355450236966825,-0.298953662182362,-0.094876660341556,0.893854748603353,0.92783505154639,0.44,0.41,0.00,0.14,0.16,0.17,0.35,0.00,0.13,0.20,0.30,0.17,0.27,0.00,0.00,14,0.14,0,0
32,25,99,22,811,477,15,33,0,0,30,13,6,55,12,24,59,25,60,39,0,1.27753303964758,1.06635071090047,-0.597907324364723,-0.569259962049336,-0.446927374301674,0.721649484536085,0.15,0.41,0.00,0.00,0.30,0.13,0.06,0.55,0.12,0.24,0.59,0.25,0.60,0.39,0.00,14,0.14,0,0
19,15,97,12,844,497,15,12,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.631424375917768,-1.30331753554502,-0.896860986547085,-1.5180265654649,-1.36871508379888,-1.34020618556701,0.15,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,3,0.03,0,0
11,16,108,34,775,478,29,33,36,1,10,58,14,7,22,30,62,24,8,34,0,-1.80616740088106,-1.06635071090047,0.747384155455904,0.569259962049336,0.558659217877095,0.618556701030924,0.29,0.41,0.36,0.01,0.10,0.58,0.14,0.07,0.22,0.30,0.62,0.24,0.08,0.34,0.00,19,0.19,1,0
20,25,112,45,708,457,29,55,31,57,35,63,0,61,63,0,0,0,63,46,0,-0.484581497797357,1.06635071090047,1.34529147982063,1.61290322580645,2.43016759776536,2.78350515463917,0.29,0.69,0.31,0.57,0.35,0.63,0.00,0.61,0.63,0.00,0.00,0.00,0.63,0.46,0.00,63,0.63,3,1
23,22,104,35,760,486,47,42,46,0,31,44,42,32,0,0,0,5,55,40,0,-0.0440528634361235,0.355450236966825,0.149476831091181,0.664136622390892,0.977653631284918,-0.206185567010314,0.47,0.53,0.46,0.00,0.31,0.44,0.42,0.32,0.00,0.00,0.00,0.05,0.55,0.40,0.00,16,0.16,1,0
32,27,95,39,762,478,33,42,0,0,39,63,57,38,41,6,0,32,53,17,0,1.27753303964758,1.54028436018957,-1.19581464872945,1.04364326375712,0.921787709497207,0.618556701030924,0.33,0.53,0.00,0.00,0.39,0.63,0.57,0.38,0.41,0.06,0.00,0.32,0.53,0.17,0.00,14,0.14,0,0
32,26,102,35,784,485,29,41,0,21,30,26,24,29,27,9,63,24,40,33,0,1.27753303964758,1.30331753554502,-0.149476831091181,0.664136622390892,0.307262569832403,-0.103092783505152,0.29,0.51,0.00,0.21,0.30,0.26,0.24,0.29,0.27,0.09,0.63,0.24,0.40,0.33,0.00,17,0.17,1,0
28,21,91,28,805,476,27,29,0,14,13,24,0,21,0,35,13,0,18,1,0,0.690161527165932,0.118483412322275,-1.79372197309417,0,-0.279329608938549,0.824742268041238,0.27,0.36,0.00,0.14,0.13,0.24,0.00,0.21,0.00,0.35,0.13,0.00,0.18,0.01,0.00,12,0.12,0,0
20,22,106,33,755,469,57,48,13,20,31,18,41,0,50,42,7,32,34,0,0,-0.484581497797357,0.355450236966825,0.448430493273543,0.47438330170778,1.11731843575419,1.54639175257731,0.57,0.60,0.13,0.20,0.31,0.18,0.41,0.00,0.50,0.42,0.07,0.32,0.34,0.00,0.00,34,0.34,2,0
36,24,98,35,761,482,38,41,0,5,41,23,41,42,0,5,0,13,14,45,0,1.86490455212922,0.829383886255924,-0.747384155455904,0.664136622390892,0.949720670391061,0.206185567010305,0.38,0.51,0.00,0.05,0.41,0.23,0.41,0.42,0.00,0.05,0.00,0.13,0.14,0.45,0.00,17,0.17,1,0
31,24,111,32,832,481,53,49,53,26,32,21,8,26,11,26,15,35,63,36,0,1.13069016152717,0.829383886255924,1.19581464872945,0.379506641366224,-1.03351955307263,0.309278350515466,0.53,0.61,0.53,0.26,0.32,0.21,0.08,0.26,0.11,0.26,0.15,0.35,0.63,0.36,0.00,30,0.30,1,0
31,22,112,39,810,477,26,44,43,52,20,63,10,42,27,35,0,30,0,15,0,1.13069016152717,0.355450236966825,1.34529147982063,1.04364326375712,-0.41899441340782,0.721649484536085,0.26,0.55,0.43,0.52,0.20,0.63,0.10,0.42,0.27,0.35,0.00,0.30,0.00,0.15,0.00,37,0.37,2,0
21,15,98,34,811,495,42,26,0,0,0,0,7,6,27,0,40,58,1,0,0,-0.337738619676946,-1.30331753554502,-0.747384155455904,0.569259962049336,-0.446927374301674,-1.1340206185567,0.42,0.33,0.00,0.00,0.00,0.00,0.07,0.06,0.27,0.00,0.40,0.58,0.01,0.00,0.00,11,0.11,0,0
21,17,107,7,828,479,41,31,17,6,0,0,0,25,2,20,1,0,8,11,0,-0.337738619676946,-0.829383886255924,0.597907324364723,-1.99240986717268,-0.921787709497204,0.515463917525771,0.41,0.39,0.17,0.06,0.00,0.00,0.00,0.25,0.02,0.20,0.01,0.00,0.08,0.11,0.00,15,0.15,0,0
16,24,111,38,818,495,22,34,53,23,37,17,0,0,40,0,12,32,50,21,0,-1.071953010279,0.829383886255924,1.19581464872945,0.94876660341556,-0.642458100558658,-1.1340206185567,0.22,0.43,0.53,0.23,0.37,0.17,0.00,0.00,0.40,0.00,0.12,0.32,0.50,0.21,0.00,17,0.17,1,0
23,17,93,35,850,488,28,25,0,0,10,0,0,9,0,26,14,38,26,8,0,-0.0440528634361235,-0.829383886255924,-1.49476831091181,0.664136622390892,-1.53631284916201,-0.412371134020619,0.28,0.31,0.00,0.00,0.10,0.00,0.00,0.09,0.00,0.26,0.14,0.38,0.26,0.08,0.00,11,0.11,0,0
21,15,93,10,845,500,42,18,0,0,0,0,0,0,0,0,0,0,0,0,63,-0.337738619676946,-1.30331753554502,-1.49476831091181,-1.70777988614801,-1.39664804469273,-1.64948453608248,0.42,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,22,0.22,1,0
35,25,106,35,762,475,23,48,0,63,44,41,42,63,55,12,32,40,32,16,0,1.71806167400881,1.06635071090047,0.448430493273543,0.664136622390892,0.921787709497207,0.92783505154639,0.23,0.60,0.00,0.63,0.44,0.41,0.42,0.63,0.55,0.12,0.32,0.40,0.32,0.16,0.00,48,0.48,2,1
30,15,101,17,775,485,32,29,36,0,0,0,27,32,0,13,3,9,0,1,0,0.983847283406755,-1.30331753554502,-0.298953662182362,-1.04364326375712,0.558659217877095,-0.103092783505152,0.32,0.36,0.36,0.00,0.00,0.00,0.27,0.32,0.00,0.13,0.03,0.09,0.00,0.01,0.00,9,0.09,0,0
21,22,104,32,763,494,44,38,7,13,26,21,26,20,17,0,0,20,15,34,0,-0.337738619676946,0.355450236966825,0.149476831091181,0.379506641366224,0.893854748603353,-1.03092783505155,0.44,0.48,0.07,0.13,0.26,0.21,0.26,0.20,0.17,0.00,0.00,0.20,0.15,0.34,0.00,16,0.16,1,0
29,27,102,26,850,480,28,35,0,35,38,0,0,33,58,11,9,36,38,10,0,0.837004405286344,1.54028436018957,-0.149476831091181,-0.189753320683112,-1.53631284916201,0.412371134020619,0.28,0.44,0.00,0.35,0.38,0.00,0.00,0.33,0.58,0.11,0.09,0.36,0.38,0.10,0.00,16,0.16,1,0
21,15,90,9,850,500,45,26,0,0,0,0,0,0,0,0,0,0,0,0,30,-0.337738619676946,-1.30331753554502,-1.94319880418535,-1.80265654648956,-1.53631284916201,-1.64948453608248,0.45,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,11,0.11,0,0
30,25,102,17,799,488,26,34,29,25,29,22,16,48,13,15,0,0,0,49,0,0.983847283406755,1.06635071090047,-0.149476831091181,-1.04364326375712,-0.111731843575419,-0.412371134020619,0.26,0.43,0.29,0.25,0.29,0.22,0.16,0.48,0.13,0.15,0.00,0.00,0.00,0.49,0.00,20,0.20,1,0
14,26,106,29,839,485,62,38,11,0,30,0,0,0,18,0,20,24,2,0,0,-1.36563876651982,1.30331753554502,0.448430493273543,0.094876660341556,-1.22905027932961,-0.103092783505152,0.62,0.48,0.11,0.00,0.30,0.00,0.00,0.00,0.18,0.00,0.20,0.24,0.02,0.00,0.00,14,0.14,0,0
19,18,106,29,820,488,40,34,33,5,0,21,18,37,28,4,29,33,30,9,0,-0.631424375917768,-0.592417061611374,0.448430493273543,0.094876660341556,-0.698324022346366,-0.412371134020619,0.40,0.43,0.33,0.05,0.00,0.21,0.18,0.37,0.28,0.04,0.29,0.33,0.30,0.09,0.00,15,0.15,0,0
21,15,100,20,768,489,39,28,15,8,0,0,43,5,16,0,1,29,13,5,0,-0.337738619676946,-1.30331753554502,-0.448430493273543,-0.759013282732448,0.75418994413408,-0.515463917525771,0.39,0.35,0.15,0.08,0.00,0.00,0.43,0.05,0.16,0.00,0.01,0.29,0.13,0.05,0.00,13,0.13,0,0
21,22,96,8,775,487,39,32,33,30,30,15,20,50,0,10,14,0,0,18,0,-0.337738619676946,0.355450236966825,-1.04633781763827,-1.89753320683112,0.558659217877095,-0.309278350515466,0.39,0.40,0.33,0.30,0.30,0.15,0.20,0.50,0.00,0.10,0.14,0.00,0.00,0.18,0.00,18,0.18,1,0
29,18,101,43,775,481,37,36,0,6,0,48,3,10,15,1,0,15,0,0,0,0.837004405286344,-0.592417061611374,-0.298953662182362,1.42314990512334,0.558659217877095,0.309278350515466,0.37,0.45,0.00,0.06,0.00,0.48,0.03,0.10,0.15,0.01,0.00,0.15,0.00,0.00,0.00,9,0.09,0,0
20,20,101,31,850,497,23,23,0,8,12,14,0,12,8,0,21,7,6,40,0,-0.484581497797357,-0.118483412322275,-0.298953662182362,0.284629981024668,-1.53631284916201,-1.34020618556701,0.23,0.29,0.00,0.08,0.12,0.14,0.00,0.12,0.08,0.00,0.21,0.07,0.06,0.40,0.00,7,0.07,0,0
30,15,97,36,749,485,34,33,0,0,0,49,35,23,38,0,37,39,26,52,0,0.983847283406755,-1.30331753554502,-0.896860986547085,0.759013282732448,1.28491620111732,-0.103092783505152,0.34,0.41,0.00,0.00,0.00,0.49,0.35,0.23,0.38,0.00,0.37,0.39,0.26,0.52,0.00,11,0.11,0,0
21,15,93,8,850,500,38,25,0,0,0,0,0,0,0,0,0,0,0,0,26,-0.337738619676946,-1.30331753554502,-1.49476831091181,-1.89753320683112,-1.53631284916201,-1.64948453608248,0.38,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,7,0.07,0,0
29,17,109,39,742,474,17,42,29,47,0,59,49,10,63,18,8,46,3,7,0,0.837004405286344,-0.829383886255924,0.896860986547085,1.04364326375712,1.4804469273743,1.03092783505154,0.17,0.53,0.29,0.47,0.00,0.59,0.49,0.10,0.63,0.18,0.08,0.46,0.03,0.07,0.00,33,0.33,2,0
10,18,92,12,807,495,27,17,13,61,5,28,18,0,0,0,28,0,32,46,0,-1.95301027900147,-0.592417061611374,-1.64424514200299,-1.5180265654649,-0.335195530726257,-1.1340206185567,0.27,0.21,0.13,0.61,0.05,0.28,0.18,0.00,0.00,0.00,0.28,0.00,0.32,0.46,0.00,11,0.11,0,0
29,27,114,45,821,487,44,50,45,61,18,25,0,34,15,1,30,52,29,15,0,0.837004405286344,1.54028436018957,1.64424514200299,1.61290322580645,-0.726256983240225,-0.309278350515466,0.44,0.63,0.45,0.61,0.18,0.25,0.00,0.34,0.15,0.01,0.30,0.52,0.29,0.15,0.00,28,0.28,1,0
21,15,95,35,826,498,34,25,0,7,0,36,12,31,6,0,0,30,32,0,0,-0.337738619676946,-1.30331753554502,-1.19581464872945,0.664136622390892,-0.865921787709496,-1.44329896907217,0.34,0.31,0.00,0.07,0.00,0.36,0.12,0.31,0.06,0.00,0.00,0.30,0.32,0.00,0.00,11,0.11,0,0
29,16,101,34,770,479,34,34,6,33,0,14,29,16,0,6,45,13,38,56,0,0.837004405286344,-1.06635071090047,-0.298953662182362,0.569259962049336,0.698324022346369,0.515463917525771,0.34,0.43,0.06,0.33,0.00,0.14,0.29,0.16,0.00,0.06,0.45,0.13,0.38,0.56,0.00,12,0.12,0,0
17,23,100,24,775,478,45,34,15,41,25,0,20,0,0,16,0,15,25,0,0,-0.925110132158591,0.592417061611374,-0.448430493273543,-0.379506641366224,0.558659217877095,0.618556701030924,0.45,0.43,0.15,0.41,0.25,0.00,0.20,0.00,0.00,0.16,0.00,0.15,0.25,0.00,0.00,16,0.16,1,0
18,23,111,26,775,495,22,33,24,38,29,20,8,5,45,0,23,0,23,11,0,-0.778267254038179,0.592417061611374,1.19581464872945,-0.189753320683112,0.558659217877095,-1.1340206185567,0.22,0.41,0.24,0.38,0.29,0.20,0.08,0.05,0.45,0.00,0.23,0.00,0.23,0.11,0.00,16,0.16,1,0
25,16,110,33,775,488,42,40,59,15,0,2,34,29,0,0,52,50,25,23,0,0.249632892804699,-1.06635071090047,1.04633781763827,0.47438330170778,0.558659217877095,-0.412371134020619,0.42,0.50,0.59,0.15,0.00,0.02,0.34,0.29,0.00,0.00,0.52,0.50,0.25,0.23,0.00,11,0.11,0,0
15,15,97,10,850,499,54,19,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21879588839941,-1.30331753554502,-0.896860986547085,-1.70777988614801,-1.53631284916201,-1.54639175257732,0.54,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0.01,0,0
21,18,96,9,820,486,37,27,0,49,14,5,35,53,19,22,0,16,0,35,0,-0.337738619676946,-0.592417061611374,-1.04633781763827,-1.80265654648956,-0.698324022346366,-0.206185567010314,0.37,0.34,0.00,0.49,0.14,0.05,0.35,0.53,0.19,0.22,0.00,0.16,0.00,0.35,0.00,20,0.20,1,0
10,22,101,12,775,500,52,26,0,20,40,1,17,0,48,0,37,0,11,33,0,-1.95301027900147,0.355450236966825,-0.298953662182362,-1.5180265654649,0.558659217877095,-1.64948453608248,0.52,0.33,0.00,0.20,0.40,0.01,0.17,0.00,0.48,0.00,0.37,0.00,0.11,0.33,0.00,15,0.15,0,0
22,25,102,34,761,475,56,48,24,43,33,13,59,50,45,15,0,38,17,2,0,-0.190895741556535,1.06635071090047,-0.149476831091181,0.569259962049336,0.949720670391061,0.92783505154639,0.56,0.60,0.24,0.43,0.33,0.13,0.59,0.50,0.45,0.15,0.00,0.38,0.17,0.02,0.00,35,0.35,2,0
15,16,98,36,850,486,27,23,0,22,0,12,0,0,9,26,0,37,10,28,0,-1.21879588839941,-1.06635071090047,-0.747384155455904,0.759013282732448,-1.53631284916201,-0.206185567010314,0.27,0.29,0.00,0.22,0.00,0.12,0.00,0.00,0.09,0.26,0.00,0.37,0.10,0.28,0.00,9,0.09,0,0
34,24,111,28,835,491,57,42,7,0,21,6,0,0,6,0,1,0,13,0,0,1.5712187958884,0.829383886255924,1.19581464872945,0,-1.11731843575419,-0.721649484536085,0.57,0.53,0.07,0.00,0.21,0.06,0.00,0.00,0.06,0.00,0.01,0.00,0.13,0.00,0.00,12,0.12,0,0
26,26,101,22,771,478,25,35,0,20,48,5,12,9,11,18,22,0,3,0,0,0.39647577092511,1.30331753554502,-0.298953662182362,-0.569259962049336,0.670391061452515,0.618556701030924,0.25,0.44,0.00,0.20,0.48,0.05,0.12,0.09,0.11,0.18,0.22,0.00,0.03,0.00,0.00,17,0.17,1,0
21,22,103,18,850,486,15,26,15,11,18,0,0,34,9,27,24,18,1,0,0,-0.337738619676946,0.355450236966825,0,-0.94876660341556,-1.53631284916201,-0.206185567010314,0.15,0.33,0.15,0.11,0.18,0.00,0.00,0.34,0.09,0.27,0.24,0.18,0.01,0.00,0.00,10,0.10,0,0
24,18,107,17,793,485,15,31,11,0,9,4,3,47,40,7,51,0,15,0,0,0.102790014684288,-0.592417061611374,0.597907324364723,-1.04364326375712,0.0558659217877108,-0.103092783505152,0.15,0.39,0.11,0.00,0.09,0.04,0.03,0.47,0.40,0.07,0.51,0.00,0.15,0.00,0.00,25,0.25,1,0
28,23,103,34,815,494,41,35,8,4,24,11,0,10,26,0,17,34,4,18,0,0.690161527165932,0.592417061611374,0,0.569259962049336,-0.558659217877095,-1.03092783505155,0.41,0.44,0.08,0.04,0.24,0.11,0.00,0.10,0.26,0.00,0.17,0.34,0.04,0.18,0.00,14,0.14,0,0
28,21,96,27,789,497,64,34,0,29,8,29,5,0,0,0,0,0,0,4,0,0.690161527165932,0.118483412322275,-1.04633781763827,-0.094876660341556,0.16759776536313,-1.34020618556701,0.64,0.43,0.00,0.29,0.08,0.29,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,11,0.11,0,0
21,15,105,34,850,481,37,32,13,30,0,0,0,1,27,30,20,41,7,15,0,-0.337738619676946,-1.30331753554502,0.298953662182362,0.569259962049336,-1.53631284916201,0.309278350515466,0.37,0.40,0.13,0.30,0.00,0.00,0.00,0.01,0.27,0.30,0.20,0.41,0.07,0.15,0.00,14,0.14,0,0
22,15,99,34,774,487,35,28,9,0,0,37,20,0,1,0,0,13,0,10,0,-0.190895741556535,-1.30331753554502,-0.597907324364723,0.569259962049336,0.58659217877095,-0.309278350515466,0.35,0.35,0.09,0.00,0.00,0.37,0.20,0.00,0.01,0.00,0.00,0.13,0.00,0.10,0.00,8,0.08,0,0
26,15,92,8,847,498,39,19,0,0,0,0,0,0,0,0,0,0,0,0,56,0.39647577092511,-1.30331753554502,-1.64424514200299,-1.89753320683112,-1.45251396648045,-1.44329896907217,0.39,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,15,0.15,0,0
28,23,104,34,768,479,26,40,1,24,26,28,36,18,25,4,9,3,0,21,0,0.690161527165932,0.592417061611374,0.149476831091181,0.569259962049336,0.75418994413408,0.515463917525771,0.26,0.50,0.01,0.24,0.26,0.28,0.36,0.18,0.25,0.04,0.09,0.03,0.00,0.21,0.00,15,0.15,0,0
24,16,104,31,831,488,59,36,11,35,0,15,0,18,3,7,32,24,30,43,0,0.102790014684288,-1.06635071090047,0.149476831091181,0.284629981024668,-1.00558659217877,-0.412371134020619,0.59,0.45,0.11,0.35,0.00,0.15,0.00,0.18,0.03,0.07,0.32,0.24,0.30,0.43,0.00,16,0.16,1,0
